Time(s),Input(v),Output(v),Output(m)
22.7000000000001,2.503,2.282,3.259
22.8000000000001,2.503,2.305,3.293
22.9000000000001,2.503,2.328,3.325
23.0000000000001,2.503,2.350,3.358
23.1000000000001,2.503,2.373,3.390
23.2000000000001,2.503,2.395,3.422
23.3000000000001,2.503,2.417,3.453
23.4000000000001,2.512,2.439,3.484
23.5000000000001,2.503,2.460,3.515
23.6000000000001,2.512,2.482,3.545
23.7000000000001,2.503,2.503,3.575
23.8000000000001,2.503,2.524,3.605
23.9000000000001,2.503,2.544,3.635
24.0000000000001,2.512,2.565,3.664
24.1000000000001,2.503,2.585,3.693
24.2000000000001,2.503,2.605,3.722
24.3000000000001,2.503,2.625,3.751
24.4000000000001,2.512,2.645,3.779
24.5000000000001,2.512,2.665,3.807
24.6000000000001,2.503,2.684,3.835
24.7000000000001,2.503,2.704,3.862
24.8000000000001,2.503,2.723,3.890
24.9000000000001,2.503,2.742,3.917
25.0000000000001,2.503,2.760,3.943
25.1000000000001,2.503,2.779,3.970
25.2000000000001,2.503,2.797,3.996
25.3000000000001,2.503,2.815,4.021
25.4000000000001,2.503,2.833,4.047
25.5000000000001,2.503,2.850,4.072
25.6000000000001,2.512,2.868,4.097
25.7000000000001,2.493,2.885,4.122
25.8000000000001,2.503,2.902,4.146
25.9000000000001,2.503,2.919,4.170
26.0000000000001,2.512,2.936,4.194
26.1000000000001,2.503,2.952,4.218
26.2000000000001,2.503,2.969,4.241
26.3000000000001,2.512,2.985,4.264
26.4000000000001,2.503,3.001,4.288
26.5000000000001,2.512,3.017,4.311
26.6000000000001,2.503,3.033,4.333
26.7000000000001,2.512,3.049,4.356
26.8000000000001,2.512,3.065,4.379
26.9000000000001,2.503,3.081,4.401
27.0000000000001,2.512,3.097,4.424
27.1000000000001,2.512,3.112,4.446
27.2000000000001,2.503,3.128,4.468
27.3000000000001,2.503,3.143,4.490
27.4000000000001,2.493,3.158,4.512
27.5000000000001,2.503,3.173,4.533
27.6000000000001,2.503,3.188,4.555
27.7000000000001,2.503,3.203,4.575
27.8000000000001,2.503,3.217,4.596
27.9000000000001,2.503,3.232,4.616
28.0000000000001,2.503,3.246,4.637
28.1000000000001,2.503,3.260,4.657
28.2000000000001,2.503,3.274,4.676
28.3000000000001,2.503,3.287,4.696
28.4000000000001,2.503,3.301,4.715
28.5000000000001,2.512,3.314,4.735
28.6000000000001,2.503,3.328,4.754
28.7000000000001,2.503,3.341,4.773
28.8000000000001,2.503,3.354,4.791
28.9000000000001,2.503,3.367,4.810
29.0000000000001,2.503,3.380,4.828
29.1000000000001,2.503,3.393,4.847
29.2000000000001,2.512,3.405,4.865
29.3000000000001,2.503,3.418,4.883
29.4000000000001,2.503,3.430,4.900
29.5000000000001,2.503,3.443,4.918
29.6000000000002,2.512,3.455,4.936
29.7000000000002,2.503,3.467,4.953
29.8000000000002,2.493,3.479,4.970
29.9000000000002,2.503,3.491,4.987
30.0000000000002,2.493,3.503,5.004
30.1000000000002,2.503,3.514,5.021
30.2000000000002,2.503,3.526,5.037
30.3000000000002,2.493,3.537,5.053
30.4000000000002,2.503,3.548,5.068
30.5000000000002,2.503,3.559,5.084
30.6000000000002,2.503,3.570,5.099
30.7000000000002,2.503,3.580,5.115
30.8000000000002,2.503,3.591,5.130
30.9000000000002,2.493,3.601,5.145
31.0000000000002,2.512,3.611,5.159
31.1000000000002,2.503,3.622,5.174
31.2000000000002,2.512,3.632,5.188
31.3000000000002,2.493,3.642,5.203
31.4000000000002,2.503,3.652,5.217
31.5000000000002,2.503,3.662,5.231
31.6000000000002,2.493,3.672,5.245
31.7000000000002,2.493,3.681,5.259
31.8000000000002,2.503,3.690,5.272
31.9000000000002,2.503,3.699,5.285
32.0000000000002,2.503,3.709,5.298
32.1000000000002,2.503,3.718,5.311
32.2000000000002,2.503,3.727,5.324
32.3000000000002,2.503,3.735,5.336
32.4000000000002,2.503,3.744,5.349
32.5000000000002,2.493,3.753,5.361
32.6000000000002,2.503,3.761,5.373
32.7000000000002,2.503,3.770,5.385
32.8000000000002,2.493,3.778,5.397
32.9000000000002,2.503,3.786,5.409
33.0000000000002,2.503,3.794,5.420
33.1000000000002,2.493,3.802,5.432
33.2000000000002,2.503,3.810,5.443
33.3000000000002,2.493,3.817,5.454
33.4000000000002,2.512,3.825,5.464
33.5000000000002,2.503,3.832,5.475
33.6000000000002,2.503,3.840,5.486
33.7000000000002,2.503,3.847,5.496
33.8000000000002,2.503,3.855,5.507
33.9000000000002,2.503,3.862,5.517
34.0000000000002,2.503,3.869,5.527
34.1000000000002,2.493,3.876,5.538
34.2000000000002,2.503,3.883,5.548
34.3000000000002,2.503,3.890,5.558
34.4000000000002,2.503,3.897,5.567
34.5000000000002,2.503,3.904,5.577
34.6000000000002,2.503,3.911,5.587
34.7000000000002,2.503,3.917,5.596
34.8000000000002,2.503,3.924,5.606
34.9000000000002,2.493,3.931,5.615
35.0000000000002,2.503,3.937,5.624
35.1000000000002,2.503,3.943,5.634
35.2000000000002,2.503,3.950,5.643
35.3000000000002,2.503,3.956,5.651
35.4000000000002,2.503,3.962,5.660
35.5000000000002,2.493,3.968,5.669
35.6000000000002,2.493,3.974,5.678
35.7000000000002,2.512,3.980,5.686
35.8000000000002,2.493,3.986,5.694
35.9000000000002,2.503,3.992,5.703
36.0000000000002,2.493,3.997,5.711
36.1000000000002,2.493,4.003,5.719
36.2000000000002,2.503,4.008,5.726
36.3000000000002,2.493,4.013,5.734
36.4000000000002,2.493,4.019,5.741
36.5000000000002,2.503,4.023,5.748
36.6000000000003,2.493,4.028,5.755
36.7000000000003,2.503,4.033,5.761
36.8000000000003,2.512,4.038,5.768
36.9000000000003,2.503,4.042,5.775
37.0000000000003,2.493,4.047,5.782
37.1000000000003,2.503,4.052,5.788
37.2000000000003,2.493,4.056,5.795
37.3000000000003,2.503,4.061,5.801
37.4000000000003,2.503,4.065,5.807
37.5000000000003,2.493,4.070,5.814
37.6000000000003,2.503,4.074,5.820
37.7000000000003,2.503,4.078,5.826
37.8000000000003,2.493,4.082,5.831
37.9000000000003,2.503,4.086,5.837
38.0000000000003,2.493,4.090,5.843
38.1000000000003,2.503,4.094,5.848
38.2000000000003,2.503,4.098,5.854
38.3000000000003,2.493,4.101,5.859
38.4000000000003,2.493,4.105,5.864
38.5000000000003,2.503,4.108,5.869
38.6000000000003,2.503,4.112,5.874
38.7000000000003,2.493,4.115,5.879
38.8000000000003,2.493,4.119,5.884
38.9000000000003,2.512,4.122,5.888
39.0000000000003,2.503,4.125,5.893
39.1000000000003,2.493,4.128,5.897
39.2000000000003,2.493,4.131,5.902
39.3000000000003,2.503,4.134,5.906
39.4000000000003,2.503,4.137,5.910
39.5000000000003,2.503,4.140,5.915
39.6000000000003,2.493,4.143,5.919
39.7000000000003,2.503,4.146,5.923
39.8000000000003,2.493,4.149,5.927
39.9000000000003,2.493,4.151,5.931
40.0000000000003,2.493,4.154,5.934
40.1000000000003,2.493,4.156,5.937
40.2000000000003,2.503,4.158,5.941
40.3000000000003,2.493,4.161,5.944
40.4000000000003,2.503,4.163,5.947
40.5000000000003,2.503,4.165,5.950
40.6000000000003,2.493,4.167,5.953
40.7000000000003,2.493,4.169,5.956
40.8000000000003,2.493,4.171,5.958
40.9000000000003,2.503,4.172,5.961
41.0000000000003,2.493,4.174,5.963
41.1000000000003,2.493,4.176,5.965
41.2000000000003,2.503,4.177,5.967
41.3000000000003,2.493,4.178,5.969
41.4000000000003,2.503,4.180,5.971
41.5000000000003,2.493,4.181,5.973
41.6000000000003,2.493,4.182,5.975
41.7000000000003,2.493,4.183,5.976
41.8000000000003,2.503,4.184,5.978
41.9000000000003,2.503,4.185,5.979
42.0000000000003,2.493,4.186,5.980
42.1000000000003,2.493,4.187,5.982
42.2000000000003,2.503,4.188,5.983
42.3000000000003,2.493,4.189,5.984
42.4000000000003,2.503,4.189,5.985
42.5000000000003,2.512,4.190,5.986
42.6000000000003,2.512,4.191,5.987
42.7000000000003,2.503,4.192,5.989
42.8000000000003,2.493,4.193,5.990
42.9000000000003,2.503,4.194,5.991
43.0000000000003,2.493,4.195,5.993
43.1000000000003,2.493,4.196,5.994
43.2000000000003,2.503,4.197,5.995
43.3000000000003,2.493,4.197,5.996
43.4000000000003,2.493,4.198,5.997
43.5000000000003,2.503,4.198,5.998
43.6000000000003,2.493,4.199,5.999
43.7000000000004,2.493,4.199,5.999
43.8000000000004,2.493,4.200,6.000
43.9000000000004,2.493,4.200,6.000
44.0000000000004,2.522,4.200,6.000
44.1000000000004,2.503,4.200,6.001
44.2000000000004,2.512,4.201,6.001
44.3000000000004,2.503,4.202,6.002
44.4000000000004,2.493,4.202,6.003
44.5000000000004,2.493,4.203,6.004
44.6000000000004,2.503,4.203,6.005
44.7000000000004,2.503,4.204,6.005
44.8000000000004,2.503,4.204,6.006
44.9000000000004,2.493,4.205,6.007
45.0000000000004,2.493,4.205,6.007
45.1000000000004,2.503,4.205,6.008
45.2000000000004,2.493,4.206,6.008
45.3000000000004,2.522,4.206,6.009
45.4000000000004,2.503,4.207,6.009
45.5000000000004,2.493,4.207,6.010
45.6000000000004,2.493,4.208,6.011
45.7000000000004,2.503,4.208,6.011
45.8000000000004,2.493,4.208,6.012
45.9000000000004,2.503,4.209,6.012
46.0000000000004,2.493,4.209,6.013
46.1000000000004,2.503,4.209,6.013
46.2000000000004,2.503,4.209,6.013
46.3000000000004,2.493,4.210,6.014
46.4000000000004,2.503,4.210,6.014
46.5000000000004,2.512,4.210,6.014
46.6000000000004,2.503,4.210,6.015
46.7000000000004,2.493,4.211,6.015
46.8000000000004,2.503,4.211,6.016
46.9000000000004,2.493,4.211,6.016
47.0000000000004,2.503,4.212,6.016
47.1000000000004,2.503,4.212,6.017
47.2000000000004,2.493,4.212,6.017
47.3000000000004,2.493,4.212,6.017
47.4000000000004,2.493,4.212,6.018
47.5000000000004,2.503,4.212,6.017
47.6000000000004,2.503,4.212,6.017
47.7000000000004,2.493,4.212,6.017
47.8000000000004,2.503,4.212,6.017
47.9000000000004,2.493,4.212,6.017
48.0000000000004,2.512,4.212,6.017
48.1000000000004,2.493,4.212,6.017
48.2000000000004,2.493,4.212,6.017
48.3000000000004,2.493,4.212,6.017
48.4000000000004,2.493,4.211,6.016
48.5000000000004,2.493,4.211,6.016
48.6000000000004,2.503,4.210,6.015
48.7000000000004,2.503,4.210,6.014
48.8000000000004,2.493,4.210,6.014
48.9000000000004,2.503,4.209,6.013
49.0000000000004,2.503,4.208,6.012
49.1000000000004,2.512,4.208,6.011
49.2000000000004,2.512,4.208,6.011
49.3000000000004,2.503,4.208,6.011
49.4000000000004,2.503,4.208,6.011
49.5000000000004,2.503,4.208,6.011
49.6000000000004,2.493,4.208,6.011
49.7000000000004,2.493,4.208,6.011
49.8000000000004,2.503,4.208,6.011
49.9000000000004,2.493,4.208,6.011
50.0000000000004,2.493,4.207,6.011
50.1000000000004,2.493,4.207,6.010
50.2000000000004,2.512,4.207,6.009
50.3000000000004,2.493,4.206,6.009
50.4000000000004,2.493,4.206,6.009
50.5000000000004,2.503,4.206,6.008
50.6000000000004,2.503,4.205,6.007
50.7000000000005,2.493,4.205,6.007
50.8000000000005,2.493,4.204,6.006
50.9000000000005,2.493,4.204,6.005
51.0000000000005,2.493,4.203,6.004
51.1000000000005,2.503,4.202,6.003
51.2000000000005,2.503,4.202,6.002
51.3000000000005,2.493,4.201,6.001
51.4000000000005,2.493,4.200,6.000
51.5000000000005,2.503,4.199,5.999
51.6000000000005,2.493,4.198,5.998
51.7000000000005,2.503,4.197,5.996
51.8000000000005,2.503,4.197,5.995
51.9000000000005,2.493,4.196,5.994
52.0000000000005,2.503,4.195,5.993
52.1000000000005,2.493,4.194,5.991
52.2000000000005,2.493,4.193,5.990
52.3000000000005,2.503,4.192,5.988
52.4000000000005,2.493,4.191,5.987
52.5000000000005,2.503,4.190,5.985
52.6000000000005,2.493,4.189,5.984
52.7000000000005,2.503,4.187,5.982
52.8000000000005,2.493,4.186,5.980
52.9000000000005,2.493,4.185,5.979
53.0000000000005,2.512,4.184,5.977
53.1000000000005,2.493,4.183,5.975
53.2000000000005,2.503,4.181,5.973
53.3000000000005,2.503,4.180,5.972
53.4000000000005,2.493,4.179,5.970
53.5000000000005,2.493,4.178,5.969
53.6000000000005,2.503,4.177,5.967
53.7000000000005,2.493,4.176,5.965
53.8000000000005,2.493,4.174,5.963
53.9000000000005,2.503,4.173,5.961
54.0000000000005,2.503,4.171,5.959
54.1000000000005,2.503,4.170,5.957
54.2000000000005,2.493,4.169,5.956
54.3000000000005,2.503,4.168,5.954
54.4000000000005,2.493,4.166,5.952
54.5000000000005,2.503,4.165,5.950
54.6000000000005,2.493,4.164,5.948
54.7000000000005,2.503,4.162,5.946
54.8000000000005,2.503,4.161,5.944
54.9000000000005,2.503,4.160,5.942
55.0000000000005,2.493,4.158,5.940
55.1000000000005,2.493,4.157,5.939
55.2000000000005,2.493,4.156,5.937
55.3000000000005,2.493,4.154,5.934
55.4000000000005,2.493,4.152,5.932
55.5000000000005,2.503,4.151,5.930
55.6000000000005,2.503,4.149,5.927
55.7000000000005,2.493,4.147,5.925
55.8000000000005,2.503,4.146,5.923
55.9000000000005,2.493,4.144,5.920
56.0000000000005,2.493,4.143,5.918
56.1000000000005,2.512,4.141,5.915
56.2000000000005,2.503,4.139,5.913
56.3000000000005,2.493,4.138,5.911
56.4000000000005,2.503,4.136,5.909
56.5000000000005,2.512,4.135,5.906
56.6000000000005,2.493,4.133,5.905
56.7000000000005,2.493,4.132,5.903
56.8000000000005,2.503,4.130,5.900
56.9000000000005,2.493,4.129,5.898
57.0000000000005,2.493,4.127,5.896
57.1000000000005,2.493,4.126,5.894
57.2000000000005,2.503,4.124,5.891
57.3000000000005,2.493,4.122,5.889
57.4000000000005,2.503,4.120,5.886
57.5000000000005,2.503,4.119,5.884
57.6000000000005,2.503,4.117,5.882
57.7000000000005,2.493,4.116,5.879
57.8000000000006,2.493,4.114,5.877
57.9000000000006,2.503,4.112,5.875
58.0000000000006,2.493,4.111,5.872
58.1000000000006,2.503,4.109,5.870
58.2000000000006,2.503,4.107,5.867
58.3000000000006,2.493,4.105,5.865
58.4000000000006,2.493,4.104,5.862
58.5000000000006,2.503,4.102,5.860
58.6000000000006,2.503,4.100,5.857
58.7000000000006,2.503,4.098,5.855
58.8000000000006,2.493,4.097,5.852
58.9000000000006,2.493,4.095,5.850
59.0000000000006,2.493,4.093,5.847
59.1000000000006,2.512,4.091,5.845
59.2000000000006,2.503,4.090,5.842
59.3000000000006,2.493,4.088,5.840
59.4000000000006,2.503,4.086,5.838
59.5000000000006,2.503,4.085,5.835
59.6000000000006,2.512,4.083,5.833
59.7000000000006,2.493,4.082,5.831
59.8000000000006,2.493,4.080,5.829
59.9000000000006,2.503,4.079,5.827
60.0000000000006,2.493,4.077,5.825
60.1000000000006,2.493,4.076,5.822
60.2000000000006,2.503,4.074,5.820
60.3000000000006,2.512,4.072,5.818
60.4000000000006,2.503,4.071,5.816
60.5000000000006,2.503,4.070,5.814
60.6000000000006,2.503,4.068,5.812
60.7000000000006,2.493,4.067,5.810
60.8000000000006,2.493,4.066,5.808
60.9000000000006,2.503,4.064,5.806
61.0000000000006,2.503,4.063,5.804
61.1000000000006,2.493,4.062,5.802
61.2000000000006,2.493,4.060,5.800
61.3000000000006,2.503,4.059,5.798
61.4000000000006,2.503,4.057,5.796
61.5000000000006,2.503,4.056,5.794
61.6000000000006,2.503,4.055,5.792
61.7000000000006,2.493,4.053,5.791
61.8000000000006,2.493,4.052,5.789
61.9000000000006,2.512,4.051,5.787
62.0000000000006,2.503,4.049,5.785
62.1000000000006,2.493,4.048,5.783
62.2000000000006,2.493,4.047,5.781
62.3000000000006,2.503,4.046,5.779
62.4000000000006,2.503,4.044,5.778
62.5000000000006,2.503,4.043,5.776
62.6000000000006,2.503,4.042,5.774
62.7000000000006,2.493,4.041,5.773
62.8000000000006,2.503,4.040,5.771
62.9000000000006,2.493,4.038,5.769
63.0000000000006,2.503,4.037,5.767
63.1000000000006,2.503,4.036,5.766
63.2000000000006,2.512,4.035,5.764
63.3000000000006,2.493,4.034,5.763
63.4000000000006,2.503,4.033,5.761
63.5000000000006,2.493,4.032,5.760
63.6000000000006,2.503,4.031,5.758
63.7000000000006,2.493,4.030,5.757
63.8000000000006,2.493,4.028,5.755
63.9000000000006,2.503,4.027,5.753
64.0000000000006,2.503,4.026,5.752
64.1000000000006,2.493,4.025,5.750
64.2000000000006,2.503,4.024,5.748
64.3000000000006,2.493,4.023,5.747
64.4000000000006,2.503,4.021,5.745
64.5000000000006,2.503,4.020,5.743
64.6000000000006,2.493,4.019,5.741
64.7000000000006,2.503,4.018,5.740
64.8000000000006,2.493,4.017,5.738
64.9000000000006,2.512,4.015,5.736
65.0000000000006,2.493,4.014,5.735
65.1000000000006,2.503,4.013,5.733
65.2000000000006,2.493,4.012,5.731
65.3000000000006,2.512,4.011,5.730
65.4000000000006,2.493,4.010,5.728
65.5000000000006,2.493,4.009,5.727
65.6000000000005,2.503,4.007,5.725
65.7000000000005,2.503,4.006,5.723
65.8000000000005,2.503,4.005,5.722
65.9000000000005,2.512,4.004,5.720
66.0000000000005,2.512,4.003,5.719
66.1000000000005,2.512,4.003,5.718
66.2000000000005,2.493,4.002,5.718
66.3000000000005,2.503,4.002,5.717
66.4000000000005,2.493,4.001,5.716
66.5000000000005,2.493,4.001,5.715
66.6000000000005,2.493,4.000,5.714
66.7000000000005,2.493,3.999,5.713
66.8000000000005,2.503,3.998,5.712
66.9000000000005,2.503,3.998,5.711
67.0000000000005,2.493,3.997,5.710
67.1000000000005,2.503,3.996,5.708
67.2000000000005,2.493,3.995,5.707
67.3000000000005,2.512,3.994,5.706
67.4000000000004,2.522,3.993,5.705
67.5000000000004,2.493,3.993,5.704
67.6000000000004,2.493,3.993,5.704
67.7000000000004,2.512,3.992,5.703
67.8000000000004,2.503,3.992,5.702
67.9000000000004,2.493,3.991,5.702
68.0000000000004,2.512,3.991,5.701
68.1000000000004,2.503,3.991,5.701
68.2000000000004,2.493,3.990,5.701
68.3000000000004,2.503,3.990,5.700
68.4000000000004,2.503,3.990,5.700
68.5000000000004,2.512,3.990,5.699
68.6000000000004,2.493,3.990,5.699
68.7000000000004,2.512,3.989,5.699
68.8000000000004,2.493,3.989,5.699
68.9000000000004,2.512,3.989,5.699
69.0000000000004,2.493,3.990,5.699
69.1000000000003,2.493,3.990,5.699
69.2000000000003,2.493,3.990,5.699
