Time(s),Input(v),Output(v),Output(m)
45.0000000000004,2.512,0.691,0.987
45.1000000000004,2.512,0.701,1.001
45.2000000000004,2.512,0.711,1.016
45.3000000000004,2.512,0.722,1.031
45.4000000000004,2.512,0.732,1.046
45.5000000000004,2.512,0.743,1.061
45.6000000000004,2.503,0.753,1.076
45.7000000000004,2.512,0.764,1.091
45.8000000000004,2.512,0.774,1.106
45.9000000000004,2.512,0.785,1.121
46.0000000000004,2.512,0.795,1.136
46.1000000000004,2.512,0.806,1.151
46.2000000000004,2.512,0.817,1.167
46.3000000000004,2.512,0.827,1.182
46.4000000000004,2.512,0.838,1.197
46.5000000000004,2.503,0.849,1.213
46.6000000000004,2.512,0.860,1.228
46.7000000000004,2.512,0.871,1.244
46.8000000000004,2.503,0.881,1.259
46.9000000000004,2.512,0.892,1.275
47.0000000000004,2.503,0.903,1.290
47.1000000000004,2.512,0.914,1.305
47.2000000000004,2.503,0.924,1.321
47.3000000000004,2.512,0.935,1.336
47.4000000000004,2.503,0.946,1.351
47.5000000000004,2.512,0.956,1.366
47.6000000000004,2.503,0.967,1.381
47.7000000000004,2.512,0.977,1.396
47.8000000000004,2.503,0.988,1.411
47.9000000000004,2.512,0.999,1.426
48.0000000000004,2.503,1.009,1.441
48.1000000000004,2.512,1.019,1.456
48.2000000000004,2.512,1.030,1.471
48.3000000000004,2.512,1.040,1.486
48.4000000000004,2.512,1.051,1.501
48.5000000000004,2.503,1.062,1.517
48.6000000000004,2.512,1.072,1.532
48.7000000000004,2.512,1.083,1.547
48.8000000000004,2.503,1.093,1.562
48.9000000000004,2.503,1.104,1.577
49.0000000000004,2.512,1.114,1.592
49.1000000000004,2.512,1.125,1.607
49.2000000000004,2.512,1.135,1.622
49.3000000000004,2.512,1.146,1.637
49.4000000000004,2.512,1.157,1.652
49.5000000000004,2.503,1.167,1.668
49.6000000000004,2.512,1.178,1.683
49.7000000000004,2.512,1.188,1.698
49.8000000000004,2.512,1.199,1.713
49.9000000000004,2.512,1.210,1.728
50.0000000000004,2.512,1.221,1.744
50.1000000000004,2.503,1.231,1.759
50.2000000000004,2.512,1.242,1.775
50.3000000000004,2.503,1.253,1.790
50.4000000000004,2.512,1.264,1.805
50.5000000000004,2.512,1.274,1.821
50.6000000000004,2.503,1.285,1.836
50.7000000000005,2.503,1.296,1.851
50.8000000000005,2.503,1.306,1.866
50.9000000000005,2.512,1.317,1.881
51.0000000000005,2.503,1.327,1.896
51.1000000000005,2.512,1.338,1.911
51.2000000000005,2.503,1.348,1.926
51.3000000000005,2.503,1.359,1.941
51.4000000000005,2.512,1.369,1.955
51.5000000000005,2.512,1.379,1.970
51.6000000000005,2.503,1.389,1.985
51.7000000000005,2.512,1.400,2.000
51.8000000000005,2.503,1.410,2.014
51.9000000000005,2.503,1.420,2.029
52.0000000000005,2.503,1.430,2.043
52.1000000000005,2.503,1.440,2.058
52.2000000000005,2.503,1.450,2.072
52.3000000000005,2.503,1.460,2.086
52.4000000000005,2.503,1.470,2.100
52.5000000000005,2.512,1.480,2.114
52.6000000000005,2.503,1.489,2.127
52.7000000000005,2.512,1.499,2.141
52.8000000000005,2.512,1.509,2.155
52.9000000000005,2.503,1.518,2.169
53.0000000000005,2.503,1.528,2.183
53.1000000000005,2.503,1.538,2.196
53.2000000000005,2.503,1.547,2.210
53.3000000000005,2.512,1.556,2.223
53.4000000000005,2.503,1.566,2.237
53.5000000000005,2.503,1.575,2.250
53.6000000000005,2.503,1.585,2.264
53.7000000000005,2.503,1.594,2.277
53.8000000000005,2.512,1.603,2.290
53.9000000000005,2.503,1.612,2.303
54.0000000000005,2.503,1.621,2.316
54.1000000000005,2.512,1.630,2.329
54.2000000000005,2.503,1.639,2.342
54.3000000000005,2.503,1.648,2.355
54.4000000000005,2.503,1.657,2.367
54.5000000000005,2.503,1.666,2.380
54.6000000000005,2.512,1.675,2.392
54.7000000000005,2.503,1.684,2.405
54.8000000000005,2.512,1.692,2.418
54.9000000000005,2.512,1.701,2.430
55.0000000000005,2.503,1.710,2.443
55.1000000000005,2.503,1.719,2.456
55.2000000000005,2.503,1.728,2.468
55.3000000000005,2.512,1.736,2.480
55.4000000000005,2.503,1.745,2.493
55.5000000000005,2.503,1.754,2.505
55.6000000000005,2.503,1.762,2.518
55.7000000000005,2.503,1.771,2.530
55.8000000000005,2.503,1.779,2.542
55.9000000000005,2.512,1.788,2.554
56.0000000000005,2.503,1.796,2.566
56.1000000000005,2.503,1.804,2.578
56.2000000000005,2.512,1.813,2.590
56.3000000000005,2.503,1.821,2.602
56.4000000000005,2.503,1.829,2.614
56.5000000000005,2.503,1.838,2.625
56.6000000000005,2.503,1.846,2.637
56.7000000000005,2.503,1.854,2.649
56.8000000000005,2.503,1.862,2.660
56.9000000000005,2.503,1.870,2.671
57.0000000000005,2.512,1.878,2.683
57.1000000000005,2.503,1.886,2.694
57.2000000000005,2.503,1.894,2.705
57.3000000000005,2.503,1.902,2.717
57.4000000000005,2.503,1.909,2.728
57.5000000000005,2.503,1.917,2.739
57.6000000000005,2.503,1.925,2.750
57.7000000000005,2.512,1.932,2.760
57.8000000000006,2.503,1.940,2.771
57.9000000000006,2.503,1.948,2.782
58.0000000000006,2.503,1.955,2.793
58.1000000000006,2.503,1.963,2.804
58.2000000000006,2.503,1.970,2.814
58.3000000000006,2.512,1.977,2.825
58.4000000000006,2.503,1.985,2.836
58.5000000000006,2.503,1.992,2.846
58.6000000000006,2.503,2.000,2.857
58.7000000000006,2.503,2.007,2.867
58.8000000000006,2.503,2.014,2.877
58.9000000000006,2.503,2.021,2.888
59.0000000000006,2.503,2.028,2.898
59.1000000000006,2.503,2.035,2.908
59.2000000000006,2.503,2.042,2.918
59.3000000000006,2.503,2.049,2.928
59.4000000000006,2.512,2.056,2.938
59.5000000000006,2.503,2.063,2.948
59.6000000000006,2.503,2.070,2.957
59.7000000000006,2.503,2.077,2.967
59.8000000000006,2.512,2.084,2.977
59.9000000000006,2.503,2.091,2.987
60.0000000000006,2.503,2.098,2.997
60.1000000000006,2.503,2.105,3.007
60.2000000000006,2.512,2.111,3.016
60.3000000000006,2.512,2.118,3.026
60.4000000000006,2.503,2.125,3.036
60.5000000000006,2.503,2.132,3.046
60.6000000000006,2.503,2.139,3.056
60.7000000000006,2.503,2.146,3.065
60.8000000000006,2.503,2.153,3.075
60.9000000000006,2.493,2.159,3.085
61.0000000000006,2.503,2.166,3.094
61.1000000000006,2.503,2.172,3.103
61.2000000000006,2.512,2.179,3.112
61.3000000000006,2.503,2.185,3.122
61.4000000000006,2.503,2.192,3.131
61.5000000000006,2.503,2.198,3.140
61.6000000000006,2.503,2.204,3.149
61.7000000000006,2.503,2.211,3.158
61.8000000000006,2.503,2.217,3.167
61.9000000000006,2.503,2.223,3.176
62.0000000000006,2.503,2.230,3.185
62.1000000000006,2.503,2.236,3.194
62.2000000000006,2.503,2.242,3.203
62.3000000000006,2.503,2.248,3.211
62.4000000000006,2.503,2.254,3.220
62.5000000000006,2.503,2.260,3.228
62.6000000000006,2.503,2.266,3.237
62.7000000000006,2.503,2.272,3.245
62.8000000000006,2.503,2.278,3.254
62.9000000000006,2.503,2.283,3.262
63.0000000000006,2.503,2.289,3.270
63.1000000000006,2.503,2.295,3.279
63.2000000000006,2.503,2.301,3.287
63.3000000000006,2.512,2.306,3.295
63.4000000000006,2.503,2.312,3.303
63.5000000000006,2.503,2.318,3.311
63.6000000000006,2.503,2.324,3.319
63.7000000000006,2.503,2.329,3.328
63.8000000000006,2.512,2.335,3.336
63.9000000000006,2.512,2.341,3.344
64.0000000000006,2.503,2.347,3.352
64.1000000000006,2.503,2.352,3.361
64.2000000000006,2.503,2.358,3.369
64.3000000000006,2.503,2.364,3.377
64.4000000000006,2.503,2.370,3.385
64.5000000000006,2.493,2.375,3.393
64.6000000000006,2.493,2.381,3.401
64.7000000000006,2.503,2.386,3.409
64.8000000000006,2.503,2.392,3.416
64.9000000000006,2.503,2.397,3.424
65.0000000000006,2.503,2.402,3.431
65.1000000000006,2.503,2.407,3.439
65.2000000000006,2.503,2.412,3.446
65.3000000000006,2.503,2.417,3.453
65.4000000000006,2.503,2.423,3.461
65.5000000000006,2.503,2.428,3.468
65.6000000000005,2.503,2.433,3.475
65.7000000000005,2.503,2.438,3.482
65.8000000000005,2.503,2.443,3.489
65.9000000000005,2.493,2.448,3.497
66.0000000000005,2.503,2.452,3.503
66.1000000000005,2.503,2.457,3.510
66.2000000000005,2.503,2.462,3.517
66.3000000000005,2.503,2.467,3.524
66.4000000000005,2.503,2.471,3.530
66.5000000000005,2.503,2.476,3.537
66.6000000000005,2.503,2.481,3.544
66.7000000000005,2.503,2.485,3.550
66.8000000000005,2.503,2.490,3.557
66.9000000000005,2.503,2.494,3.563
67.0000000000005,2.503,2.499,3.570
67.1000000000005,2.503,2.503,3.576
67.2000000000005,2.503,2.508,3.583
67.3000000000005,2.503,2.512,3.589
67.4000000000004,2.503,2.517,3.595
67.5000000000004,2.503,2.521,3.602
67.6000000000004,2.503,2.526,3.608
67.7000000000004,2.503,2.530,3.614
67.8000000000004,2.503,2.534,3.621
67.9000000000004,2.503,2.539,3.627
68.0000000000004,2.503,2.543,3.633
68.1000000000004,2.503,2.548,3.639
68.2000000000004,2.503,2.552,3.646
68.3000000000004,2.503,2.556,3.652
68.4000000000004,2.512,2.560,3.658
68.5000000000004,2.503,2.565,3.664
68.6000000000004,2.503,2.569,3.670
68.7000000000004,2.503,2.574,3.677
68.8000000000004,2.503,2.578,3.683
68.9000000000004,2.503,2.582,3.689
69.0000000000004,2.503,2.587,3.695
69.1000000000003,2.503,2.591,3.701
69.2000000000003,2.503,2.595,3.707
69.3000000000003,2.503,2.599,3.714
69.4000000000003,2.493,2.604,3.720
69.5000000000003,2.503,2.608,3.725
69.6000000000003,2.503,2.612,3.731
69.7000000000003,2.503,2.616,3.737
69.8000000000003,2.503,2.620,3.743
69.9000000000003,2.503,2.624,3.749
70.0000000000003,2.503,2.628,3.754
70.1000000000003,2.503,2.632,3.760
70.2000000000003,2.503,2.636,3.766
70.3000000000003,2.503,2.640,3.771
70.4000000000003,2.503,2.644,3.777
70.5000000000003,2.503,2.648,3.783
70.6000000000003,2.503,2.652,3.788
70.7000000000003,2.503,2.656,3.794
70.8000000000003,2.503,2.660,3.799
70.9000000000002,2.503,2.663,3.805
71.0000000000002,2.503,2.667,3.810
71.1000000000002,2.503,2.671,3.816
71.2000000000002,2.503,2.675,3.821
71.3000000000002,2.503,2.679,3.827
71.4000000000002,2.493,2.683,3.832
71.5000000000002,2.503,2.686,3.838
71.6000000000002,2.503,2.690,3.843
71.7000000000002,2.503,2.694,3.848
71.8000000000002,2.503,2.697,3.853
71.9000000000002,2.493,2.701,3.858
72.0000000000002,2.503,2.704,3.863
72.1000000000002,2.503,2.708,3.868
72.2000000000002,2.503,2.711,3.873
72.3000000000002,2.503,2.715,3.878
72.4000000000002,2.503,2.718,3.883
72.5000000000002,2.503,2.722,3.888
72.6000000000002,2.503,2.725,3.893
72.7000000000001,2.503,2.728,3.898
72.8000000000001,2.503,2.732,3.903
72.9000000000001,2.503,2.735,3.907
73.0000000000001,2.503,2.739,3.912
73.1000000000001,2.503,2.742,3.917
73.2000000000001,2.493,2.745,3.922
73.3000000000001,2.503,2.749,3.927
73.4000000000001,2.503,2.752,3.931
73.5000000000001,2.503,2.755,3.936
73.6000000000001,2.503,2.758,3.940
73.7000000000001,2.503,2.762,3.945
73.8000000000001,2.503,2.765,3.950
73.9000000000001,2.503,2.768,3.954
74.0000000000001,2.503,2.771,3.959
74.1000000000001,2.493,2.774,3.963
74.2000000000001,2.503,2.777,3.968
74.3000000000001,2.503,2.781,3.972
74.4,2.503,2.784,3.977
74.5,2.503,2.787,3.981
74.6,2.503,2.790,3.985
74.7,2.503,2.793,3.990
74.8,2.503,2.796,3.994
74.9,2.503,2.799,3.998
75,2.503,2.802,4.003
75.1,2.503,2.805,4.007
75.2,2.503,2.808,4.011
75.3,2.503,2.811,4.016
75.4,2.503,2.814,4.020
75.5,2.503,2.817,4.024
75.6,2.503,2.820,4.029
75.7,2.503,2.823,4.033
75.8,2.503,2.826,4.037
75.9,2.503,2.829,4.042
76,2.503,2.832,4.046
76.1,2.503,2.835,4.050
76.1999999999999,2.503,2.838,4.055
76.2999999999999,2.503,2.841,4.059
76.3999999999999,2.503,2.844,4.063
76.4999999999999,2.503,2.847,4.068
76.5999999999999,2.503,2.850,4.072
76.6999999999999,2.503,2.853,4.076
76.7999999999999,2.503,2.857,4.081
76.8999999999999,2.512,2.860,4.085
76.9999999999999,2.503,2.863,4.090
77.0999999999999,2.503,2.866,4.094
77.1999999999999,2.503,2.869,4.099
77.2999999999999,2.503,2.872,4.103
77.3999999999999,2.503,2.875,4.108
77.4999999999999,2.503,2.879,4.112
77.5999999999999,2.503,2.882,4.117
77.6999999999999,2.493,2.885,4.121
77.7999999999999,2.503,2.888,4.126
77.8999999999998,2.493,2.891,4.130
77.9999999999998,2.493,2.894,4.134
78.0999999999998,2.503,2.897,4.138
78.1999999999998,2.493,2.899,4.142
78.2999999999998,2.503,2.902,4.145
78.3999999999998,2.503,2.904,4.149
78.4999999999998,2.503,2.907,4.153
78.5999999999998,2.493,2.909,4.156
78.6999999999998,2.503,2.912,4.160
78.7999999999998,2.512,2.914,4.163
78.8999999999998,2.503,2.917,4.167
78.9999999999998,2.503,2.920,4.171
79.0999999999998,2.503,2.922,4.175
79.1999999999998,2.503,2.925,4.178
79.2999999999998,2.503,2.927,4.182
79.3999999999998,2.503,2.930,4.186
79.4999999999998,2.503,2.933,4.189
79.5999999999998,2.493,2.935,4.193
79.6999999999997,2.493,2.938,4.197
79.7999999999997,2.493,2.940,4.200
79.8999999999997,2.493,2.942,4.203
79.9999999999997,2.493,2.944,4.206
80.0999999999997,2.503,2.946,4.209
80.1999999999997,2.493,2.948,4.212
80.2999999999997,2.503,2.950,4.214
80.3999999999997,2.503,2.952,4.217
80.4999999999997,2.503,2.954,4.219
80.5999999999997,2.493,2.955,4.222
80.6999999999997,2.493,2.957,4.224
80.7999999999997,2.503,2.959,4.227
80.8999999999997,2.503,2.960,4.229
80.9999999999997,2.503,2.962,4.231
81.0999999999997,2.493,2.963,4.233
81.1999999999997,2.493,2.965,4.236
81.2999999999997,2.493,2.966,4.237
81.3999999999997,2.503,2.967,4.239
81.4999999999996,2.503,2.969,4.241
81.5999999999996,2.503,2.970,4.243
81.6999999999996,2.503,2.971,4.245
81.7999999999996,2.503,2.972,4.246
81.8999999999996,2.503,2.974,4.248
81.9999999999996,2.503,2.975,4.250
82.0999999999996,2.503,2.977,4.252
82.1999999999996,2.503,2.978,4.254
82.2999999999996,2.503,2.979,4.256
82.3999999999996,2.503,2.981,4.258
82.4999999999996,2.493,2.982,4.260
82.5999999999996,2.503,2.984,4.262
82.6999999999996,2.503,2.985,4.264
82.7999999999996,2.503,2.986,4.266
82.8999999999996,2.503,2.988,4.268
82.9999999999996,2.503,2.989,4.270
83.0999999999996,2.503,2.991,4.272
83.1999999999995,2.503,2.992,4.274
83.2999999999995,2.503,2.993,4.276
83.3999999999995,2.503,2.995,4.278
83.4999999999995,2.503,2.996,4.281
83.5999999999995,2.493,2.998,4.283
83.6999999999995,2.493,2.999,4.285
83.7999999999995,2.503,3.001,4.287
83.8999999999995,2.503,3.002,4.289
83.9999999999995,2.503,3.003,4.290
84.0999999999995,2.503,3.005,4.292
84.1999999999995,2.503,3.006,4.294
84.2999999999995,2.503,3.007,4.296
84.3999999999995,2.503,3.009,4.298
84.4999999999995,2.493,3.010,4.300
84.5999999999995,2.503,3.012,4.302
84.6999999999995,2.503,3.013,4.304
84.7999999999995,2.503,3.014,4.306
84.8999999999995,2.503,3.016,4.308
84.9999999999994,2.503,3.017,4.310
85.0999999999994,2.493,3.018,4.312
85.1999999999994,2.493,3.020,4.314
85.2999999999994,2.503,3.021,4.315
85.3999999999994,2.503,3.022,4.317
85.4999999999994,2.493,3.023,4.319
85.5999999999994,2.493,3.024,4.320
85.6999999999994,2.503,3.025,4.322
85.7999999999994,2.503,3.026,4.323
85.8999999999994,2.503,3.027,4.324
85.9999999999994,2.503,3.028,4.326
86.0999999999994,2.503,3.029,4.327
86.1999999999994,2.503,3.030,4.329
86.2999999999994,2.503,3.031,4.330
86.3999999999994,2.503,3.032,4.332
86.4999999999994,2.503,3.034,4.334
86.5999999999994,2.503,3.035,4.335
86.6999999999993,2.503,3.036,4.337
86.7999999999993,2.493,3.037,4.339
86.8999999999993,2.503,3.038,4.340
86.9999999999993,2.503,3.039,4.342
87.0999999999993,2.503,3.041,4.344
87.1999999999993,2.503,3.042,4.345
87.2999999999993,2.503,3.043,4.347
87.3999999999993,2.503,3.044,4.349
87.4999999999993,2.493,3.045,4.350
87.5999999999993,2.503,3.046,4.352
87.6999999999993,2.503,3.048,4.354
87.7999999999993,2.503,3.049,4.355
87.8999999999993,2.493,3.050,4.357
87.9999999999993,2.503,3.051,4.359
88.0999999999993,2.503,3.052,4.360
88.1999999999993,2.503,3.053,4.362
88.2999999999993,2.503,3.054,4.363
88.3999999999993,2.503,3.055,4.365
88.4999999999992,2.503,3.057,4.367
88.5999999999992,2.503,3.058,4.368
88.6999999999992,2.512,3.059,4.370
88.7999999999992,2.493,3.061,4.372
88.8999999999992,2.503,3.062,4.374
88.9999999999992,2.493,3.063,4.376
89.0999999999992,2.503,3.064,4.378
