Time(s),Input(v),Output(v),Output(m)
101.799999999998,2.503,2.732,3.903
101.899999999998,2.503,2.749,3.927
101.999999999998,2.503,2.765,3.950
102.099999999998,2.503,2.781,3.972
102.199999999998,2.512,2.796,3.995
102.299999999998,2.503,2.812,4.017
102.399999999998,2.503,2.828,4.040
102.499999999998,2.503,2.843,4.062
102.599999999998,2.512,2.858,4.083
102.699999999998,2.503,2.874,4.105
102.799999999998,2.512,2.889,4.127
102.899999999998,2.512,2.904,4.148
102.999999999998,2.503,2.919,4.169
103.099999999998,2.512,2.933,4.191
103.199999999998,2.512,2.948,4.212
103.299999999998,2.503,2.963,4.233
103.399999999998,2.503,2.978,4.254
103.499999999998,2.512,2.992,4.275
103.599999999998,2.503,3.007,4.296
103.699999999998,2.512,3.021,4.316
103.799999999998,2.503,3.036,4.337
103.899999999998,2.503,3.050,4.357
103.999999999998,2.503,3.064,4.377
104.099999999998,2.503,3.078,4.397
104.199999999998,2.503,3.092,4.417
104.299999999998,2.512,3.105,4.436
104.399999999998,2.503,3.119,4.455
104.499999999998,2.522,3.132,4.475
104.599999999998,2.512,3.146,4.494
104.699999999998,2.503,3.160,4.514
104.799999999998,2.512,3.173,4.533
104.899999999998,2.503,3.187,4.552
104.999999999998,2.512,3.200,4.571
105.099999999998,2.512,3.213,4.591
105.199999999998,2.512,3.227,4.610
105.299999999998,2.512,3.240,4.629
105.399999999998,2.512,3.254,4.648
105.499999999998,2.503,3.267,4.667
105.599999999998,2.503,3.280,4.686
105.699999999998,2.512,3.294,4.705
105.799999999998,2.512,3.307,4.724
105.899999999998,2.503,3.320,4.743
105.999999999998,2.503,3.333,4.761
106.099999999998,2.503,3.346,4.780
106.199999999998,2.512,3.359,4.798
106.299999999998,2.512,3.371,4.816
106.399999999998,2.503,3.384,4.835
106.499999999998,2.512,3.397,4.853
106.599999999998,2.512,3.410,4.871
106.699999999998,2.503,3.422,4.889
106.799999999998,2.503,3.435,4.907
106.899999999998,2.503,3.447,4.925
106.999999999998,2.512,3.460,4.943
107.099999999998,2.503,3.472,4.960
107.199999999998,2.503,3.484,4.978
107.299999999998,2.503,3.496,4.995
107.399999999998,2.512,3.508,5.012
107.499999999998,2.503,3.521,5.029
107.599999999998,2.503,3.532,5.046
107.699999999998,2.503,3.544,5.063
107.799999999998,2.503,3.556,5.080
107.899999999998,2.503,3.567,5.096
107.999999999998,2.503,3.579,5.113
108.099999999998,2.503,3.590,5.129
108.199999999998,2.503,3.601,5.145
108.299999999998,2.503,3.612,5.161
108.399999999998,2.512,3.623,5.176
108.499999999998,2.503,3.634,5.192
108.599999999998,2.503,3.645,5.208
108.699999999998,2.503,3.656,5.223
108.799999999998,2.512,3.667,5.238
108.899999999998,2.512,3.678,5.254
108.999999999998,2.503,3.688,5.269
109.099999999998,2.503,3.699,5.284
109.199999999998,2.503,3.710,5.299
109.299999999998,2.503,3.720,5.314
109.399999999998,2.503,3.730,5.329
109.499999999998,2.503,3.741,5.344
109.599999999998,2.503,3.751,5.358
109.699999999998,2.503,3.761,5.373
109.799999999998,2.503,3.771,5.387
109.899999999998,2.503,3.781,5.401
109.999999999998,2.503,3.791,5.415
110.099999999998,2.503,3.800,5.429
110.199999999998,2.503,3.810,5.443
110.299999999998,2.503,3.820,5.456
110.399999999998,2.503,3.829,5.470
110.499999999998,2.512,3.838,5.483
110.599999999998,2.503,3.848,5.497
110.699999999998,2.503,3.857,5.510
110.799999999998,2.503,3.866,5.523
110.899999999998,2.503,3.875,5.536
110.999999999998,2.493,3.884,5.549
111.099999999998,2.503,3.893,5.562
111.199999999998,2.503,3.902,5.574
111.299999999998,2.503,3.911,5.587
111.399999999998,2.503,3.919,5.599
111.499999999998,2.503,3.928,5.611
111.599999999998,2.503,3.936,5.623
111.699999999998,2.493,3.945,5.635
111.799999999998,2.493,3.953,5.647
111.899999999998,2.493,3.961,5.658
111.999999999998,2.493,3.968,5.669
112.099999999998,2.503,3.976,5.680
112.199999999998,2.503,3.983,5.691
112.299999999998,2.503,3.991,5.701
112.399999999998,2.503,3.998,5.711
112.499999999998,2.493,4.005,5.722
112.599999999998,2.512,4.012,5.732
112.699999999998,2.503,4.019,5.742
112.799999999998,2.493,4.026,5.752
112.899999999998,2.493,4.033,5.762
112.999999999998,2.503,4.040,5.771
113.099999999998,2.503,4.047,5.781
113.199999999998,2.503,4.053,5.790
113.299999999998,2.503,4.060,5.800
113.399999999998,2.493,4.066,5.809
113.499999999998,2.503,4.072,5.818
113.599999999998,2.503,4.079,5.827
113.699999999998,2.503,4.085,5.835
113.799999999998,2.503,4.091,5.844
113.899999999998,2.503,4.097,5.853
113.999999999998,2.512,4.103,5.861
114.099999999998,2.503,4.109,5.870
114.199999999998,2.493,4.115,5.879
114.299999999998,2.493,4.121,5.887
114.399999999998,2.493,4.127,5.896
114.499999999998,2.493,4.132,5.904
114.599999999998,2.503,4.138,5.911
114.699999999998,2.503,4.143,5.919
114.799999999998,2.493,4.148,5.926
114.899999999998,2.503,4.153,5.934
114.999999999998,2.493,4.159,5.941
115.099999999998,2.503,4.163,5.948
115.199999999998,2.503,4.168,5.955
115.299999999998,2.503,4.173,5.962
115.399999999998,2.503,4.178,5.968
115.499999999998,2.503,4.183,5.975
115.599999999998,2.493,4.187,5.982
115.699999999998,2.503,4.192,5.989
115.799999999998,2.493,4.197,5.995
115.899999999998,2.493,4.201,6.001
115.999999999998,2.503,4.205,6.007
116.099999999998,2.503,4.209,6.013
116.199999999998,2.503,4.214,6.019
116.299999999998,2.503,4.218,6.025
116.399999999998,2.493,4.222,6.031
116.499999999998,2.503,4.226,6.037
116.599999999998,2.493,4.230,6.043
116.699999999998,2.493,4.234,6.048
116.799999999998,2.503,4.237,6.053
116.899999999998,2.503,4.241,6.058
116.999999999998,2.503,4.244,6.063
117.099999999998,2.493,4.248,6.069
117.199999999998,2.493,4.251,6.073
117.299999999998,2.503,4.255,6.078
117.399999999998,2.503,4.258,6.083
117.499999999998,2.493,4.261,6.087
117.599999999998,2.493,4.264,6.092
117.699999999998,2.493,4.267,6.096
117.799999999998,2.493,4.270,6.100
117.899999999998,2.512,4.273,6.104
117.999999999998,2.512,4.276,6.108
118.099999999998,2.503,4.279,6.112
118.199999999998,2.493,4.281,6.116
118.299999999998,2.503,4.284,6.120
118.399999999998,2.503,4.287,6.124
118.499999999998,2.493,4.290,6.128
118.599999999998,2.503,4.293,6.132
118.699999999998,2.493,4.295,6.136
118.799999999998,2.503,4.298,6.140
118.899999999998,2.493,4.300,6.143
118.999999999998,2.503,4.303,6.147
119.099999999998,2.503,4.305,6.150
119.199999999998,2.493,4.307,6.154
119.299999999997,2.493,4.310,6.157
119.399999999997,2.493,4.312,6.160
119.499999999997,2.493,4.314,6.163
119.599999999997,2.493,4.316,6.165
119.699999999997,2.503,4.317,6.168
119.799999999997,2.512,4.319,6.170
119.899999999997,2.503,4.321,6.173
119.999999999997,2.503,4.323,6.175
120.099999999997,2.493,4.325,6.178
120.199999999997,2.503,4.326,6.181
120.299999999997,2.503,4.328,6.183
120.399999999997,2.503,4.330,6.186
120.499999999997,2.503,4.332,6.188
120.599999999997,2.503,4.334,6.191
120.699999999997,2.493,4.335,6.194
120.799999999997,2.493,4.337,6.196
120.899999999997,2.503,4.339,6.198
120.999999999997,2.503,4.340,6.200
121.099999999997,2.493,4.342,6.203
121.199999999997,2.493,4.343,6.205
121.299999999997,2.493,4.345,6.207
121.399999999997,2.493,4.346,6.208
121.499999999997,2.503,4.347,6.210
121.599999999997,2.503,4.348,6.212
121.699999999997,2.493,4.349,6.213
121.799999999997,2.493,4.350,6.215
121.899999999997,2.493,4.351,6.216
121.999999999997,2.493,4.352,6.217
122.099999999997,2.512,4.352,6.218
122.199999999997,2.493,4.353,6.219
122.299999999997,2.493,4.354,6.220
122.399999999997,2.493,4.355,6.221
122.499999999997,2.493,4.355,6.221
122.599999999997,2.493,4.355,6.222
122.699999999997,2.493,4.355,6.222
122.799999999997,2.493,4.356,6.222
122.899999999997,2.493,4.356,6.222
122.999999999997,2.503,4.355,6.222
123.099999999997,2.493,4.355,6.222
123.199999999997,2.493,4.355,6.222
123.299999999997,2.503,4.355,6.221
123.399999999997,2.493,4.354,6.221
123.499999999997,2.503,4.354,6.220
123.599999999997,2.493,4.354,6.220
123.699999999997,2.493,4.353,6.219
123.799999999997,2.493,4.353,6.218
123.899999999997,2.503,4.352,6.217
123.999999999997,2.512,4.351,6.216
124.099999999997,2.493,4.351,6.216
124.199999999997,2.493,4.351,6.215
124.299999999997,2.493,4.350,6.214
124.399999999997,2.503,4.349,6.213
124.499999999997,2.503,4.348,6.212
124.599999999997,2.503,4.348,6.211
124.699999999997,2.493,4.347,6.210
124.799999999997,2.503,4.347,6.209
124.899999999997,2.493,4.346,6.208
124.999999999997,2.503,4.345,6.207
125.099999999997,2.503,4.344,6.206
125.199999999997,2.493,4.344,6.205
125.299999999997,2.493,4.343,6.204
125.399999999997,2.503,4.342,6.203
125.499999999997,2.503,4.341,6.202
125.599999999997,2.493,4.341,6.201
125.699999999997,2.493,4.340,6.200
125.799999999997,2.493,4.339,6.198
125.899999999997,2.493,4.338,6.197
125.999999999997,2.493,4.337,6.195
126.099999999997,2.493,4.335,6.193
126.199999999997,2.493,4.334,6.192
126.299999999997,2.493,4.333,6.190
126.399999999997,2.493,4.331,6.187
126.499999999997,2.493,4.329,6.185
126.599999999997,2.493,4.328,6.183
126.699999999997,2.493,4.326,6.180
126.799999999997,2.493,4.324,6.177
126.899999999997,2.493,4.322,6.174
126.999999999997,2.493,4.320,6.171
127.099999999997,2.493,4.318,6.168
127.199999999997,2.493,4.316,6.165
127.299999999997,2.503,4.313,6.162
127.399999999997,2.503,4.311,6.159
127.499999999997,2.493,4.309,6.155
127.599999999997,2.493,4.307,6.152
127.699999999997,2.493,4.304,6.149
127.799999999997,2.503,4.302,6.145
127.899999999997,2.493,4.299,6.142
127.999999999997,2.503,4.297,6.139
128.099999999997,2.493,4.295,6.135
128.199999999997,2.493,4.292,6.132
128.299999999997,2.493,4.290,6.128
128.399999999997,2.493,4.287,6.124
128.499999999997,2.503,4.284,6.120
128.599999999997,2.493,4.282,6.117
128.699999999997,2.493,4.279,6.113
128.799999999997,2.493,4.276,6.109
128.899999999997,2.493,4.273,6.105
128.999999999997,2.493,4.271,6.101
129.099999999997,2.503,4.268,6.096
129.199999999997,2.493,4.265,6.092
129.299999999997,2.503,4.262,6.088
129.399999999997,2.493,4.259,6.084
129.499999999997,2.493,4.256,6.080
129.599999999997,2.493,4.253,6.075
129.699999999997,2.493,4.250,6.071
129.799999999997,2.503,4.246,6.066
129.899999999997,2.503,4.243,6.062
129.999999999997,2.503,4.240,6.058
130.099999999997,2.503,4.237,6.053
130.199999999997,2.493,4.234,6.049
130.299999999997,2.493,4.232,6.045
130.399999999997,2.493,4.228,6.041
130.499999999997,2.493,4.225,6.036
130.599999999997,2.503,4.222,6.032
130.699999999997,2.503,4.219,6.027
130.799999999997,2.503,4.216,6.023
130.899999999997,2.503,4.213,6.019
130.999999999997,2.503,4.210,6.015
131.099999999997,2.503,4.208,6.011
131.199999999997,2.493,4.205,6.007
131.299999999997,2.503,4.202,6.003
131.399999999997,2.493,4.200,5.999
131.499999999997,2.503,4.197,5.996
131.599999999997,2.503,4.194,5.992
131.699999999997,2.493,4.192,5.988
131.799999999997,2.503,4.189,5.984
131.899999999997,2.503,4.186,5.981
131.999999999997,2.503,4.184,5.977
132.099999999997,2.503,4.181,5.973
132.199999999997,2.503,4.179,5.970
132.299999999997,2.493,4.177,5.967
132.399999999997,2.512,4.174,5.963
132.499999999997,2.493,4.172,5.960
132.599999999997,2.493,4.170,5.957
132.699999999997,2.493,4.168,5.954
132.799999999997,2.493,4.165,5.950
132.899999999997,2.493,4.163,5.947
132.999999999997,2.503,4.160,5.943
133.099999999997,2.503,4.158,5.940
133.199999999997,2.493,4.155,5.936
133.299999999997,2.503,4.153,5.933
133.399999999997,2.493,4.150,5.929
133.499999999997,2.503,4.148,5.926
133.599999999997,2.503,4.145,5.922
133.699999999997,2.503,4.143,5.919
133.799999999997,2.503,4.141,5.915
133.899999999997,2.503,4.139,5.912
133.999999999997,2.493,4.137,5.909
134.099999999997,2.503,4.134,5.906
134.199999999997,2.503,4.132,5.903
134.299999999997,2.503,4.130,5.900
134.399999999997,2.503,4.128,5.897
134.499999999997,2.493,4.126,5.894
134.599999999997,2.503,4.124,5.892
134.699999999997,2.503,4.122,5.889
134.799999999997,2.503,4.120,5.886
134.899999999997,2.493,4.118,5.883
134.999999999997,2.493,4.116,5.881
135.099999999997,2.503,4.114,5.878
135.199999999997,2.493,4.113,5.875
135.299999999997,2.493,4.111,5.872
135.399999999997,2.503,4.108,5.869
135.499999999997,2.503,4.106,5.866
135.599999999997,2.493,4.104,5.863
135.699999999997,2.503,4.102,5.860
135.799999999997,2.493,4.100,5.858
135.899999999997,2.503,4.098,5.855
135.999999999997,2.493,4.096,5.852
136.099999999997,2.493,4.094,5.849
136.199999999997,2.503,4.092,5.846
136.299999999997,2.503,4.090,5.843
136.399999999997,2.503,4.088,5.840
136.499999999997,2.503,4.086,5.837
136.599999999997,2.503,4.084,5.834
136.699999999997,2.493,4.082,5.832
136.799999999997,2.503,4.080,5.829
136.899999999997,2.512,4.078,5.826
136.999999999997,2.503,4.077,5.824
137.099999999996,2.493,4.075,5.822
137.199999999996,2.503,4.073,5.819
137.299999999996,2.493,4.072,5.817
137.399999999996,2.493,4.070,5.815
137.499999999996,2.503,4.068,5.812
137.599999999996,2.512,4.067,5.810
137.699999999996,2.503,4.065,5.807
137.799999999996,2.503,4.064,5.805
137.899999999996,2.493,4.062,5.803
137.999999999996,2.503,4.061,5.801
138.099999999996,2.503,4.059,5.799
138.199999999996,2.493,4.058,5.797
138.299999999996,2.503,4.057,5.795
138.399999999996,2.503,4.055,5.793
138.499999999996,2.503,4.054,5.791
138.599999999996,2.493,4.053,5.790
138.699999999996,2.493,4.051,5.788
138.799999999996,2.503,4.050,5.785
138.899999999996,2.503,4.048,5.783
138.999999999996,2.503,4.047,5.782
139.099999999996,2.503,4.046,5.780
139.199999999996,2.503,4.045,5.778
139.299999999996,2.493,4.043,5.776
139.399999999996,2.503,4.042,5.774
139.499999999996,2.503,4.041,5.773
139.599999999996,2.503,4.040,5.771
139.699999999996,2.503,4.039,5.770
139.799999999996,2.493,4.038,5.768
139.899999999996,2.493,4.037,5.766
139.999999999996,2.503,4.035,5.765
140.099999999996,2.503,4.034,5.763
140.199999999996,2.493,4.033,5.761
140.299999999996,2.503,4.032,5.760
140.399999999996,2.493,4.031,5.758
140.499999999996,2.503,4.029,5.756
140.599999999996,2.503,4.028,5.754
140.699999999996,2.493,4.027,5.753
140.799999999996,2.503,4.026,5.751
140.899999999996,2.503,4.025,5.749
140.999999999996,2.503,4.023,5.748
141.099999999996,2.503,4.022,5.746
141.199999999996,2.503,4.021,5.745
141.299999999996,2.503,4.020,5.743
141.399999999996,2.503,4.019,5.742
141.499999999996,2.512,4.019,5.741
141.599999999996,2.503,4.018,5.740
141.699999999996,2.503,4.017,5.739
141.799999999996,2.493,4.017,5.738
141.899999999996,2.493,4.016,5.737
141.999999999996,2.503,4.015,5.736
142.099999999996,2.503,4.015,5.735
142.199999999996,2.503,4.014,5.734
142.299999999996,2.493,4.013,5.733
142.399999999996,2.503,4.013,5.732
142.499999999996,2.503,4.012,5.731
142.599999999996,2.503,4.011,5.731
142.699999999996,2.503,4.011,5.730
142.799999999996,2.503,4.010,5.729
142.899999999996,2.503,4.010,5.728
142.999999999996,2.503,4.009,5.728
143.099999999996,2.503,4.009,5.727
143.199999999996,2.503,4.009,5.727
143.299999999996,2.493,4.008,5.726
143.399999999996,2.493,4.008,5.726
143.499999999996,2.503,4.007,5.725
143.599999999996,2.493,4.007,5.724
143.699999999996,2.503,4.006,5.724
143.799999999996,2.503,4.006,5.723
143.899999999996,2.503,4.005,5.722
143.999999999996,2.493,4.005,5.722
144.099999999996,2.493,4.005,5.721
144.199999999996,2.493,4.004,5.720
144.299999999996,2.503,4.003,5.719
144.399999999996,2.503,4.002,5.718
144.499999999996,2.503,4.002,5.717
144.599999999996,2.503,4.001,5.716
144.699999999996,2.503,4.001,5.715
144.799999999996,2.503,4.000,5.715
144.899999999996,2.503,4.000,5.714
144.999999999996,2.493,3.999,5.713
145.099999999996,2.503,3.999,5.713
145.199999999996,2.503,3.998,5.712
145.299999999996,2.512,3.998,5.711
145.399999999996,2.512,3.998,5.711
145.499999999996,2.503,3.998,5.711
145.599999999996,2.503,3.998,5.711
145.699999999996,2.503,3.998,5.711
145.799999999996,2.503,3.998,5.711
145.899999999996,2.503,3.998,5.712
145.999999999996,2.503,3.998,5.712
146.099999999996,2.503,3.998,5.712
146.199999999996,2.503,3.999,5.713
146.299999999996,2.503,3.999,5.713
146.399999999996,2.503,3.999,5.713
146.499999999996,2.503,4.000,5.714
146.599999999996,2.493,4.000,5.715
146.699999999996,2.493,4.000,5.715
146.799999999996,2.493,4.001,5.715
146.899999999996,2.503,4.001,5.715
146.999999999996,2.503,4.001,5.715
147.099999999996,2.493,4.001,5.716
147.199999999996,2.503,4.001,5.716
147.299999999996,2.503,4.001,5.716
147.399999999996,2.503,4.001,5.716
147.499999999996,2.493,4.001,5.716
147.599999999996,2.503,4.001,5.716
147.699999999996,2.503,4.001,5.716
147.799999999996,2.503,4.001,5.716
147.899999999996,2.503,4.002,5.716
147.999999999996,2.503,4.002,5.717
148.099999999996,2.493,4.002,5.717
148.199999999996,2.503,4.002,5.717
148.299999999996,2.503,4.002,5.717
148.399999999996,2.503,4.002,5.718
148.499999999996,2.493,4.003,5.718
148.599999999996,2.493,4.003,5.718
148.699999999996,2.503,4.003,5.718
148.799999999996,2.503,4.003,5.718
148.899999999996,2.503,4.003,5.718
148.999999999996,2.493,4.003,5.718
149.099999999996,2.493,4.003,5.718
149.199999999996,2.493,4.003,5.718
149.299999999996,2.493,4.002,5.718
149.399999999996,2.503,4.002,5.717
149.499999999996,2.503,4.002,5.717
149.599999999996,2.503,4.002,5.717
149.699999999996,2.503,4.001,5.716
149.799999999996,2.503,4.001,5.716
149.899999999996,2.503,4.001,5.716
149.999999999996,2.503,4.001,5.716
150.099999999996,2.503,4.001,5.716
150.199999999996,2.503,4.001,5.716
150.299999999996,2.493,4.001,5.716
150.399999999996,2.503,4.001,5.716
150.499999999996,2.503,4.001,5.716
150.599999999996,2.493,4.001,5.716
150.699999999996,2.503,4.001,5.715
150.799999999996,2.493,4.001,5.715
150.899999999996,2.503,4.001,5.715
150.999999999996,2.503,4.000,5.715
151.099999999996,2.503,4.000,5.715
151.199999999996,2.503,4.000,5.715
151.299999999996,2.503,4.000,5.715
151.399999999996,2.503,4.000,5.715
151.499999999996,2.503,4.000,5.715
151.599999999996,2.503,4.001,5.715
151.699999999996,2.503,4.001,5.715
