Time(s),Input(v),Output(v),Output(m)
176.399999999994,2.488,0.000,0.000
176.499999999994,2.488,0.000,0.000
176.599999999994,2.488,0.000,0.000
176.699999999994,2.488,0.000,0.000
176.799999999994,2.488,0.000,0.000
0.1,2.488,0.000,0.000
0.2,2.488,0.000,0.000
0.3,2.488,0.000,0.000
0.4,2.488,0.000,0.000
0.5,2.488,0.000,0.000
0.6,2.488,0.000,0.000
0.7,2.488,0.000,0.000
0.8,2.488,0.000,0.000
0.9,2.488,0.000,0.000
1,2.488,0.000,0.000
1.1,2.488,0.000,0.000
1.2,2.488,0.000,0.000
1.3,2.488,0.000,0.000
1.4,2.488,0.000,0.000
1.5,2.488,0.000,0.000
1.6,2.488,0.000,0.000
1.7,2.488,0.000,0.000
1.8,2.488,0.000,0.000
1.9,2.488,0.000,0.000
2,2.488,0.000,0.000
2.1,2.488,0.000,0.000
2.2,2.488,0.000,0.000
2.3,2.488,0.000,0.000
2.4,2.488,0.000,0.000
2.5,2.488,0.000,0.000
2.6,2.488,0.000,0.000
2.7,2.488,0.000,0.000
2.8,2.488,0.000,0.000
2.9,2.498,0.000,0.000
3,2.488,0.000,0.000
3.1,2.488,0.000,0.000
3.2,2.488,0.000,0.000
3.3,2.488,0.000,0.000
3.4,2.488,0.000,0.000
3.5,2.488,0.000,0.000
3.6,2.488,0.000,0.000
3.7,2.488,0.000,0.000
3.8,2.488,0.000,0.000
3.9,2.488,0.000,0.000
4,2.488,0.000,0.000
4.1,2.488,0.000,0.000
4.2,2.488,0.000,0.000
4.3,2.488,0.000,0.000
4.4,2.488,0.000,0.000
4.5,2.488,0.000,0.000
4.6,2.488,0.000,0.000
4.7,2.488,0.000,0.000
4.8,2.488,0.000,0.000
4.9,2.488,0.000,0.000
5,2.488,0.000,0.000
5.1,2.488,0.000,0.000
5.2,2.488,0.000,0.000
5.3,2.488,0.000,0.000
5.4,2.488,0.000,0.000
5.5,2.488,0.000,0.000
5.6,2.498,0.000,0.000
5.7,2.508,0.000,0.000
5.8,2.508,0.000,0.000
5.9,2.508,0.000,0.001
5.99999999999999,2.508,0.001,0.001
6.09999999999999,2.508,0.001,0.002
6.19999999999999,2.508,0.002,0.003
6.29999999999999,2.508,0.002,0.004
6.39999999999999,2.508,0.003,0.005
6.49999999999999,2.508,0.004,0.006
6.59999999999999,2.517,0.005,0.007
6.69999999999999,2.508,0.006,0.009
6.79999999999999,2.508,0.008,0.011
6.89999999999999,2.508,0.009,0.013
6.99999999999999,2.508,0.011,0.016
7.09999999999999,2.508,0.013,0.018
7.19999999999999,2.508,0.014,0.021
7.29999999999999,2.508,0.016,0.023
7.39999999999999,2.508,0.018,0.026
7.49999999999999,2.508,0.020,0.029
7.59999999999999,2.508,0.023,0.032
7.69999999999999,2.508,0.025,0.035
7.79999999999999,2.508,0.027,0.039
7.89999999999999,2.508,0.030,0.042
7.99999999999999,2.508,0.032,0.046
8.09999999999999,2.508,0.035,0.049
8.19999999999999,2.508,0.037,0.053
8.29999999999999,2.508,0.040,0.057
8.39999999999999,2.508,0.043,0.061
8.49999999999999,2.508,0.046,0.066
8.59999999999999,2.508,0.049,0.070
8.69999999999999,2.508,0.052,0.074
8.79999999999998,2.508,0.055,0.079
8.89999999999998,2.508,0.058,0.083
8.99999999999998,2.517,0.062,0.088
9.09999999999998,2.508,0.065,0.093
9.19999999999998,2.508,0.069,0.098
9.29999999999998,2.508,0.073,0.104
9.39999999999998,2.508,0.076,0.109
9.49999999999998,2.508,0.080,0.115
9.59999999999998,2.508,0.084,0.120
9.69999999999998,2.508,0.088,0.126
9.79999999999998,2.508,0.092,0.132
9.89999999999998,2.508,0.096,0.137
9.99999999999998,2.508,0.100,0.143
10.1,2.508,0.105,0.149
10.2,2.508,0.109,0.155
10.3,2.508,0.113,0.162
10.4,2.508,0.118,0.168
10.5,2.517,0.122,0.174
10.6,2.508,0.127,0.181
10.7,2.508,0.132,0.188
10.8,2.508,0.136,0.195
10.9,2.508,0.141,0.202
11,2.498,0.146,0.209
11.1,2.508,0.151,0.216
11.2,2.508,0.156,0.222
11.3,2.508,0.161,0.229
11.4,2.508,0.166,0.237
11.5,2.508,0.171,0.244
11.6,2.508,0.176,0.251
11.7,2.508,0.181,0.258
11.8,2.508,0.186,0.266
11.9,2.508,0.191,0.273
12,2.517,0.196,0.281
12.1,2.508,0.202,0.288
12.2,2.508,0.207,0.296
12.3,2.508,0.213,0.304
12.4,2.517,0.219,0.312
12.5,2.508,0.224,0.321
12.6,2.517,0.230,0.329
12.7,2.508,0.236,0.338
12.8,2.498,0.242,0.346
12.9,2.508,0.248,0.355
13,2.508,0.254,0.363
13.1,2.508,0.260,0.372
13.2,2.508,0.266,0.381
13.3,2.508,0.273,0.389
13.4,2.508,0.279,0.398
13.5,2.508,0.285,0.407
13.6,2.508,0.291,0.416
13.7,2.508,0.297,0.425
13.8,2.508,0.304,0.434
13.9,2.508,0.310,0.443
14,2.508,0.316,0.452
14.1,2.517,0.323,0.461
14.2,2.508,0.329,0.471
14.3,2.508,0.336,0.480
14.4,2.508,0.343,0.490
14.5,2.508,0.349,0.499
14.6,2.508,0.356,0.509
14.7,2.508,0.363,0.518
14.8,2.508,0.370,0.528
14.9,2.508,0.376,0.538
15,2.508,0.383,0.547
15.1,2.508,0.390,0.557
15.2,2.508,0.397,0.567
15.3,2.508,0.404,0.577
15.4,2.508,0.411,0.587
15.5,2.508,0.418,0.597
15.6,2.508,0.425,0.607
15.7,2.508,0.432,0.617
15.8,2.517,0.439,0.627
15.9,2.517,0.446,0.637
16,2.508,0.453,0.647
16.1,2.508,0.461,0.658
16.2,2.517,0.468,0.669
16.3,2.508,0.476,0.679
16.4,2.517,0.483,0.690
16.5,2.508,0.491,0.701
16.6,2.508,0.499,0.713
16.7,2.508,0.507,0.724
16.8,2.508,0.514,0.735
16.9,2.508,0.522,0.746
17,2.517,0.530,0.757
17.1,2.508,0.538,0.769
17.2,2.508,0.546,0.780
17.3,2.508,0.554,0.792
17.4,2.508,0.562,0.803
17.5,2.508,0.570,0.815
17.6,2.508,0.578,0.826
17.7,2.508,0.586,0.838
17.8,2.508,0.595,0.849
17.9,2.508,0.603,0.861
18,2.508,0.611,0.873
18.1,2.508,0.619,0.884
18.2,2.508,0.627,0.896
18.3,2.508,0.635,0.907
18.4,2.508,0.643,0.919
18.5,2.508,0.651,0.931
18.6,2.508,0.660,0.942
18.7,2.508,0.668,0.954
18.8,2.517,0.676,0.966
18.9,2.508,0.684,0.978
19,2.508,0.693,0.990
19.1,2.508,0.701,1.002
19.2,2.508,0.709,1.013
19.3,2.508,0.718,1.025
19.4,2.508,0.726,1.037
19.5,2.508,0.735,1.049
19.6,2.508,0.743,1.061
19.7,2.508,0.751,1.073
19.8,2.508,0.760,1.085
19.9,2.508,0.768,1.097
20,2.508,0.777,1.109
20.1,2.498,0.785,1.121
20.2,2.508,0.793,1.133
20.3,2.508,0.802,1.145
20.4,2.508,0.810,1.157
20.5,2.508,0.818,1.169
20.6,2.508,0.826,1.181
20.7,2.508,0.835,1.192
20.8,2.508,0.843,1.204
20.9,2.508,0.851,1.216
21,2.508,0.860,1.228
21.1,2.508,0.868,1.240
21.2,2.508,0.876,1.252
21.3,2.508,0.885,1.264
21.4,2.508,0.893,1.276
21.5,2.508,0.901,1.288
21.6,2.508,0.910,1.300
21.7,2.508,0.918,1.312
21.8,2.508,0.927,1.324
21.9,2.498,0.935,1.336
22,2.508,0.943,1.347
22.1,2.508,0.951,1.359
22.2,2.508,0.960,1.371
22.3,2.508,0.968,1.383
22.4,2.508,0.976,1.395
22.5,2.508,0.984,1.406
22.6000000000001,2.508,0.993,1.418
22.7000000000001,2.508,1.001,1.430
22.8000000000001,2.508,1.009,1.442
22.9000000000001,2.508,1.018,1.454
23.0000000000001,2.508,1.026,1.466
23.1000000000001,2.508,1.034,1.478
23.2000000000001,2.508,1.043,1.489
23.3000000000001,2.508,1.051,1.501
23.4000000000001,2.508,1.059,1.513
23.5000000000001,2.508,1.068,1.525
23.6000000000001,2.508,1.076,1.537
23.7000000000001,2.508,1.084,1.549
23.8000000000001,2.508,1.093,1.561
23.9000000000001,2.508,1.101,1.573
24.0000000000001,2.508,1.109,1.585
24.1000000000001,2.508,1.118,1.597
24.2000000000001,2.508,1.126,1.609
24.3000000000001,2.508,1.135,1.621
24.4000000000001,2.508,1.143,1.633
24.5000000000001,2.508,1.151,1.645
24.6000000000001,2.517,1.160,1.657
24.7000000000001,2.508,1.168,1.669
24.8000000000001,2.508,1.177,1.681
24.9000000000001,2.508,1.186,1.694
25.0000000000001,2.508,1.194,1.706
25.1000000000001,2.508,1.203,1.718
25.2000000000001,2.508,1.211,1.730
25.3000000000001,2.508,1.220,1.743
25.4000000000001,2.508,1.229,1.755
25.5000000000001,2.508,1.237,1.767
25.6000000000001,2.508,1.246,1.780
25.7000000000001,2.508,1.254,1.792
25.8000000000001,2.508,1.263,1.804
25.9000000000001,2.508,1.272,1.816
26.0000000000001,2.508,1.280,1.829
26.1000000000001,2.508,1.289,1.841
26.2000000000001,2.508,1.297,1.853
26.3000000000001,2.498,1.306,1.866
26.4000000000001,2.508,1.314,1.878
26.5000000000001,2.508,1.323,1.890
26.6000000000001,2.508,1.331,1.902
26.7000000000001,2.508,1.340,1.914
26.8000000000001,2.508,1.348,1.926
26.9000000000001,2.508,1.357,1.938
27.0000000000001,2.508,1.365,1.951
27.1000000000001,2.508,1.374,1.963
27.2000000000001,2.508,1.382,1.975
27.3000000000001,2.508,1.391,1.987
27.4000000000001,2.508,1.399,1.999
27.5000000000001,2.508,1.408,2.011
27.6000000000001,2.508,1.416,2.024
27.7000000000001,2.508,1.425,2.036
27.8000000000001,2.508,1.434,2.048
27.9000000000001,2.508,1.442,2.060
28.0000000000001,2.508,1.451,2.072
28.1000000000001,2.508,1.459,2.084
28.2000000000001,2.508,1.468,2.097
28.3000000000001,2.508,1.476,2.109
28.4000000000001,2.508,1.485,2.121
28.5000000000001,2.508,1.493,2.133
28.6000000000001,2.508,1.502,2.146
28.7000000000001,2.508,1.510,2.158
28.8000000000001,2.508,1.519,2.170
28.9000000000001,2.508,1.528,2.182
29.0000000000001,2.508,1.536,2.195
29.1000000000001,2.508,1.545,2.207
29.2000000000001,2.508,1.553,2.219
29.3000000000001,2.508,1.562,2.231
29.4000000000001,2.508,1.571,2.244
29.5000000000001,2.508,1.579,2.256
29.6000000000002,2.508,1.588,2.268
29.7000000000002,2.508,1.596,2.280
29.8000000000002,2.508,1.605,2.293
29.9000000000002,2.508,1.613,2.305
30.0000000000002,2.508,1.622,2.317
30.1000000000002,2.508,1.631,2.330
30.2000000000002,2.508,1.639,2.342
30.3000000000002,2.508,1.648,2.354
30.4000000000002,2.508,1.657,2.367
30.5000000000002,2.508,1.665,2.379
30.6000000000002,2.508,1.674,2.391
30.7000000000002,2.508,1.682,2.403
30.8000000000002,2.508,1.691,2.416
30.9000000000002,2.498,1.700,2.428
31.0000000000002,2.508,1.708,2.440
31.1000000000002,2.508,1.717,2.452
31.2000000000002,2.508,1.725,2.464
31.3000000000002,2.508,1.734,2.477
31.4000000000002,2.508,1.742,2.489
31.5000000000002,2.517,1.751,2.501
31.6000000000002,2.508,1.759,2.513
31.7000000000002,2.517,1.768,2.526
31.8000000000002,2.508,1.777,2.538
31.9000000000002,2.508,1.786,2.551
32.0000000000002,2.508,1.794,2.563
32.1000000000002,2.508,1.803,2.576
32.2000000000002,2.508,1.812,2.589
32.3000000000002,2.508,1.821,2.601
32.4000000000002,2.508,1.830,2.614
32.5000000000002,2.498,1.839,2.626
32.6000000000002,2.508,1.847,2.639
32.7000000000002,2.508,1.856,2.651
32.8000000000002,2.508,1.865,2.664
32.9000000000002,2.508,1.873,2.676
33.0000000000002,2.508,1.882,2.688
33.1000000000002,2.508,1.891,2.701
33.2000000000002,2.508,1.899,2.713
33.3000000000002,2.508,1.908,2.726
33.4000000000002,2.508,1.917,2.738
33.5000000000002,2.508,1.925,2.750
33.6000000000002,2.508,1.934,2.763
33.7000000000002,2.508,1.943,2.775
33.8000000000002,2.508,1.951,2.788
33.9000000000002,2.508,1.960,2.800
34.0000000000002,2.508,1.969,2.812
34.1000000000002,2.508,1.977,2.825
34.2000000000002,2.517,1.986,2.837
34.3000000000002,2.508,1.995,2.850
34.4000000000002,2.508,2.004,2.863
34.5000000000002,2.517,2.013,2.875
34.6000000000002,2.508,2.022,2.888
34.7000000000002,2.517,2.031,2.901
34.8000000000002,2.508,2.040,2.914
34.9000000000002,2.508,2.049,2.927
35.0000000000002,2.508,2.058,2.940
35.1000000000002,2.508,2.067,2.953
35.2000000000002,2.508,2.076,2.966
35.3000000000002,2.508,2.086,2.979
35.4000000000002,2.508,2.095,2.992
35.5000000000002,2.508,2.104,3.005
35.6000000000002,2.508,2.113,3.018
35.7000000000002,2.508,2.122,3.031
35.8000000000002,2.508,2.131,3.044
35.9000000000002,2.508,2.140,3.057
36.0000000000002,2.508,2.149,3.070
36.1000000000002,2.508,2.158,3.083
36.2000000000002,2.508,2.168,3.096
36.3000000000002,2.498,2.177,3.109
36.4000000000002,2.508,2.186,3.122
36.5000000000002,2.508,2.195,3.135
36.6000000000003,2.508,2.203,3.148
36.7000000000003,2.508,2.212,3.161
36.8000000000003,2.517,2.221,3.173
36.9000000000003,2.517,2.230,3.186
37.0000000000003,2.508,2.240,3.199
37.1000000000003,2.508,2.249,3.213
37.2000000000003,2.508,2.258,3.226
37.3000000000003,2.508,2.267,3.239
37.4000000000003,2.498,2.276,3.252
37.5000000000003,2.508,2.286,3.265
37.6000000000003,2.508,2.295,3.278
37.7000000000003,2.508,2.304,3.291
37.8000000000003,2.508,2.313,3.304
37.9000000000003,2.517,2.322,3.317
38.0000000000003,2.508,2.331,3.330
38.1000000000003,2.508,2.340,3.343
38.2000000000003,2.508,2.349,3.356
38.3000000000003,2.508,2.358,3.369
38.4000000000003,2.508,2.368,3.382
38.5000000000003,2.508,2.377,3.395
38.6000000000003,2.508,2.386,3.409
38.7000000000003,2.508,2.395,3.422
38.8000000000003,2.508,2.404,3.435
38.9000000000003,2.508,2.413,3.448
39.0000000000003,2.508,2.423,3.461
39.1000000000003,2.508,2.432,3.474
39.2000000000003,2.508,2.441,3.487
39.3000000000003,2.508,2.450,3.500
39.4000000000003,2.508,2.459,3.513
39.5000000000003,2.508,2.468,3.526
39.6000000000003,2.508,2.477,3.539
39.7000000000003,2.508,2.486,3.552
39.8000000000003,2.508,2.496,3.565
39.9000000000003,2.508,2.505,3.578
40.0000000000003,2.517,2.514,3.591
40.1000000000003,2.508,2.523,3.604
40.2000000000003,2.508,2.532,3.618
40.3000000000003,2.508,2.542,3.631
40.4000000000003,2.508,2.551,3.644
40.5000000000003,2.508,2.560,3.657
40.6000000000003,2.508,2.569,3.670
40.7000000000003,2.508,2.578,3.683
40.8000000000003,2.508,2.588,3.697
40.9000000000003,2.508,2.597,3.710
41.0000000000003,2.508,2.606,3.723
41.1000000000003,2.508,2.615,3.736
41.2000000000003,2.508,2.624,3.749
41.3000000000003,2.508,2.634,3.762
41.4000000000003,2.517,2.643,3.775
41.5000000000003,2.508,2.652,3.789
41.6000000000003,2.508,2.661,3.802
41.7000000000003,2.508,2.671,3.815
41.8000000000003,2.508,2.680,3.829
41.9000000000003,2.508,2.689,3.842
42.0000000000003,2.508,2.699,3.855
42.1000000000003,2.508,2.708,3.869
42.2000000000003,2.508,2.717,3.882
42.3000000000003,2.508,2.727,3.895
42.4000000000003,2.508,2.736,3.908
42.5000000000003,2.508,2.745,3.922
42.6000000000003,2.508,2.754,3.935
42.7000000000003,2.508,2.764,3.948
42.8000000000003,2.508,2.773,3.961
42.9000000000003,2.508,2.782,3.974
43.0000000000003,2.508,2.791,3.988
43.1000000000003,2.508,2.801,4.001
43.2000000000003,2.508,2.810,4.014
43.3000000000003,2.498,2.819,4.027
43.4000000000003,2.517,2.828,4.040
43.5000000000003,2.508,2.837,4.053
43.6000000000003,2.508,2.847,4.066
43.7000000000004,2.517,2.856,4.080
43.8000000000004,2.498,2.865,4.093
43.9000000000004,2.508,2.874,4.106
44.0000000000004,2.508,2.883,4.119
44.1000000000004,2.508,2.893,4.132
44.2000000000004,2.508,2.902,4.145
44.3000000000004,2.508,2.911,4.159
44.4000000000004,2.508,2.920,4.172
44.5000000000004,2.508,2.929,4.185
44.6000000000004,2.508,2.938,4.198
44.7000000000004,2.508,2.948,4.211
44.8000000000004,2.508,2.957,4.224
44.9000000000004,2.508,2.966,4.237
45.0000000000004,2.498,2.975,4.250
45.1000000000004,2.508,2.984,4.263
45.2000000000004,2.508,2.993,4.276
45.3000000000004,2.508,3.002,4.289
45.4000000000004,2.508,3.011,4.301
45.5000000000004,2.508,3.020,4.314
45.6000000000004,2.508,3.029,4.327
45.7000000000004,2.508,3.038,4.340
45.8000000000004,2.508,3.047,4.353
45.9000000000004,2.508,3.056,4.365
46.0000000000004,2.508,3.065,4.378
46.1000000000004,2.517,3.074,4.391
46.2000000000004,2.508,3.083,4.404
46.3000000000004,2.508,3.092,4.417
46.4000000000004,2.508,3.101,4.430
46.5000000000004,2.508,3.110,4.443
46.6000000000004,2.508,3.119,4.456
46.7000000000004,2.508,3.128,4.469
46.8000000000004,2.508,3.137,4.482
46.9000000000004,2.517,3.146,4.495
47.0000000000004,2.508,3.156,4.508
47.1000000000004,2.508,3.165,4.521
47.2000000000004,2.508,3.174,4.535
47.3000000000004,2.508,3.183,4.548
47.4000000000004,2.508,3.193,4.561
47.5000000000004,2.508,3.202,4.574
47.6000000000004,2.508,3.211,4.587
47.7000000000004,2.508,3.220,4.600
47.8000000000004,2.517,3.229,4.613
47.9000000000004,2.508,3.239,4.627
48.0000000000004,2.508,3.248,4.640
48.1000000000004,2.508,3.257,4.653
48.2000000000004,2.508,3.267,4.667
48.3000000000004,2.508,3.276,4.680
48.4000000000004,2.508,3.285,4.693
48.5000000000004,2.508,3.295,4.707
48.6000000000004,2.508,3.304,4.720
48.7000000000004,2.508,3.313,4.733
48.8000000000004,2.508,3.323,4.746
48.9000000000004,2.508,3.332,4.760
49.0000000000004,2.508,3.341,4.773
49.1000000000004,2.508,3.350,4.786
49.2000000000004,2.508,3.360,4.799
49.3000000000004,2.508,3.369,4.813
49.4000000000004,2.508,3.378,4.826
49.5000000000004,2.508,3.387,4.839
49.6000000000004,2.508,3.397,4.852
49.7000000000004,2.508,3.406,4.865
49.8000000000004,2.508,3.415,4.879
49.9000000000004,2.508,3.424,4.892
50.0000000000004,2.508,3.433,4.905
50.1000000000004,2.508,3.443,4.918
50.2000000000004,2.508,3.452,4.931
50.3000000000004,2.508,3.461,4.944
50.4000000000004,2.508,3.470,4.957
50.5000000000004,2.508,3.479,4.971
50.6000000000004,2.508,3.489,4.984
50.7000000000005,2.508,3.498,4.997
50.8000000000005,2.508,3.507,5.010
50.9000000000005,2.508,3.516,5.023
51.0000000000005,2.508,3.525,5.036
51.1000000000005,2.508,3.534,5.049
51.2000000000005,2.508,3.544,5.062
51.3000000000005,2.508,3.553,5.075
51.4000000000005,2.508,3.562,5.088
51.5000000000005,2.508,3.571,5.101
51.6000000000005,2.508,3.580,5.115
51.7000000000005,2.508,3.589,5.128
51.8000000000005,2.508,3.598,5.141
51.9000000000005,2.508,3.608,5.154
52.0000000000005,2.508,3.617,5.167
52.1000000000005,2.508,3.626,5.180
52.2000000000005,2.508,3.635,5.193
52.3000000000005,2.508,3.644,5.206
52.4000000000005,2.508,3.653,5.219
52.5000000000005,2.508,3.662,5.232
52.6000000000005,2.508,3.671,5.245
52.7000000000005,2.508,3.680,5.258
52.8000000000005,2.508,3.689,5.271
52.9000000000005,2.508,3.699,5.284
53.0000000000005,2.508,3.708,5.297
53.1000000000005,2.508,3.717,5.310
53.2000000000005,2.508,3.726,5.323
53.3000000000005,2.508,3.735,5.336
53.4000000000005,2.508,3.744,5.348
53.5000000000005,2.508,3.753,5.361
53.6000000000005,2.508,3.762,5.374
53.7000000000005,2.508,3.771,5.387
53.8000000000005,2.517,3.780,5.400
53.9000000000005,2.508,3.789,5.413
54.0000000000005,2.508,3.799,5.427
54.1000000000005,2.508,3.808,5.440
54.2000000000005,2.508,3.817,5.453
54.3000000000005,2.508,3.826,5.466
54.4000000000005,2.508,3.835,5.479
54.5000000000005,2.508,3.844,5.492
54.6000000000005,2.508,3.854,5.505
54.7000000000005,2.508,3.863,5.518
54.8000000000005,2.508,3.872,5.531
54.9000000000005,2.508,3.881,5.544
55.0000000000005,2.508,3.890,5.558
55.1000000000005,2.517,3.899,5.571
55.2000000000005,2.508,3.909,5.584
55.3000000000005,2.508,3.918,5.597
55.4000000000005,2.508,3.927,5.610
55.5000000000005,2.508,3.937,5.624
55.6000000000005,2.508,3.946,5.637
55.7000000000005,2.508,3.955,5.650
55.8000000000005,2.508,3.964,5.663
55.9000000000005,2.517,3.974,5.677
56.0000000000005,2.508,3.983,5.690
56.1000000000005,2.508,3.992,5.703
56.2000000000005,2.517,4.002,5.717
56.3000000000005,2.508,4.011,5.731
56.4000000000005,2.517,4.021,5.744
56.5000000000005,2.508,4.031,5.758
56.6000000000005,2.508,4.040,5.772
56.7000000000005,2.508,4.050,5.786
56.8000000000005,2.508,4.060,5.799
56.9000000000005,2.517,4.069,5.813
57.0000000000005,2.508,4.079,5.827
57.1000000000005,2.517,4.089,5.841
57.2000000000005,2.508,4.099,5.855
57.3000000000005,2.517,4.108,5.869
57.4000000000005,2.508,4.118,5.884
57.5000000000005,2.508,4.128,5.898
57.6000000000005,2.517,4.138,5.912
57.7000000000005,2.508,4.149,5.927
57.8000000000006,2.517,4.159,5.941
57.9000000000006,2.508,4.169,5.956
58.0000000000006,2.508,4.179,5.970
58.1000000000006,2.508,4.189,5.985
58.2000000000006,2.508,4.200,5.999
58.3000000000006,2.508,4.210,6.014
58.4000000000006,2.508,4.220,6.028
58.5000000000006,2.508,4.230,6.043
58.6000000000006,2.508,4.240,6.057
58.7000000000006,2.508,4.250,6.072
58.8000000000006,2.508,4.260,6.086
58.9000000000006,2.508,4.270,6.101
59.0000000000006,2.508,4.280,6.115
59.1000000000006,2.508,4.290,6.129
59.2000000000006,2.508,4.301,6.144
59.3000000000006,2.508,4.311,6.158
59.4000000000006,2.508,4.320,6.172
59.5000000000006,2.508,4.330,6.186
59.6000000000006,2.508,4.340,6.201
59.7000000000006,2.508,4.350,6.215
59.8000000000006,2.508,4.360,6.229
59.9000000000006,2.517,4.370,6.243
60.0000000000006,2.517,4.380,6.257
60.1000000000006,2.508,4.390,6.272
60.2000000000006,2.508,4.401,6.287
60.3000000000006,2.508,4.411,6.301
60.4000000000006,2.508,4.421,6.315
60.5000000000006,2.517,4.431,6.330
60.6000000000006,2.508,4.441,6.345
60.7000000000006,2.508,4.451,6.359
60.8000000000006,2.508,4.462,6.374
60.9000000000006,2.508,4.472,6.388
61.0000000000006,2.508,4.482,6.403
61.1000000000006,2.508,4.492,6.417
61.2000000000006,2.508,4.502,6.432
61.3000000000006,2.508,4.512,6.446
61.4000000000006,2.508,4.523,6.461
61.5000000000006,2.508,4.533,6.475
61.6000000000006,2.508,4.543,6.490
61.7000000000006,2.508,4.553,6.504
61.8000000000006,2.508,4.563,6.518
61.9000000000006,2.508,4.573,6.533
62.0000000000006,2.508,4.583,6.547
62.1000000000006,2.508,4.593,6.561
62.2000000000006,2.508,4.603,6.575
62.3000000000006,2.508,4.613,6.590
62.4000000000006,2.508,4.623,6.604
62.5000000000006,2.508,4.633,6.618
62.6000000000006,2.517,4.642,6.632
62.7000000000006,2.508,4.652,6.646
62.8000000000006,2.508,4.663,6.661
62.9000000000006,2.508,4.673,6.675
63.0000000000006,2.508,4.683,6.689
63.1000000000006,2.508,4.693,6.704
63.2000000000006,2.508,4.702,6.718
63.3000000000006,2.508,4.712,6.732
63.4000000000006,2.517,4.722,6.746
63.5000000000006,2.517,4.732,6.761
63.6000000000006,2.517,4.743,6.775
63.7000000000006,2.508,4.753,6.790
63.8000000000006,2.508,4.763,6.805
63.9000000000006,2.517,4.774,6.819
64.0000000000006,2.517,4.784,6.834
64.1000000000006,2.517,4.795,6.850
64.2000000000006,2.508,4.805,6.865
64.3000000000006,2.508,4.816,6.880
64.4000000000006,2.508,4.827,6.895
64.5000000000006,2.508,4.837,6.910
64.6000000000006,2.508,4.848,6.926
64.7000000000006,2.508,4.859,6.941
64.8000000000006,2.508,4.869,6.956
64.9000000000006,2.508,4.880,6.971
65.0000000000006,2.508,4.890,6.986
65.1000000000006,2.508,4.901,7.001
65.2000000000006,2.508,4.911,7.016
65.3000000000006,2.508,4.921,7.031
65.4000000000006,2.508,4.932,7.046
