Time(s),Input(v),Output(v),Output(m)
42.5000000000003,2.495,5.586,7.980
42.6000000000003,2.495,5.584,7.976
42.7000000000003,2.485,5.581,7.973
42.8000000000003,2.485,5.578,7.968
42.9000000000003,2.476,5.575,7.964
43.0000000000003,2.485,5.571,7.959
43.1000000000003,2.495,5.568,7.954
43.2000000000003,2.495,5.564,7.949
43.3000000000003,2.515,5.560,7.943
43.4000000000003,2.515,5.557,7.939
43.5000000000003,2.515,5.554,7.934
43.6000000000003,2.515,5.551,7.930
43.7000000000004,2.495,5.549,7.926
43.8000000000004,2.476,5.546,7.923
43.9000000000004,2.476,5.543,7.919
44.0000000000004,2.495,5.540,7.914
44.1000000000004,2.485,5.536,7.909
44.2000000000004,2.485,5.533,7.904
44.3000000000004,2.476,5.529,7.899
44.4000000000004,2.485,5.525,7.893
44.5000000000004,2.476,5.521,7.887
44.6000000000004,2.485,5.516,7.881
44.7000000000004,2.485,5.512,7.874
44.8000000000004,2.485,5.507,7.867
44.9000000000004,2.515,5.502,7.860
45.0000000000004,2.515,5.497,7.853
45.1000000000004,2.515,5.493,7.847
45.2000000000004,2.515,5.489,7.841
45.3000000000004,2.476,5.485,7.836
45.4000000000004,2.485,5.481,7.830
45.5000000000004,2.485,5.476,7.823
45.6000000000004,2.485,5.472,7.817
45.7000000000004,2.485,5.467,7.810
45.8000000000004,2.476,5.462,7.803
45.9000000000004,2.485,5.457,7.796
46.0000000000004,2.485,5.452,7.789
46.1000000000004,2.485,5.447,7.781
46.2000000000004,2.515,5.441,7.773
46.3000000000004,2.515,5.436,7.765
46.4000000000004,2.515,5.431,7.758
46.5000000000004,2.515,5.426,7.751
46.6000000000004,2.485,5.422,7.745
46.7000000000004,2.476,5.417,7.738
46.8000000000004,2.495,5.412,7.732
46.9000000000004,2.495,5.407,7.725
47.0000000000004,2.495,5.402,7.718
47.1000000000004,2.476,5.397,7.710
47.2000000000004,2.485,5.392,7.703
47.3000000000004,2.505,5.387,7.695
47.4000000000004,2.485,5.382,7.688
47.5000000000004,2.515,5.376,7.680
47.6000000000004,2.515,5.371,7.673
47.7000000000004,2.515,5.366,7.666
47.8000000000004,2.515,5.362,7.660
47.9000000000004,2.515,5.358,7.654
48.0000000000004,2.476,5.354,7.648
48.1000000000004,2.485,5.349,7.642
48.2000000000004,2.485,5.345,7.636
48.3000000000004,2.485,5.341,7.629
48.4000000000004,2.495,5.336,7.623
48.5000000000004,2.476,5.331,7.616
48.6000000000004,2.505,5.326,7.609
48.7000000000004,2.485,5.321,7.602
48.8000000000004,2.485,5.316,7.594
48.9000000000004,2.515,5.311,7.587
49.0000000000004,2.515,5.306,7.580
49.1000000000004,2.515,5.301,7.573
49.2000000000004,2.515,5.297,7.567
49.3000000000004,2.515,5.293,7.561
49.4000000000004,2.476,5.289,7.556
49.5000000000004,2.485,5.285,7.550
49.6000000000004,2.495,5.281,7.544
49.7000000000004,2.485,5.277,7.538
49.8000000000004,2.505,5.272,7.532
49.9000000000004,2.495,5.268,7.526
50.0000000000004,2.495,5.264,7.519
50.1000000000004,2.485,5.259,7.513
50.2000000000004,2.476,5.255,7.507
50.3000000000004,2.515,5.250,7.500
50.4000000000004,2.515,5.245,7.493
50.5000000000004,2.515,5.241,7.487
50.6000000000004,2.515,5.237,7.482
50.7000000000005,2.515,5.234,7.477
50.8000000000005,2.495,5.230,7.472
50.9000000000005,2.485,5.227,7.467
51.0000000000005,2.485,5.223,7.462
51.1000000000005,2.485,5.220,7.457
51.2000000000005,2.485,5.216,7.451
51.3000000000005,2.485,5.212,7.445
51.4000000000005,2.505,5.207,7.439
51.5000000000005,2.495,5.203,7.433
51.6000000000005,2.485,5.199,7.427
51.7000000000005,2.495,5.195,7.421
51.8000000000005,2.525,5.190,7.415
51.9000000000005,2.515,5.186,7.409
52.0000000000005,2.525,5.183,7.404
52.1000000000005,2.515,5.180,7.400
52.2000000000005,2.485,5.177,7.395
52.3000000000005,2.485,5.174,7.391
52.4000000000005,2.485,5.170,7.386
52.5000000000005,2.495,5.167,7.381
52.6000000000005,2.485,5.164,7.377
52.7000000000005,2.485,5.160,7.371
52.8000000000005,2.495,5.156,7.366
52.9000000000005,2.485,5.152,7.360
53.0000000000005,2.495,5.148,7.355
53.1000000000005,2.525,5.144,7.349
53.2000000000005,2.515,5.141,7.344
53.3000000000005,2.515,5.137,7.339
53.4000000000005,2.525,5.134,7.334
53.5000000000005,2.515,5.132,7.331
53.6000000000005,2.495,5.129,7.327
53.7000000000005,2.476,5.127,7.324
53.8000000000005,2.485,5.124,7.320
53.9000000000005,2.485,5.121,7.316
54.0000000000005,2.495,5.118,7.311
54.1000000000005,2.485,5.115,7.307
54.2000000000005,2.495,5.112,7.302
54.3000000000005,2.485,5.108,7.297
54.4000000000005,2.485,5.105,7.292
54.5000000000005,2.476,5.101,7.287
54.6000000000005,2.476,5.097,7.281
54.7000000000005,2.525,5.092,7.275
54.8000000000005,2.525,5.089,7.269
54.9000000000005,2.515,5.085,7.264
55.0000000000005,2.515,5.082,7.260
55.1000000000005,2.515,5.079,7.256
55.2000000000005,2.485,5.076,7.252
55.3000000000005,2.485,5.073,7.248
55.4000000000005,2.495,5.070,7.243
55.5000000000005,2.505,5.067,7.239
55.6000000000005,2.495,5.064,7.235
55.7000000000005,2.495,5.061,7.230
55.8000000000005,2.485,5.058,7.226
55.9000000000005,2.485,5.055,7.222
56.0000000000005,2.515,5.052,7.217
56.1000000000005,2.515,5.049,7.212
56.2000000000005,2.515,5.046,7.208
56.3000000000005,2.515,5.043,7.205
56.4000000000005,2.525,5.041,7.201
56.5000000000005,2.505,5.039,7.199
56.6000000000005,2.476,5.037,7.196
56.7000000000005,2.485,5.035,7.193
56.8000000000005,2.485,5.033,7.190
56.9000000000005,2.495,5.030,7.186
57.0000000000005,2.495,5.028,7.182
57.1000000000005,2.495,5.025,7.179
57.2000000000005,2.485,5.022,7.175
57.3000000000005,2.476,5.020,7.171
57.4000000000005,2.476,5.016,7.166
57.5000000000005,2.525,5.013,7.161
57.6000000000005,2.525,5.010,7.157
57.7000000000005,2.515,5.007,7.153
57.8000000000006,2.495,5.005,7.150
57.9000000000006,2.485,5.002,7.146
58.0000000000006,2.495,5.000,7.143
58.1000000000006,2.485,4.997,7.139
58.2000000000006,2.485,4.994,7.135
58.3000000000006,2.515,4.991,7.130
58.4000000000006,2.525,4.988,7.126
58.5000000000006,2.515,4.986,7.123
58.6000000000006,2.525,4.984,7.120
58.7000000000006,2.525,4.982,7.118
58.8000000000006,2.485,4.981,7.116
58.9000000000006,2.485,4.980,7.114
59.0000000000006,2.485,4.978,7.112
59.1000000000006,2.485,4.976,7.109
59.2000000000006,2.495,4.974,7.106
59.3000000000006,2.485,4.972,7.103
59.4000000000006,2.485,4.970,7.100
59.5000000000006,2.485,4.967,7.096
59.6000000000006,2.515,4.964,7.092
59.7000000000006,2.515,4.962,7.089
59.8000000000006,2.515,4.960,7.086
59.9000000000006,2.515,4.958,7.083
60.0000000000006,2.515,4.956,7.080
60.1000000000006,2.485,4.955,7.079
60.2000000000006,2.485,4.953,7.076
60.3000000000006,2.485,4.952,7.074
60.4000000000006,2.505,4.950,7.071
60.5000000000006,2.495,4.948,7.068
60.6000000000006,2.485,4.946,7.065
60.7000000000006,2.495,4.944,7.062
60.8000000000006,2.485,4.941,7.059
60.9000000000006,2.485,4.939,7.056
61.0000000000006,2.525,4.936,7.052
61.1000000000006,2.525,4.934,7.049
61.2000000000006,2.515,4.932,7.046
61.3000000000006,2.525,4.931,7.044
61.4000000000006,2.525,4.930,7.043
61.5000000000006,2.485,4.929,7.042
61.6000000000006,2.485,4.928,7.040
61.7000000000006,2.485,4.927,7.039
61.8000000000006,2.485,4.926,7.037
61.9000000000006,2.505,4.924,7.035
62.0000000000006,2.485,4.923,7.033
62.1000000000006,2.495,4.921,7.030
62.2000000000006,2.495,4.920,7.028
62.3000000000006,2.495,4.918,7.025
62.4000000000006,2.525,4.916,7.023
62.5000000000006,2.525,4.915,7.021
62.6000000000006,2.515,4.914,7.020
62.7000000000006,2.515,4.913,7.019
62.8000000000006,2.525,4.912,7.018
62.9000000000006,2.515,4.912,7.018
63.0000000000006,2.485,4.913,7.018
63.1000000000006,2.495,4.912,7.018
63.2000000000006,2.495,4.912,7.018
63.3000000000006,2.505,4.912,7.017
63.4000000000006,2.476,4.912,7.017
63.5000000000006,2.476,4.911,7.016
63.6000000000006,2.485,4.911,7.015
63.7000000000006,2.485,4.909,7.013
63.8000000000006,2.515,4.908,7.012
63.9000000000006,2.515,4.907,7.010
64.0000000000006,2.525,4.906,7.009
64.1000000000006,2.525,4.906,7.008
64.2000000000006,2.515,4.906,7.008
64.3000000000006,2.515,4.906,7.008
64.4000000000006,2.485,4.906,7.009
64.5000000000006,2.485,4.907,7.009
64.6000000000006,2.485,4.907,7.009
64.7000000000006,2.495,4.906,7.009
64.8000000000006,2.495,4.906,7.009
64.9000000000006,2.485,4.906,7.008
65.0000000000006,2.485,4.905,7.007
65.1000000000006,2.485,4.904,7.006
65.2000000000006,2.525,4.903,7.004
65.3000000000006,2.495,4.902,7.003
65.4000000000006,2.525,4.902,7.002
65.5000000000006,2.525,4.901,7.002
65.6000000000005,2.515,4.901,7.002
65.7000000000005,2.515,4.902,7.002
65.8000000000005,2.515,4.902,7.003
65.9000000000005,2.485,4.903,7.004
66.0000000000005,2.485,4.904,7.005
66.1000000000005,2.495,4.904,7.005
66.2000000000005,2.495,4.904,7.006
66.3000000000005,2.495,4.904,7.006
66.4000000000005,2.485,4.904,7.006
66.5000000000005,2.485,4.904,7.006
66.6000000000005,2.495,4.904,7.005
66.7000000000005,2.476,4.903,7.005
66.8000000000005,2.515,4.902,7.003
66.9000000000005,2.525,4.902,7.002
67.0000000000005,2.515,4.902,7.002
67.1000000000005,2.525,4.902,7.002
67.2000000000005,2.525,4.902,7.003
67.3000000000005,2.525,4.903,7.004
67.4000000000004,2.485,4.904,7.006
67.5000000000004,2.485,4.905,7.007
67.6000000000004,2.495,4.906,7.008
67.7000000000004,2.485,4.906,7.009
67.8000000000004,2.515,4.907,7.009
67.9000000000004,2.485,4.907,7.010
68.0000000000004,2.485,4.908,7.011
68.1000000000004,2.495,4.908,7.011
68.2000000000004,2.495,4.908,7.011
68.3000000000004,2.515,4.908,7.011
68.4000000000004,2.525,4.908,7.011
68.5000000000004,2.515,4.909,7.012
68.6000000000004,2.525,4.909,7.014
68.7000000000004,2.515,4.911,7.015
68.8000000000004,2.515,4.912,7.017
68.9000000000004,2.485,4.914,7.020
69.0000000000004,2.495,4.915,7.022
69.1000000000003,2.485,4.916,7.024
69.2000000000003,2.505,4.918,7.025
69.3000000000003,2.495,4.919,7.027
69.4000000000003,2.495,4.920,7.028
69.5000000000003,2.485,4.921,7.029
69.6000000000003,2.485,4.921,7.030
69.7000000000003,2.515,4.922,7.031
69.8000000000003,2.525,4.922,7.032
69.9000000000003,2.525,4.924,7.034
70.0000000000003,2.525,4.925,7.036
70.1000000000003,2.515,4.927,7.038
70.2000000000003,2.485,4.929,7.041
70.3000000000003,2.485,4.931,7.044
70.4000000000003,2.495,4.932,7.046
70.5000000000003,2.495,4.934,7.048
70.6000000000003,2.495,4.935,7.050
70.7000000000003,2.485,4.936,7.052
70.8000000000003,2.485,4.937,7.053
70.9000000000002,2.485,4.938,7.054
71.0000000000002,2.485,4.938,7.055
71.1000000000002,2.495,4.939,7.055
71.2000000000002,2.525,4.939,7.056
71.3000000000002,2.515,4.939,7.056
71.4000000000002,2.525,4.940,7.058
71.5000000000002,2.515,4.941,7.059
71.6000000000002,2.515,4.943,7.061
71.7000000000002,2.485,4.944,7.064
71.8000000000002,2.485,4.946,7.066
71.9000000000002,2.485,4.947,7.067
72.0000000000002,2.485,4.948,7.068
72.1000000000002,2.505,4.949,7.069
72.2000000000002,2.485,4.949,7.070
72.3000000000002,2.485,4.950,7.071
72.4000000000002,2.485,4.950,7.071
72.5000000000002,2.485,4.950,7.071
72.6000000000002,2.515,4.950,7.071
72.7000000000001,2.525,4.950,7.071
72.8000000000001,2.515,4.950,7.072
72.9000000000001,2.525,4.951,7.073
73.0000000000001,2.515,4.952,7.074
73.1000000000001,2.485,4.953,7.076
73.2000000000001,2.485,4.954,7.077
73.3000000000001,2.485,4.955,7.078
73.4000000000001,2.485,4.955,7.079
73.5000000000001,2.515,4.956,7.079
73.6000000000001,2.485,4.956,7.080
73.7000000000001,2.485,4.956,7.080
73.8000000000001,2.485,4.956,7.081
73.9000000000001,2.485,4.956,7.080
74.0000000000001,2.515,4.956,7.080
74.1000000000001,2.515,4.956,7.079
74.2000000000001,2.515,4.956,7.079
74.3000000000001,2.525,4.956,7.080
74.4,2.515,4.957,7.081
74.5,2.515,4.958,7.082
74.6,2.495,4.959,7.084
74.7,2.495,4.960,7.085
74.8,2.515,4.961,7.087
74.9,2.515,4.962,7.088
75,2.525,4.963,7.090
75.1,2.525,4.965,7.093
75.2,2.525,4.967,7.096
75.3,2.485,4.970,7.099
75.4,2.485,4.972,7.103
75.5,2.476,4.974,7.105
75.6,2.495,4.975,7.108
75.7,2.495,4.977,7.110
75.8,2.495,4.978,7.112
75.9,2.495,4.979,7.113
76,2.495,4.981,7.115
76.1,2.495,4.982,7.117
76.1999999999999,2.515,4.983,7.118
76.2999999999999,2.485,4.984,7.120
76.3999999999999,2.485,4.985,7.121
76.4999999999999,2.485,4.986,7.122
76.5999999999999,2.505,4.986,7.123
76.6999999999999,2.485,4.987,7.124
76.7999999999999,2.485,4.987,7.124
76.8999999999999,2.485,4.987,7.124
76.9999999999999,2.485,4.987,7.124
77.0999999999999,2.485,4.987,7.124
77.1999999999999,2.515,4.986,7.123
