Time(s),Input(v),Output(v),Output(m)
36.4000000000002,2.505,4.526,6.466
36.5000000000002,2.485,4.542,6.489
36.6000000000003,2.525,4.558,6.511
36.7000000000003,2.525,4.574,6.534
36.8000000000003,2.525,4.590,6.557
36.9000000000003,2.525,4.606,6.580
37.0000000000003,2.485,4.622,6.603
37.1000000000003,2.476,4.638,6.626
37.2000000000003,2.485,4.654,6.648
37.3000000000003,2.515,4.669,6.669
37.4000000000003,2.485,4.683,6.691
37.5000000000003,2.495,4.698,6.711
37.6000000000003,2.495,4.712,6.732
37.7000000000003,2.525,4.726,6.752
37.8000000000003,2.525,4.740,6.772
37.9000000000003,2.525,4.755,6.792
38.0000000000003,2.525,4.769,6.813
38.1000000000003,2.525,4.784,6.834
38.2000000000003,2.485,4.799,6.856
38.3000000000003,2.485,4.813,6.876
38.4000000000003,2.485,4.828,6.896
38.5000000000003,2.495,4.841,6.916
38.6000000000003,2.495,4.855,6.935
38.7000000000003,2.485,4.868,6.954
38.8000000000003,2.485,4.880,6.972
38.9000000000003,2.495,4.893,6.990
39.0000000000003,2.495,4.905,7.007
39.1000000000003,2.525,4.917,7.024
39.2000000000003,2.525,4.929,7.041
39.3000000000003,2.525,4.941,7.059
39.4000000000003,2.515,4.954,7.077
39.5000000000003,2.485,4.966,7.095
39.6000000000003,2.495,4.978,7.112
39.7000000000003,2.505,4.990,7.129
39.8000000000003,2.505,5.002,7.146
39.9000000000003,2.485,5.014,7.163
40.0000000000003,2.485,5.025,7.179
40.1000000000003,2.485,5.036,7.195
40.2000000000003,2.485,5.047,7.210
40.3000000000003,2.525,5.057,7.225
40.4000000000003,2.525,5.068,7.240
40.5000000000003,2.525,5.079,7.255
40.6000000000003,2.525,5.090,7.271
40.7000000000003,2.476,5.101,7.287
40.8000000000003,2.485,5.112,7.302
40.9000000000003,2.495,5.122,7.317
41.0000000000003,2.485,5.132,7.331
41.1000000000003,2.485,5.142,7.345
41.2000000000003,2.485,5.151,7.359
41.3000000000003,2.485,5.160,7.372
41.4000000000003,2.485,5.169,7.384
41.5000000000003,2.525,5.177,7.396
41.6000000000003,2.525,5.186,7.408
41.7000000000003,2.515,5.195,7.421
41.8000000000003,2.525,5.204,7.434
41.9000000000003,2.525,5.213,7.447
42.0000000000003,2.525,5.222,7.461
42.1000000000003,2.525,5.232,7.475
42.2000000000003,2.476,5.242,7.489
42.3000000000003,2.476,5.252,7.503
42.4000000000003,2.476,5.261,7.516
42.5000000000003,2.495,5.269,7.528
42.6000000000003,2.485,5.278,7.540
42.7000000000003,2.485,5.286,7.551
42.8000000000003,2.485,5.293,7.562
42.9000000000003,2.485,5.301,7.572
43.0000000000003,2.495,5.308,7.582
43.1000000000003,2.525,5.314,7.592
43.2000000000003,2.515,5.321,7.602
43.3000000000003,2.525,5.329,7.612
43.4000000000003,2.515,5.336,7.623
43.5000000000003,2.495,5.344,7.634
43.6000000000003,2.476,5.351,7.645
43.7000000000004,2.485,5.358,7.655
43.8000000000004,2.485,5.365,7.664
43.9000000000004,2.495,5.371,7.673
44.0000000000004,2.476,5.378,7.682
44.1000000000004,2.476,5.383,7.690
44.2000000000004,2.476,5.389,7.698
44.3000000000004,2.485,5.393,7.705
44.4000000000004,2.525,5.398,7.711
44.5000000000004,2.525,5.403,7.718
44.6000000000004,2.525,5.408,7.726
44.7000000000004,2.515,5.413,7.733
44.8000000000004,2.525,5.419,7.742
44.9000000000004,2.485,5.425,7.750
45.0000000000004,2.476,5.431,7.758
45.1000000000004,2.495,5.436,7.766
45.2000000000004,2.505,5.441,7.773
45.3000000000004,2.485,5.446,7.780
45.4000000000004,2.476,5.451,7.787
45.5000000000004,2.476,5.455,7.793
45.6000000000004,2.485,5.459,7.798
45.7000000000004,2.476,5.462,7.804
45.8000000000004,2.525,5.466,7.808
45.9000000000004,2.525,5.469,7.813
46.0000000000004,2.515,5.473,7.819
46.1000000000004,2.525,5.477,7.824
46.2000000000004,2.525,5.481,7.831
46.3000000000004,2.476,5.486,7.837
46.4000000000004,2.485,5.490,7.843
46.5000000000004,2.495,5.494,7.849
46.6000000000004,2.495,5.498,7.854
46.7000000000004,2.476,5.502,7.860
46.8000000000004,2.485,5.505,7.864
46.9000000000004,2.485,5.508,7.869
47.0000000000004,2.476,5.511,7.873
47.1000000000004,2.485,5.513,7.876
47.2000000000004,2.525,5.515,7.879
47.3000000000004,2.525,5.518,7.882
47.4000000000004,2.525,5.520,7.886
47.5000000000004,2.525,5.523,7.891
47.6000000000004,2.495,5.527,7.896
47.7000000000004,2.476,5.530,7.900
47.8000000000004,2.485,5.533,7.904
47.9000000000004,2.495,5.536,7.908
48.0000000000004,2.485,5.538,7.912
48.1000000000004,2.485,5.541,7.915
48.2000000000004,2.485,5.543,7.918
48.3000000000004,2.476,5.544,7.920
48.4000000000004,2.476,5.546,7.922
48.5000000000004,2.476,5.547,7.924
48.6000000000004,2.515,5.547,7.925
48.7000000000004,2.525,5.548,7.926
48.8000000000004,2.515,5.549,7.927
48.9000000000004,2.525,5.550,7.929
49.0000000000004,2.515,5.552,7.932
49.1000000000004,2.476,5.554,7.935
49.2000000000004,2.485,5.556,7.937
49.3000000000004,2.485,5.557,7.939
49.4000000000004,2.495,5.558,7.940
49.5000000000004,2.495,5.559,7.941
49.6000000000004,2.485,5.560,7.943
49.7000000000004,2.485,5.561,7.944
49.8000000000004,2.476,5.561,7.944
49.9000000000004,2.515,5.561,7.944
50.0000000000004,2.515,5.561,7.945
50.1000000000004,2.525,5.562,7.945
50.2000000000004,2.525,5.563,7.946
50.3000000000004,2.525,5.564,7.948
50.4000000000004,2.525,5.565,7.951
50.5000000000004,2.515,5.567,7.953
50.6000000000004,2.485,5.570,7.956
50.7000000000005,2.476,5.571,7.959
50.8000000000005,2.495,5.573,7.961
50.9000000000005,2.485,5.574,7.963
51.0000000000005,2.495,5.576,7.965
51.1000000000005,2.485,5.577,7.967
51.2000000000005,2.476,5.577,7.968
51.3000000000005,2.476,5.578,7.968
51.4000000000005,2.485,5.578,7.969
51.5000000000005,2.485,5.578,7.968
51.6000000000005,2.525,5.577,7.968
51.7000000000005,2.515,5.577,7.968
51.8000000000005,2.515,5.578,7.968
51.9000000000005,2.515,5.578,7.969
52.0000000000005,2.515,5.579,7.970
52.1000000000005,2.476,5.580,7.971
52.2000000000005,2.476,5.580,7.972
52.3000000000005,2.485,5.580,7.972
52.4000000000005,2.485,5.580,7.972
52.5000000000005,2.485,5.580,7.971
52.6000000000005,2.485,5.579,7.970
52.7000000000005,2.485,5.579,7.969
52.8000000000005,2.485,5.578,7.968
52.9000000000005,2.495,5.576,7.966
53.0000000000005,2.485,5.575,7.964
53.1000000000005,2.485,5.574,7.962
53.2000000000005,2.485,5.572,7.960
53.3000000000005,2.485,5.570,7.957
53.4000000000005,2.485,5.568,7.954
53.5000000000005,2.495,5.566,7.951
53.6000000000005,2.485,5.563,7.948
53.7000000000005,2.495,5.561,7.944
53.8000000000005,2.485,5.558,7.940
53.9000000000005,2.525,5.555,7.936
54.0000000000005,2.515,5.553,7.933
54.1000000000005,2.515,5.551,7.930
54.2000000000005,2.515,5.549,7.927
54.3000000000005,2.525,5.548,7.925
54.4000000000005,2.525,5.546,7.924
54.5000000000005,2.476,5.546,7.922
54.6000000000005,2.476,5.545,7.921
54.7000000000005,2.495,5.543,7.919
54.8000000000005,2.525,5.542,7.917
54.9000000000005,2.515,5.540,7.915
55.0000000000005,2.515,5.540,7.914
55.1000000000005,2.515,5.539,7.913
55.2000000000005,2.515,5.539,7.912
55.3000000000005,2.515,5.538,7.912
55.4000000000005,2.476,5.539,7.912
55.5000000000005,2.485,5.538,7.912
55.6000000000005,2.485,5.538,7.911
55.7000000000005,2.485,5.537,7.910
55.8000000000005,2.485,5.536,7.909
55.9000000000005,2.485,5.535,7.907
56.0000000000005,2.485,5.533,7.905
56.1000000000005,2.485,5.532,7.903
56.2000000000005,2.476,5.530,7.900
56.3000000000005,2.485,5.528,7.897
56.4000000000005,2.495,5.526,7.894
56.5000000000005,2.495,5.523,7.890
56.6000000000005,2.485,5.521,7.887
56.7000000000005,2.485,5.518,7.883
56.8000000000005,2.495,5.515,7.879
56.9000000000005,2.515,5.512,7.875
57.0000000000005,2.515,5.510,7.871
57.1000000000005,2.525,5.507,7.868
57.2000000000005,2.515,5.506,7.865
57.3000000000005,2.515,5.504,7.863
57.4000000000005,2.515,5.503,7.861
57.5000000000005,2.515,5.501,7.859
57.6000000000005,2.476,5.500,7.858
57.7000000000005,2.476,5.499,7.856
57.8000000000006,2.485,5.498,7.854
57.9000000000006,2.485,5.496,7.851
58.0000000000006,2.485,5.494,7.848
58.1000000000006,2.485,5.492,7.845
58.2000000000006,2.495,5.489,7.842
58.3000000000006,2.476,5.487,7.838
58.4000000000006,2.476,5.484,7.834
58.5000000000006,2.476,5.481,7.829
58.6000000000006,2.485,5.477,7.824
58.7000000000006,2.485,5.473,7.819
58.8000000000006,2.525,5.470,7.814
58.9000000000006,2.515,5.466,7.809
59.0000000000006,2.525,5.463,7.804
59.1000000000006,2.515,5.460,7.800
59.2000000000006,2.525,5.458,7.797
59.3000000000006,2.525,5.456,7.794
59.4000000000006,2.525,5.454,7.792
59.5000000000006,2.485,5.453,7.790
59.6000000000006,2.485,5.452,7.788
59.7000000000006,2.485,5.450,7.786
59.8000000000006,2.495,5.448,7.783
59.9000000000006,2.495,5.446,7.781
60.0000000000006,2.485,5.444,7.778
60.1000000000006,2.485,5.442,7.775
60.2000000000006,2.485,5.440,7.771
60.3000000000006,2.485,5.438,7.768
60.4000000000006,2.485,5.435,7.764
60.5000000000006,2.476,5.432,7.760
60.6000000000006,2.485,5.429,7.755
60.7000000000006,2.485,5.425,7.750
60.8000000000006,2.476,5.422,7.745
60.9000000000006,2.485,5.418,7.740
61.0000000000006,2.525,5.414,7.734
61.1000000000006,2.525,5.410,7.728
61.2000000000006,2.515,5.407,7.724
61.3000000000006,2.515,5.404,7.720
61.4000000000006,2.525,5.401,7.716
61.5000000000006,2.525,5.399,7.712
61.6000000000006,2.515,5.397,7.710
61.7000000000006,2.525,5.395,7.708
61.8000000000006,2.525,5.394,7.706
61.9000000000006,2.525,5.393,7.705
62.0000000000006,2.525,5.393,7.704
62.1000000000006,2.515,5.393,7.704
62.2000000000006,2.515,5.393,7.705
62.3000000000006,2.525,5.394,7.705
62.4000000000006,2.525,5.395,7.707
62.5000000000006,2.515,5.396,7.709
62.6000000000006,2.515,5.397,7.711
62.7000000000006,2.476,5.399,7.713
62.8000000000006,2.485,5.400,7.715
62.9000000000006,2.485,5.401,7.716
63.0000000000006,2.485,5.402,7.718
63.1000000000006,2.485,5.403,7.718
63.2000000000006,2.485,5.403,7.719
63.3000000000006,2.525,5.403,7.719
63.4000000000006,2.495,5.404,7.720
63.5000000000006,2.505,5.404,7.720
63.6000000000006,2.485,5.405,7.721
63.7000000000006,2.495,5.405,7.721
63.8000000000006,2.485,5.405,7.721
63.9000000000006,2.515,5.405,7.721
64.0000000000006,2.485,5.405,7.722
64.1000000000006,2.525,5.405,7.721
64.2000000000006,2.525,5.405,7.722
64.3000000000006,2.525,5.406,7.723
64.4000000000006,2.525,5.407,7.724
64.5000000000006,2.525,5.409,7.727
64.6000000000006,2.525,5.410,7.729
64.7000000000006,2.515,5.413,7.732
64.8000000000006,2.515,5.415,7.736
64.9000000000006,2.476,5.418,7.739
65.0000000000006,2.525,5.420,7.743
65.1000000000006,2.515,5.422,7.746
65.2000000000006,2.525,5.425,7.750
65.3000000000006,2.515,5.428,7.755
65.4000000000006,2.525,5.431,7.759
65.5000000000006,2.485,5.435,7.764
65.6000000000005,2.476,5.438,7.769
65.7000000000005,2.476,5.441,7.773
65.8000000000005,2.476,5.444,7.777
65.9000000000005,2.485,5.446,7.780
66.0000000000005,2.485,5.448,7.783
66.1000000000005,2.495,5.449,7.785
66.2000000000005,2.485,5.451,7.787
66.3000000000005,2.485,5.452,7.789
66.4000000000005,2.476,5.453,7.790
66.5000000000005,2.485,5.454,7.791
66.6000000000005,2.485,5.454,7.791
66.7000000000005,2.485,5.454,7.792
66.8000000000005,2.505,5.454,7.791
66.9000000000005,2.485,5.454,7.791
67.0000000000005,2.525,5.454,7.791
67.1000000000005,2.515,5.454,7.791
67.2000000000005,2.525,5.454,7.792
67.3000000000005,2.525,5.455,7.793
67.4000000000004,2.525,5.456,7.794
67.5000000000004,2.515,5.458,7.797
67.6000000000004,2.525,5.459,7.799
67.7000000000004,2.515,5.461,7.802
67.8000000000004,2.525,5.464,7.805
67.9000000000004,2.495,5.466,7.809
68.0000000000004,2.515,5.469,7.813
68.1000000000004,2.525,5.472,7.817
68.2000000000004,2.515,5.475,7.821
68.3000000000004,2.505,5.478,7.826
68.4000000000004,2.485,5.481,7.830
68.5000000000004,2.476,5.484,7.835
68.6000000000004,2.476,5.487,7.839
68.7000000000004,2.485,5.489,7.842
68.8000000000004,2.485,5.491,7.844
68.9000000000004,2.485,5.493,7.847
69.0000000000004,2.485,5.494,7.849
69.1000000000003,2.495,5.495,7.851
69.2000000000003,2.485,5.497,7.852
69.3000000000003,2.485,5.497,7.853
69.4000000000003,2.485,5.498,7.854
69.5000000000003,2.485,5.498,7.855
69.6000000000003,2.485,5.499,7.855
69.7000000000003,2.485,5.498,7.855
69.8000000000003,2.476,5.498,7.854
69.9000000000003,2.476,5.497,7.853
70.0000000000003,2.485,5.496,7.852
70.1000000000003,2.495,5.495,7.850
70.2000000000003,2.476,5.494,7.848
70.3000000000003,2.485,5.492,7.846
70.4000000000003,2.495,5.490,7.843
70.5000000000003,2.495,5.488,7.840
70.6000000000003,2.485,5.486,7.837
70.7000000000003,2.485,5.484,7.834
70.8000000000003,2.485,5.482,7.831
70.9000000000002,2.476,5.479,7.827
71.0000000000002,2.505,5.476,7.823
71.1000000000002,2.476,5.473,7.819
71.2000000000002,2.515,5.470,7.814
71.3000000000002,2.525,5.467,7.810
71.4000000000002,2.515,5.465,7.807
71.5000000000002,2.525,5.462,7.803
71.6000000000002,2.525,5.461,7.801
71.7000000000002,2.525,5.459,7.799
71.8000000000002,2.525,5.458,7.798
71.9000000000002,2.515,5.458,7.797
72.0000000000002,2.525,5.457,7.796
72.1000000000002,2.515,5.458,7.796
72.2000000000002,2.476,5.458,7.797
72.3000000000002,2.485,5.458,7.797
72.4000000000002,2.485,5.457,7.796
72.5000000000002,2.495,5.457,7.796
72.6000000000002,2.476,5.456,7.795
72.7000000000001,2.485,5.455,7.793
72.8000000000001,2.495,5.454,7.792
72.9000000000001,2.485,5.453,7.790
73.0000000000001,2.515,5.451,7.788
73.1000000000001,2.485,5.450,7.786
73.2000000000001,2.485,5.449,7.784
73.3000000000001,2.485,5.447,7.782
73.4000000000001,2.495,5.445,7.779
73.5000000000001,2.495,5.444,7.776
73.6000000000001,2.495,5.442,7.774
73.7000000000001,2.495,5.440,7.771
73.8000000000001,2.485,5.438,7.768
73.9000000000001,2.495,5.435,7.765
74.0000000000001,2.476,5.433,7.762
74.1000000000001,2.515,5.430,7.758
74.2000000000001,2.495,5.428,7.754
74.3000000000001,2.485,5.426,7.751
74.4,2.515,5.423,7.747
74.5,2.476,5.421,7.744
74.6,2.485,5.418,7.740
74.7,2.495,5.415,7.736
74.8,2.525,5.412,7.732
74.9,2.525,5.410,7.728
75,2.515,5.408,7.726
75.1,2.515,5.406,7.723
75.2,2.525,5.405,7.721
75.3,2.515,5.403,7.719
75.4,2.495,5.403,7.718
75.5,2.476,5.402,7.717
75.6,2.485,5.400,7.715
75.7,2.525,5.399,7.713
75.8,2.525,5.398,7.711
75.9,2.525,5.397,7.710
76,2.525,5.397,7.710
76.1,2.525,5.397,7.710
76.1999999999999,2.525,5.397,7.711
76.2999999999999,2.525,5.398,7.712
76.3999999999999,2.515,5.399,7.714
76.4999999999999,2.515,5.401,7.716
76.5999999999999,2.485,5.403,7.718
76.6999999999999,2.485,5.404,7.720
