Time(s),Input(v),Output(v),Output(m)
36.1000000000002,2.554,1.926,2.751
36.2000000000002,2.554,1.954,2.791
36.3000000000002,2.554,1.982,2.832
36.4000000000002,2.554,2.011,2.873
36.5000000000002,2.554,2.040,2.914
36.6000000000003,2.554,2.070,2.957
36.7000000000003,2.554,2.100,3.000
36.8000000000003,2.505,2.131,3.044
36.9000000000003,2.495,2.161,3.087
37.0000000000003,2.505,2.191,3.129
37.1000000000003,2.525,2.220,3.171
37.2000000000003,2.515,2.249,3.213
37.3000000000003,2.515,2.279,3.255
37.4000000000003,2.515,2.308,3.297
37.5000000000003,2.505,2.337,3.338
37.6000000000003,2.495,2.365,3.379
37.7000000000003,2.495,2.393,3.419
37.8000000000003,2.505,2.421,3.459
37.9000000000003,2.495,2.449,3.498
38.0000000000003,2.495,2.476,3.537
38.1000000000003,2.554,2.502,3.574
38.2000000000003,2.554,2.529,3.613
38.3000000000003,2.554,2.557,3.652
38.4000000000003,2.554,2.585,3.692
38.5000000000003,2.554,2.613,3.733
38.6000000000003,2.554,2.642,3.774
38.7000000000003,2.544,2.671,3.816
38.8000000000003,2.554,2.701,3.859
38.9000000000003,2.495,2.731,3.902
39.0000000000003,2.495,2.761,3.944
39.1000000000003,2.544,2.790,3.986
39.2000000000003,2.554,2.819,4.028
39.3000000000003,2.544,2.849,4.070
39.4000000000003,2.495,2.879,4.114
39.5000000000003,2.495,2.909,4.156
39.6000000000003,2.495,2.938,4.198
39.7000000000003,2.505,2.967,4.239
39.8000000000003,2.505,2.996,4.280
39.9000000000003,2.505,3.024,4.320
40.0000000000003,2.495,3.052,4.360
40.1000000000003,2.495,3.079,4.399
40.2000000000003,2.495,3.106,4.437
40.3000000000003,2.495,3.133,4.475
40.4000000000003,2.515,3.159,4.512
40.5000000000003,2.515,3.185,4.549
40.6000000000003,2.544,3.210,4.586
40.7000000000003,2.544,3.237,4.624
40.8000000000003,2.535,3.263,4.662
40.9000000000003,2.495,3.290,4.700
41.0000000000003,2.495,3.316,4.737
41.1000000000003,2.505,3.342,4.774
41.2000000000003,2.495,3.368,4.811
41.3000000000003,2.505,3.393,4.847
41.4000000000003,2.495,3.418,4.882
41.5000000000003,2.544,3.442,4.917
41.6000000000003,2.544,3.467,4.953
41.7000000000003,2.535,3.492,4.989
41.8000000000003,2.544,3.517,5.025
41.9000000000003,2.544,3.543,5.062
42.0000000000003,2.535,3.569,5.099
42.1000000000003,2.525,3.596,5.137
42.2000000000003,2.485,3.622,5.174
42.3000000000003,2.485,3.648,5.211
42.4000000000003,2.495,3.673,5.247
42.5000000000003,2.505,3.698,5.282
42.6000000000003,2.495,3.722,5.317
42.7000000000003,2.495,3.746,5.352
42.8000000000003,2.495,3.770,5.385
42.9000000000003,2.495,3.793,5.419
43.0000000000003,2.495,3.816,5.451
43.1000000000003,2.495,3.838,5.483
43.2000000000003,2.485,3.861,5.515
43.3000000000003,2.495,3.882,5.546
43.4000000000003,2.505,3.903,5.576
43.5000000000003,2.535,3.924,5.606
43.6000000000003,2.535,3.946,5.637
43.7000000000004,2.535,3.967,5.667
43.8000000000004,2.535,3.989,5.698
43.9000000000004,2.525,4.011,5.730
44.0000000000004,2.525,4.033,5.762
44.1000000000004,2.535,4.055,5.793
44.2000000000004,2.485,4.078,5.825
44.3000000000004,2.485,4.100,5.857
44.4000000000004,2.485,4.121,5.887
44.5000000000004,2.495,4.142,5.917
44.6000000000004,2.515,4.162,5.946
44.7000000000004,2.495,4.183,5.976
44.8000000000004,2.485,4.203,6.004
44.9000000000004,2.495,4.223,6.032
45.0000000000004,2.495,4.242,6.060
45.1000000000004,2.485,4.261,6.087
45.2000000000004,2.485,4.279,6.113
45.3000000000004,2.485,4.297,6.139
45.4000000000004,2.535,4.315,6.164
45.5000000000004,2.535,4.332,6.189
45.6000000000004,2.535,4.351,6.215
45.7000000000004,2.535,4.369,6.241
45.8000000000004,2.535,4.388,6.268
45.9000000000004,2.525,4.407,6.295
46.0000000000004,2.525,4.426,6.322
46.1000000000004,2.515,4.445,6.350
46.2000000000004,2.485,4.464,6.377
46.3000000000004,2.485,4.483,6.404
46.4000000000004,2.495,4.501,6.430
46.5000000000004,2.495,4.519,6.456
46.6000000000004,2.495,4.537,6.481
46.7000000000004,2.495,4.554,6.506
46.8000000000004,2.495,4.571,6.530
46.9000000000004,2.476,4.588,6.554
47.0000000000004,2.476,4.604,6.577
47.1000000000004,2.485,4.619,6.599
47.2000000000004,2.485,4.634,6.620
47.3000000000004,2.525,4.649,6.641
47.4000000000004,2.525,4.664,6.662
47.5000000000004,2.525,4.678,6.684
47.6000000000004,2.535,4.694,6.705
47.7000000000004,2.525,4.709,6.727
47.8000000000004,2.535,4.725,6.750
47.9000000000004,2.525,4.741,6.773
48.0000000000004,2.525,4.757,6.796
48.1000000000004,2.525,4.773,6.819
48.2000000000004,2.485,4.790,6.843
48.3000000000004,2.485,4.806,6.865
48.4000000000004,2.485,4.821,6.888
48.5000000000004,2.495,4.837,6.909
48.6000000000004,2.495,4.852,6.931
48.7000000000004,2.495,4.866,6.952
48.8000000000004,2.495,4.880,6.972
48.9000000000004,2.476,4.895,6.992
49.0000000000004,2.485,4.908,7.011
49.1000000000004,2.476,4.921,7.030
49.2000000000004,2.485,4.934,7.048
49.3000000000004,2.476,4.946,7.065
49.4000000000004,2.515,4.957,7.082
49.5000000000004,2.525,4.969,7.098
49.6000000000004,2.525,4.981,7.115
49.7000000000004,2.525,4.993,7.133
49.8000000000004,2.525,5.005,7.150
49.9000000000004,2.525,5.018,7.168
50.0000000000004,2.525,5.031,7.187
50.1000000000004,2.525,5.044,7.205
50.2000000000004,2.485,5.057,7.224
50.3000000000004,2.476,5.070,7.242
50.4000000000004,2.485,5.082,7.260
50.5000000000004,2.485,5.094,7.277
50.6000000000004,2.495,5.105,7.293
50.7000000000005,2.485,5.116,7.309
50.8000000000005,2.485,5.127,7.324
50.9000000000005,2.485,5.138,7.339
51.0000000000005,2.495,5.148,7.354
51.1000000000005,2.476,5.158,7.368
51.2000000000005,2.476,5.167,7.381
51.3000000000005,2.476,5.176,7.394
51.4000000000005,2.495,5.184,7.406
51.5000000000005,2.485,5.192,7.418
51.6000000000005,2.515,5.200,7.429
51.7000000000005,2.525,5.208,7.440
51.8000000000005,2.515,5.216,7.452
51.9000000000005,2.525,5.225,7.464
52.0000000000005,2.515,5.233,7.476
52.1000000000005,2.525,5.242,7.489
52.2000000000005,2.515,5.251,7.501
52.3000000000005,2.476,5.260,7.514
52.4000000000005,2.476,5.269,7.527
52.5000000000005,2.476,5.277,7.538
52.6000000000005,2.485,5.284,7.549
52.7000000000005,2.485,5.292,7.560
52.8000000000005,2.485,5.299,7.570
52.9000000000005,2.485,5.305,7.579
53.0000000000005,2.485,5.312,7.588
53.1000000000005,2.476,5.318,7.597
53.2000000000005,2.476,5.323,7.605
53.3000000000005,2.476,5.328,7.612
53.4000000000005,2.485,5.333,7.619
53.5000000000005,2.476,5.337,7.625
53.6000000000005,2.525,5.341,7.630
53.7000000000005,2.495,5.345,7.636
53.8000000000005,2.476,5.350,7.642
53.9000000000005,2.485,5.353,7.647
54.0000000000005,2.476,5.357,7.652
54.1000000000005,2.495,5.360,7.656
54.2000000000005,2.485,5.362,7.661
54.3000000000005,2.515,5.365,7.664
54.4000000000005,2.515,5.368,7.668
54.5000000000005,2.485,5.371,7.672
54.6000000000005,2.485,5.373,7.676
54.7000000000005,2.476,5.376,7.680
54.8000000000005,2.485,5.378,7.683
54.9000000000005,2.505,5.380,7.685
55.0000000000005,2.476,5.381,7.688
55.1000000000005,2.525,5.383,7.690
55.2000000000005,2.525,5.385,7.692
55.3000000000005,2.525,5.387,7.695
55.4000000000005,2.525,5.389,7.699
55.5000000000005,2.515,5.392,7.703
55.6000000000005,2.525,5.395,7.707
55.7000000000005,2.525,5.399,7.712
55.8000000000005,2.515,5.402,7.718
55.9000000000005,2.476,5.406,7.723
56.0000000000005,2.476,5.410,7.728
56.1000000000005,2.476,5.413,7.733
56.2000000000005,2.485,5.415,7.736
56.3000000000005,2.495,5.418,7.740
56.4000000000005,2.485,5.420,7.743
56.5000000000005,2.485,5.422,7.746
56.6000000000005,2.485,5.424,7.748
56.7000000000005,2.476,5.425,7.750
56.8000000000005,2.485,5.426,7.752
56.9000000000005,2.476,5.427,7.753
57.0000000000005,2.485,5.428,7.754
57.1000000000005,2.476,5.428,7.754
57.2000000000005,2.515,5.428,7.754
57.3000000000005,2.525,5.428,7.754
57.4000000000005,2.525,5.428,7.755
57.5000000000005,2.525,5.429,7.756
57.6000000000005,2.515,5.430,7.758
57.7000000000005,2.515,5.432,7.760
57.8000000000006,2.515,5.433,7.762
57.9000000000006,2.476,5.435,7.765
58.0000000000006,2.476,5.437,7.767
58.1000000000006,2.476,5.438,7.768
58.2000000000006,2.485,5.438,7.769
58.3000000000006,2.495,5.439,7.770
58.4000000000006,2.485,5.439,7.770
58.5000000000006,2.485,5.439,7.771
58.6000000000006,2.485,5.439,7.770
58.7000000000006,2.485,5.439,7.770
58.8000000000006,2.476,5.438,7.769
58.9000000000006,2.495,5.437,7.768
59.0000000000006,2.485,5.436,7.766
59.1000000000006,2.485,5.435,7.764
59.2000000000006,2.525,5.434,7.762
59.3000000000006,2.515,5.433,7.761
59.4000000000006,2.525,5.432,7.760
59.5000000000006,2.525,5.431,7.759
59.6000000000006,2.515,5.431,7.759
59.7000000000006,2.525,5.432,7.760
59.8000000000006,2.525,5.432,7.761
59.9000000000006,2.495,5.433,7.762
60.0000000000006,2.476,5.434,7.763
60.1000000000006,2.476,5.435,7.764
60.2000000000006,2.485,5.435,7.764
60.3000000000006,2.495,5.435,7.764
60.4000000000006,2.485,5.435,7.764
60.5000000000006,2.485,5.434,7.763
60.6000000000006,2.485,5.434,7.762
60.7000000000006,2.495,5.433,7.761
60.8000000000006,2.485,5.432,7.760
60.9000000000006,2.476,5.431,7.758
61.0000000000006,2.476,5.429,7.756
61.1000000000006,2.495,5.428,7.754
61.2000000000006,2.495,5.426,7.751
61.3000000000006,2.525,5.424,7.748
61.4000000000006,2.525,5.422,7.746
61.5000000000006,2.515,5.421,7.744
61.6000000000006,2.525,5.420,7.743
61.7000000000006,2.525,5.420,7.742
61.8000000000006,2.495,5.420,7.742
61.9000000000006,2.485,5.420,7.742
62.0000000000006,2.476,5.419,7.742
62.1000000000006,2.485,5.418,7.741
62.2000000000006,2.485,5.417,7.739
62.3000000000006,2.525,5.416,7.738
62.4000000000006,2.525,5.415,7.736
62.5000000000006,2.505,5.415,7.736
62.6000000000006,2.495,5.415,7.735
62.7000000000006,2.476,5.414,7.735
62.8000000000006,2.476,5.414,7.734
62.9000000000006,2.485,5.413,7.732
63.0000000000006,2.495,5.411,7.730
63.1000000000006,2.485,5.410,7.728
63.2000000000006,2.485,5.408,7.726
63.3000000000006,2.476,5.406,7.724
63.4000000000006,2.485,5.404,7.720
63.5000000000006,2.485,5.402,7.717
63.6000000000006,2.485,5.399,7.713
63.7000000000006,2.485,5.397,7.710
63.8000000000006,2.476,5.394,7.705
63.9000000000006,2.525,5.390,7.701
64.0000000000006,2.525,5.388,7.697
64.1000000000006,2.525,5.385,7.693
64.2000000000006,2.525,5.383,7.690
64.3000000000006,2.525,5.382,7.688
64.4000000000006,2.525,5.380,7.686
64.5000000000006,2.515,5.380,7.685
64.6000000000006,2.485,5.379,7.684
64.7000000000006,2.485,5.378,7.683
64.8000000000006,2.476,5.377,7.682
64.9000000000006,2.485,5.376,7.680
65.0000000000006,2.485,5.375,7.678
65.1000000000006,2.485,5.373,7.675
65.2000000000006,2.485,5.371,7.673
65.3000000000006,2.495,5.369,7.670
65.4000000000006,2.495,5.366,7.666
65.5000000000006,2.476,5.364,7.663
65.6000000000005,2.476,5.362,7.659
65.7000000000005,2.476,5.359,7.655
65.8000000000005,2.485,5.355,7.651
65.9000000000005,2.515,5.352,7.646
66.0000000000005,2.525,5.349,7.641
66.1000000000005,2.515,5.346,7.637
66.2000000000005,2.525,5.343,7.634
66.3000000000005,2.525,5.341,7.631
66.4000000000005,2.525,5.340,7.628
66.5000000000005,2.515,5.339,7.626
66.6000000000005,2.485,5.338,7.625
66.7000000000005,2.476,5.336,7.623
66.8000000000005,2.476,5.335,7.621
66.9000000000005,2.495,5.333,7.618
67.0000000000005,2.495,5.331,7.616
67.1000000000005,2.495,5.329,7.613
67.2000000000005,2.485,5.327,7.610
67.3000000000005,2.476,5.325,7.606
67.4000000000004,2.485,5.322,7.603
67.5000000000004,2.485,5.319,7.599
67.6000000000004,2.476,5.316,7.594
67.7000000000004,2.476,5.313,7.590
67.8000000000004,2.485,5.309,7.584
67.9000000000004,2.515,5.305,7.579
68.0000000000004,2.525,5.302,7.574
68.1000000000004,2.515,5.298,7.569
68.2000000000004,2.525,5.296,7.565
68.3000000000004,2.525,5.293,7.562
68.4000000000004,2.525,5.291,7.559
68.5000000000004,2.515,5.290,7.557
68.6000000000004,2.495,5.288,7.555
68.7000000000004,2.525,5.287,7.553
68.8000000000004,2.525,5.286,7.551
68.9000000000004,2.515,5.285,7.550
69.0000000000004,2.485,5.285,7.550
69.1000000000003,2.476,5.284,7.549
69.2000000000003,2.485,5.283,7.548
69.3000000000003,2.495,5.282,7.546
69.4000000000003,2.485,5.281,7.544
69.5000000000003,2.476,5.280,7.542
69.6000000000003,2.485,5.278,7.540
69.7000000000003,2.485,5.276,7.537
69.8000000000003,2.476,5.274,7.534
69.9000000000003,2.476,5.271,7.530
70.0000000000003,2.505,5.268,7.526
70.1000000000003,2.476,5.265,7.522
70.2000000000003,2.525,5.262,7.518
70.3000000000003,2.525,5.260,7.514
70.4000000000003,2.515,5.257,7.510
70.5000000000003,2.525,5.255,7.508
70.6000000000003,2.525,5.254,7.505
70.7000000000003,2.515,5.253,7.504
70.8000000000003,2.515,5.252,7.502
70.9000000000002,2.476,5.251,7.501
71.0000000000002,2.476,5.250,7.500
71.1000000000002,2.485,5.248,7.498
71.2000000000002,2.485,5.247,7.496
71.3000000000002,2.495,5.245,7.493
71.4000000000002,2.485,5.243,7.490
71.5000000000002,2.485,5.241,7.487
71.6000000000002,2.476,5.239,7.484
71.7000000000002,2.485,5.236,7.480
71.8000000000002,2.476,5.233,7.476
71.9000000000002,2.505,5.230,7.472
72.0000000000002,2.515,5.227,7.467
72.1000000000002,2.525,5.224,7.463
72.2000000000002,2.525,5.222,7.460
72.3000000000002,2.515,5.220,7.457
72.4000000000002,2.515,5.218,7.455
72.5000000000002,2.476,5.217,7.453
72.6000000000002,2.476,5.215,7.450
72.7000000000001,2.495,5.213,7.447
72.8000000000001,2.485,5.211,7.444
72.9000000000001,2.485,5.208,7.441
73.0000000000001,2.485,5.206,7.437
73.1000000000001,2.485,5.203,7.433
73.2000000000001,2.476,5.200,7.429
73.3000000000001,2.485,5.197,7.424
73.4000000000001,2.485,5.193,7.419
73.5000000000001,2.505,5.190,7.414
73.6000000000001,2.485,5.186,7.409
73.7000000000001,2.525,5.182,7.404
73.8000000000001,2.525,5.179,7.399
73.9000000000001,2.525,5.176,7.395
74.0000000000001,2.525,5.174,7.391
74.1000000000001,2.525,5.172,7.388
74.2000000000001,2.525,5.170,7.386
74.3000000000001,2.505,5.169,7.385
74.4,2.485,5.168,7.383
74.5,2.485,5.167,7.381
74.6,2.476,5.165,7.379
74.7,2.495,5.163,7.376
74.8,2.495,5.162,7.374
74.9,2.485,5.160,7.371
75,2.495,5.157,7.368
75.1,2.476,5.155,7.365
75.2,2.485,5.153,7.361
75.3,2.476,5.150,7.357
75.4,2.476,5.147,7.353
75.5,2.495,5.143,7.348
75.6,2.525,5.140,7.343
75.7,2.525,5.137,7.338
75.8,2.525,5.134,7.335
75.9,2.515,5.132,7.332
76,2.525,5.130,7.329
76.1,2.525,5.129,7.327
76.1999999999999,2.485,5.128,7.325
76.2999999999999,2.495,5.126,7.323
76.3999999999999,2.485,5.125,7.321
76.4999999999999,2.525,5.123,7.319
76.5999999999999,2.476,5.122,7.318
76.6999999999999,2.485,5.121,7.315
76.7999999999999,2.485,5.119,7.313
76.8999999999999,2.485,5.117,7.310
76.9999999999999,2.505,5.115,7.307
77.0999999999999,2.485,5.113,7.304
77.1999999999999,2.485,5.111,7.301
77.2999999999999,2.505,5.108,7.298
77.3999999999999,2.525,5.106,7.294
77.4999999999999,2.525,5.104,7.292
77.5999999999999,2.525,5.103,7.289
77.6999999999999,2.525,5.102,7.288
77.7999999999999,2.515,5.101,7.287
77.8999999999998,2.525,5.100,7.286
77.9999999999998,2.525,5.100,7.286
78.0999999999998,2.476,5.101,7.287
78.1999999999998,2.476,5.101,7.287
78.2999999999998,2.485,5.100,7.286
78.3999999999998,2.485,5.100,7.285
78.4999999999998,2.485,5.099,7.284
78.5999999999998,2.485,5.098,7.283
78.6999999999998,2.495,5.097,7.281
78.7999999999998,2.485,5.095,7.279
78.8999999999998,2.495,5.094,7.277
78.9999999999998,2.485,5.092,7.274
79.0999999999998,2.485,5.090,7.272
79.1999999999998,2.485,5.088,7.269
79.2999999999998,2.525,5.086,7.266
79.3999999999998,2.525,5.084,7.263
79.4999999999998,2.525,5.083,7.261
79.5999999999998,2.525,5.082,7.260
79.6999999999997,2.525,5.081,7.259
79.7999999999997,2.525,5.081,7.259
79.8999999999997,2.515,5.081,7.259
79.9999999999997,2.485,5.082,7.260
80.0999999999997,2.476,5.082,7.260
80.1999999999997,2.495,5.082,7.260
80.2999999999997,2.495,5.082,7.259
80.3999999999997,2.495,5.081,7.259
80.4999999999997,2.495,5.081,7.258
80.5999999999997,2.485,5.080,7.258
80.6999999999997,2.485,5.080,7.257
80.7999999999997,2.485,5.079,7.255
80.8999999999997,2.485,5.078,7.254
80.9999999999997,2.485,5.076,7.252
81.0999999999997,2.525,5.075,7.250
81.1999999999997,2.525,5.074,7.248
81.2999999999997,2.525,5.073,7.247
81.3999999999997,2.525,5.073,7.247
81.4999999999996,2.525,5.073,7.247
81.5999999999996,2.525,5.073,7.247
81.6999999999996,2.515,5.074,7.249
81.7999999999996,2.495,5.075,7.250
81.8999999999996,2.476,5.076,7.252
81.9999999999996,2.485,5.077,7.252
82.0999999999996,2.485,5.077,7.253
82.1999999999996,2.495,5.077,7.253
82.2999999999996,2.525,5.077,7.253
82.3999999999996,2.515,5.078,7.254
82.4999999999996,2.515,5.078,7.255
82.5999999999996,2.485,5.079,7.256
82.6999999999996,2.485,5.080,7.257
82.7999999999996,2.485,5.080,7.257
82.8999999999996,2.495,5.080,7.258
82.9999999999996,2.485,5.080,7.258
83.0999999999996,2.485,5.080,7.258
83.1999999999995,2.485,5.080,7.257
83.2999999999995,2.485,5.079,7.256
83.3999999999995,2.476,5.079,7.255
83.4999999999995,2.485,5.077,7.253
83.5999999999995,2.495,5.076,7.251
83.6999999999995,2.485,5.075,7.249
83.7999999999995,2.525,5.073,7.247
83.8999999999995,2.515,5.072,7.245
83.9999999999995,2.525,5.071,7.244
84.0999999999995,2.515,5.070,7.243
84.1999999999995,2.525,5.070,7.242
84.2999999999995,2.515,5.070,7.242
84.3999999999995,2.515,5.070,7.243
84.4999999999995,2.485,5.071,7.244
84.5999999999995,2.485,5.071,7.244
84.6999999999995,2.525,5.071,7.244
84.7999999999995,2.525,5.071,7.245
84.8999999999995,2.495,5.072,7.246
84.9999999999994,2.485,5.073,7.247
85.0999999999994,2.485,5.073,7.248
85.1999999999994,2.495,5.074,7.248
85.2999999999994,2.485,5.074,7.248
85.3999999999994,2.485,5.074,7.248
85.4999999999994,2.495,5.073,7.248
85.5999999999994,2.485,5.073,7.247
85.6999999999994,2.485,5.072,7.246
85.7999999999994,2.476,5.072,7.245
85.8999999999994,2.495,5.070,7.244
85.9999999999994,2.505,5.069,7.242
86.0999999999994,2.525,5.068,7.240
86.1999999999994,2.525,5.067,7.239
86.2999999999994,2.525,5.067,7.239
86.3999999999994,2.515,5.067,7.239
86.4999999999994,2.525,5.067,7.239
86.5999999999994,2.525,5.068,7.240
86.6999999999993,2.515,5.069,7.242
86.7999999999993,2.476,5.070,7.244
86.8999999999993,2.476,5.071,7.245
86.9999999999993,2.495,5.072,7.245
87.0999999999993,2.485,5.072,7.246
87.1999999999993,2.485,5.072,7.246
87.2999999999993,2.505,5.072,7.246
87.3999999999993,2.485,5.072,7.246
87.4999999999993,2.485,5.072,7.246
87.5999999999993,2.485,5.072,7.245
87.6999999999993,2.485,5.071,7.244
87.7999999999993,2.485,5.070,7.243
87.8999999999993,2.525,5.069,7.242
87.9999999999993,2.525,5.068,7.241
88.0999999999993,2.525,5.068,7.240
88.1999999999993,2.485,5.068,7.240
88.2999999999993,2.525,5.068,7.240
88.3999999999993,2.525,5.068,7.241
88.4999999999992,2.525,5.069,7.242
88.5999999999992,2.525,5.070,7.243
88.6999999999992,2.525,5.071,7.245
88.7999999999992,2.525,5.073,7.248
88.8999999999992,2.515,5.075,7.251
88.9999999999992,2.485,5.078,7.254
89.0999999999992,2.485,5.080,7.257
89.1999999999992,2.495,5.082,7.260
89.2999999999992,2.495,5.083,7.262
89.3999999999992,2.485,5.085,7.264
89.4999999999992,2.476,5.086,7.266
89.5999999999992,2.495,5.087,7.268
89.6999999999992,2.476,5.088,7.269
89.7999999999992,2.485,5.089,7.270
89.8999999999992,2.485,5.089,7.270
89.9999999999992,2.495,5.089,7.270
90.0999999999992,2.525,5.089,7.270
90.1999999999992,2.525,5.089,7.271
90.2999999999991,2.525,5.090,7.272
90.3999999999991,2.525,5.091,7.273
90.4999999999991,2.525,5.093,7.275
90.5999999999991,2.525,5.095,7.278
90.6999999999991,2.476,5.097,7.281
90.7999999999991,2.485,5.099,7.284
90.8999999999991,2.476,5.100,7.286
90.9999999999991,2.485,5.101,7.288
91.0999999999991,2.485,5.102,7.289
91.1999999999991,2.495,5.103,7.290
91.2999999999991,2.495,5.103,7.291
91.3999999999991,2.485,5.104,7.291
91.4999999999991,2.485,5.104,7.292
91.5999999999991,2.515,5.104,7.292
91.6999999999991,2.476,5.104,7.292
91.7999999999991,2.515,5.104,7.292
91.8999999999991,2.525,5.104,7.292
91.999999999999,2.525,5.105,7.293
92.099999999999,2.525,5.106,7.294
92.199999999999,2.525,5.107,7.296
92.299999999999,2.515,5.109,7.298
92.399999999999,2.485,5.111,7.301
92.499999999999,2.485,5.112,7.303
92.599999999999,2.485,5.114,7.305
92.699999999999,2.495,5.115,7.307
92.799999999999,2.485,5.116,7.308
