Time(s),Input(v),Output(v),Output(m)
15.4,2.515,1.468,2.097
15.5,2.525,1.491,2.130
15.6,2.515,1.514,2.163
15.7,2.515,1.538,2.197
15.8,2.515,1.561,2.230
15.9,2.515,1.584,2.263
16,2.554,1.607,2.296
16.1,2.554,1.630,2.329
16.2,2.525,1.654,2.364
16.3,2.554,1.679,2.398
16.4,2.505,1.703,2.433
16.5,2.554,1.728,2.468
16.6,2.554,1.753,2.504
16.7,2.554,1.778,2.540
16.8,2.515,1.804,2.577
16.9,2.544,1.830,2.614
17,2.535,1.856,2.651
17.1,2.495,1.882,2.689
17.2,2.505,1.908,2.726
17.3,2.554,1.934,2.763
17.4,2.495,1.960,2.800
17.5,2.495,1.986,2.837
17.6,2.495,2.011,2.873
17.7,2.505,2.036,2.909
17.8,2.495,2.061,2.944
17.9,2.495,2.085,2.978
18,2.505,2.109,3.012
18.1,2.544,2.132,3.046
18.2,2.505,2.156,3.080
18.3,2.505,2.180,3.114
18.4,2.505,2.203,3.148
18.5,2.544,2.227,3.181
18.6,2.554,2.250,3.215
18.7,2.515,2.274,3.249
18.8,2.505,2.298,3.283
18.9,2.544,2.322,3.317
19,2.544,2.346,3.352
19.1,2.505,2.371,3.387
19.2,2.495,2.395,3.422
19.3,2.554,2.419,3.456
19.4,2.485,2.443,3.491
19.5,2.525,2.467,3.525
19.6,2.505,2.491,3.559
19.7,2.495,2.515,3.593
19.8,2.495,2.538,3.626
19.9,2.495,2.561,3.659
20,2.544,2.584,3.691
20.1,2.544,2.606,3.723
20.2,2.485,2.630,3.757
20.3,2.495,2.652,3.789
20.4,2.525,2.675,3.821
20.5,2.495,2.697,3.853
20.6,2.535,2.719,3.885
20.7,2.485,2.742,3.917
20.8,2.535,2.763,3.948
20.9,2.544,2.785,3.979
21,2.495,2.808,4.011
21.1,2.495,2.830,4.043
21.2,2.505,2.851,4.073
21.3,2.544,2.873,4.104
21.4,2.544,2.895,4.135
21.5,2.495,2.917,4.167
21.6,2.495,2.939,4.198
21.7,2.535,2.960,4.229
21.8,2.535,2.982,4.260
21.9,2.495,3.004,4.292
22,2.505,3.026,4.323
22.1,2.505,3.047,4.353
22.2,2.505,3.068,4.383
22.3,2.535,3.089,4.413
22.4,2.515,3.111,4.444
22.5,2.495,3.132,4.474
22.6000000000001,2.485,3.153,4.504
22.7000000000001,2.485,3.173,4.533
22.8000000000001,2.515,3.193,4.561
22.9000000000001,2.515,3.213,4.589
23.0000000000001,2.495,3.232,4.618
23.1000000000001,2.485,3.252,4.645
23.2000000000001,2.515,3.271,4.672
23.3000000000001,2.485,3.290,4.699
23.4000000000001,2.535,3.308,4.726
23.5000000000001,2.505,3.327,4.752
23.6000000000001,2.495,3.345,4.779
23.7000000000001,2.535,3.363,4.805
23.8000000000001,2.485,3.382,4.831
23.9000000000001,2.535,3.400,4.857
24.0000000000001,2.495,3.418,4.883
24.1000000000001,2.525,3.436,4.909
24.2000000000001,2.535,3.454,4.935
24.3000000000001,2.515,3.473,4.961
24.4000000000001,2.535,3.491,4.987
24.5000000000001,2.525,3.510,5.014
24.6000000000001,2.485,3.529,5.041
24.7000000000001,2.535,3.547,5.067
24.8000000000001,2.535,3.566,5.094
24.9000000000001,2.485,3.585,5.121
25.0000000000001,2.485,3.603,5.147
25.1000000000001,2.495,3.621,5.173
25.2000000000001,2.535,3.639,5.198
25.3000000000001,2.535,3.657,5.224
25.4000000000001,2.485,3.675,5.250
25.5000000000001,2.535,3.693,5.275
25.6000000000001,2.485,3.711,5.301
25.7000000000001,2.505,3.729,5.327
25.8000000000001,2.495,3.746,5.351
25.9000000000001,2.495,3.763,5.376
26.0000000000001,2.535,3.780,5.400
26.1000000000001,2.495,3.797,5.424
26.2000000000001,2.495,3.814,5.449
26.3000000000001,2.485,3.831,5.472
26.4000000000001,2.505,3.847,5.495
26.5000000000001,2.485,3.863,5.518
26.6000000000001,2.515,3.878,5.540
26.7000000000001,2.535,3.894,5.562
26.8000000000001,2.535,3.909,5.585
26.9000000000001,2.505,3.926,5.608
27.0000000000001,2.535,3.942,5.631
27.1000000000001,2.505,3.958,5.654
27.2000000000001,2.535,3.974,5.678
27.3000000000001,2.485,3.991,5.701
27.4000000000001,2.485,4.007,5.724
27.5000000000001,2.525,4.023,5.747
27.6000000000001,2.535,4.038,5.769
27.7000000000001,2.515,4.055,5.792
27.8000000000001,2.515,4.071,5.815
27.9000000000001,2.535,4.087,5.838
28.0000000000001,2.495,4.103,5.862
28.1000000000001,2.485,4.120,5.885
28.2000000000001,2.525,4.135,5.908
28.3000000000001,2.485,4.151,5.930
28.4000000000001,2.485,4.167,5.953
28.5000000000001,2.495,4.182,5.974
28.6000000000001,2.485,4.197,5.995
28.7000000000001,2.485,4.211,6.016
28.8000000000001,2.485,4.225,6.036
28.9000000000001,2.495,4.238,6.055
29.0000000000001,2.525,4.252,6.074
29.1000000000001,2.495,4.265,6.093
29.2000000000001,2.485,4.278,6.112
29.3000000000001,2.495,4.291,6.130
29.4000000000001,2.525,4.304,6.148
29.5000000000001,2.525,4.316,6.166
29.6000000000002,2.495,4.329,6.185
29.7000000000002,2.525,4.342,6.203
29.8000000000002,2.485,4.355,6.221
29.9000000000002,2.495,4.368,6.239
30.0000000000002,2.525,4.380,6.257
30.1000000000002,2.525,4.392,6.275
30.2000000000002,2.485,4.405,6.293
30.3000000000002,2.485,4.417,6.311
30.4000000000002,2.485,4.429,6.328
30.5000000000002,2.485,4.441,6.344
30.6000000000002,2.476,4.452,6.360
30.7000000000002,2.485,4.463,6.375
30.8000000000002,2.525,4.473,6.390
30.9000000000002,2.476,4.483,6.405
31.0000000000002,2.485,4.493,6.419
31.1000000000002,2.476,4.503,6.433
31.2000000000002,2.495,4.512,6.446
31.3000000000002,2.525,4.521,6.458
31.4000000000002,2.525,4.530,6.472
31.5000000000002,2.485,4.539,6.485
31.6000000000002,2.505,4.549,6.498
31.7000000000002,2.525,4.558,6.511
31.8000000000002,2.525,4.567,6.524
31.9000000000002,2.495,4.576,6.538
32.0000000000002,2.476,4.586,6.551
32.1000000000002,2.495,4.595,6.564
32.2000000000002,2.525,4.603,6.576
32.3000000000002,2.515,4.612,6.589
32.4000000000002,2.495,4.621,6.602
32.5000000000002,2.485,4.630,6.614
32.6000000000002,2.515,4.639,6.626
32.7000000000002,2.515,4.647,6.639
32.8000000000002,2.505,4.656,6.651
32.9000000000002,2.485,4.665,6.664
33.0000000000002,2.495,4.673,6.676
33.1000000000002,2.505,4.681,6.687
33.2000000000002,2.525,4.689,6.699
33.3000000000002,2.505,4.698,6.711
33.4000000000002,2.485,4.706,6.723
33.5000000000002,2.515,4.714,6.734
33.6000000000002,2.495,4.722,6.746
33.7000000000002,2.515,4.730,6.757
33.8000000000002,2.525,4.738,6.769
33.9000000000002,2.485,4.747,6.781
34.0000000000002,2.525,4.755,6.792
34.1000000000002,2.495,4.763,6.804
34.2000000000002,2.525,4.771,6.816
34.3000000000002,2.515,4.779,6.828
34.4000000000002,2.505,4.788,6.840
34.5000000000002,2.515,4.796,6.852
34.6000000000002,2.476,4.805,6.864
34.7000000000002,2.525,4.813,6.876
34.8000000000002,2.485,4.821,6.888
34.9000000000002,2.525,4.829,6.899
35.0000000000002,2.495,4.838,6.911
35.1000000000002,2.495,4.846,6.923
35.2000000000002,2.525,4.854,6.934
35.3000000000002,2.495,4.862,6.946
35.4000000000002,2.515,4.870,6.957
35.5000000000002,2.485,4.878,6.969
35.6000000000002,2.515,4.886,6.980
35.7000000000002,2.476,4.894,6.992
35.8000000000002,2.515,4.902,7.002
35.9000000000002,2.485,4.909,7.013
36.0000000000002,2.485,4.916,7.023
36.1000000000002,2.525,4.923,7.033
36.2000000000002,2.505,4.931,7.044
36.3000000000002,2.515,4.938,7.054
36.4000000000002,2.515,4.945,7.064
36.5000000000002,2.485,4.953,7.075
36.6000000000003,2.525,4.960,7.085
36.7000000000003,2.525,4.967,7.096
36.8000000000003,2.476,4.975,7.107
36.9000000000003,2.515,4.982,7.117
37.0000000000003,2.485,4.990,7.128
37.1000000000003,2.476,4.997,7.138
37.2000000000003,2.485,5.003,7.147
37.3000000000003,2.485,5.009,7.156
37.4000000000003,2.525,5.015,7.165
37.5000000000003,2.515,5.022,7.174
37.6000000000003,2.485,5.028,7.183
37.7000000000003,2.515,5.034,7.192
37.8000000000003,2.495,5.040,7.201
37.9000000000003,2.485,5.046,7.209
38.0000000000003,2.476,5.052,7.217
38.1000000000003,2.485,5.058,7.225
38.2000000000003,2.515,5.063,7.232
38.3000000000003,2.485,5.068,7.240
38.4000000000003,2.505,5.073,7.247
38.5000000000003,2.495,5.077,7.254
38.6000000000003,2.495,5.082,7.260
38.7000000000003,2.476,5.087,7.267
38.8000000000003,2.485,5.091,7.273
38.9000000000003,2.476,5.095,7.278
39.0000000000003,2.485,5.098,7.283
39.1000000000003,2.515,5.101,7.288
39.2000000000003,2.515,5.105,7.293
39.3000000000003,2.505,5.108,7.298
39.4000000000003,2.515,5.112,7.303
39.5000000000003,2.476,5.116,7.308
39.6000000000003,2.495,5.119,7.313
39.7000000000003,2.515,5.122,7.317
39.8000000000003,2.525,5.126,7.322
39.9000000000003,2.515,5.129,7.328
40.0000000000003,2.485,5.133,7.333
40.1000000000003,2.476,5.137,7.338
40.2000000000003,2.485,5.140,7.343
40.3000000000003,2.495,5.143,7.347
40.4000000000003,2.525,5.146,7.351
40.5000000000003,2.476,5.149,7.356
40.6000000000003,2.476,5.152,7.360
40.7000000000003,2.476,5.154,7.363
40.8000000000003,2.485,5.156,7.366
40.9000000000003,2.476,5.158,7.368
41.0000000000003,2.476,5.159,7.370
41.1000000000003,2.485,5.160,7.371
41.2000000000003,2.515,5.160,7.372
41.3000000000003,2.485,5.161,7.373
41.4000000000003,2.505,5.162,7.374
41.5000000000003,2.515,5.163,7.375
41.6000000000003,2.476,5.163,7.376
41.7000000000003,2.515,5.164,7.377
41.8000000000003,2.515,5.165,7.378
41.9000000000003,2.476,5.166,7.379
42.0000000000003,2.476,5.166,7.380
42.1000000000003,2.495,5.166,7.380
42.2000000000003,2.515,5.166,7.381
42.3000000000003,2.515,5.167,7.381
42.4000000000003,2.476,5.167,7.382
42.5000000000003,2.476,5.167,7.382
42.6000000000003,2.476,5.167,7.382
42.7000000000003,2.476,5.167,7.381
42.8000000000003,2.485,5.166,7.379
42.9000000000003,2.515,5.164,7.378
43.0000000000003,2.515,5.164,7.376
43.1000000000003,2.495,5.163,7.375
43.2000000000003,2.485,5.162,7.374
43.3000000000003,2.495,5.161,7.373
43.4000000000003,2.525,5.160,7.371
43.5000000000003,2.525,5.159,7.371
43.6000000000003,2.476,5.159,7.370
43.7000000000004,2.476,5.159,7.369
43.8000000000004,2.476,5.158,7.368
43.9000000000004,2.515,5.156,7.366
44.0000000000004,2.515,5.155,7.364
44.1000000000004,2.476,5.154,7.363
44.2000000000004,2.476,5.153,7.361
44.3000000000004,2.476,5.151,7.359
44.4000000000004,2.515,5.149,7.356
44.5000000000004,2.485,5.148,7.354
44.6000000000004,2.476,5.146,7.351
44.7000000000004,2.495,5.144,7.348
44.8000000000004,2.515,5.141,7.345
44.9000000000004,2.476,5.139,7.342
45.0000000000004,2.525,5.137,7.338
45.1000000000004,2.525,5.135,7.335
45.2000000000004,2.476,5.133,7.333
45.3000000000004,2.476,5.131,7.331
45.4000000000004,2.525,5.129,7.327
45.5000000000004,2.515,5.127,7.325
45.6000000000004,2.476,5.126,7.322
45.7000000000004,2.495,5.124,7.320
45.8000000000004,2.495,5.122,7.317
45.9000000000004,2.476,5.120,7.314
46.0000000000004,2.525,5.117,7.310
46.1000000000004,2.476,5.115,7.307
46.2000000000004,2.476,5.113,7.304
46.3000000000004,2.485,5.110,7.300
46.4000000000004,2.485,5.107,7.296
46.5000000000004,2.476,5.104,7.292
46.6000000000004,2.476,5.101,7.287
46.7000000000004,2.485,5.097,7.282
46.8000000000004,2.476,5.093,7.276
46.9000000000004,2.515,5.089,7.270
47.0000000000004,2.476,5.085,7.264
47.1000000000004,2.476,5.081,7.258
47.2000000000004,2.515,5.076,7.251
47.3000000000004,2.485,5.072,7.245
47.4000000000004,2.525,5.067,7.239
47.5000000000004,2.525,5.063,7.233
47.6000000000004,2.515,5.060,7.228
47.7000000000004,2.485,5.056,7.223
47.8000000000004,2.485,5.053,7.218
47.9000000000004,2.505,5.049,7.213
48.0000000000004,2.495,5.045,7.208
48.1000000000004,2.515,5.042,7.203
48.2000000000004,2.515,5.039,7.198
48.3000000000004,2.476,5.036,7.194
48.4000000000004,2.476,5.032,7.189
48.5000000000004,2.476,5.029,7.184
48.6000000000004,2.495,5.025,7.178
48.7000000000004,2.476,5.020,7.172
48.8000000000004,2.476,5.016,7.166
48.9000000000004,2.476,5.011,7.159
49.0000000000004,2.476,5.006,7.152
49.1000000000004,2.525,5.001,7.144
49.2000000000004,2.495,4.996,7.137
49.3000000000004,2.476,4.991,7.130
49.4000000000004,2.495,4.986,7.123
49.5000000000004,2.485,4.981,7.116
49.6000000000004,2.525,4.976,7.108
49.7000000000004,2.515,4.971,7.101
49.8000000000004,2.476,4.966,7.094
49.9000000000004,2.505,4.961,7.087
50.0000000000004,2.525,4.956,7.081
50.1000000000004,2.525,4.952,7.074
50.2000000000004,2.495,4.948,7.069
50.3000000000004,2.485,4.944,7.063
50.4000000000004,2.515,4.940,7.058
50.5000000000004,2.485,4.936,7.052
50.6000000000004,2.485,4.933,7.046
50.7000000000005,2.476,4.928,7.041
50.8000000000005,2.485,4.924,7.034
50.9000000000005,2.525,4.919,7.028
51.0000000000005,2.525,4.915,7.022
51.1000000000005,2.485,4.911,7.016
51.2000000000005,2.495,4.908,7.011
51.3000000000005,2.485,4.904,7.005
51.4000000000005,2.505,4.900,6.999
51.5000000000005,2.515,4.896,6.994
51.6000000000005,2.515,4.892,6.988
51.7000000000005,2.476,4.889,6.984
51.8000000000005,2.515,4.885,6.978
51.9000000000005,2.485,4.881,6.973
52.0000000000005,2.525,4.878,6.968
52.1000000000005,2.525,4.875,6.964
52.2000000000005,2.495,4.872,6.960
52.3000000000005,2.485,4.869,6.956
52.4000000000005,2.476,4.866,6.951
52.5000000000005,2.485,4.863,6.947
52.6000000000005,2.525,4.859,6.942
52.7000000000005,2.525,4.856,6.937
52.8000000000005,2.476,4.854,6.934
52.9000000000005,2.485,4.851,6.929
53.0000000000005,2.476,4.847,6.925
53.1000000000005,2.525,4.844,6.920
53.2000000000005,2.515,4.841,6.915
53.3000000000005,2.485,4.838,6.911
53.4000000000005,2.485,4.835,6.907
53.5000000000005,2.525,4.832,6.903
53.6000000000005,2.515,4.829,6.899
53.7000000000005,2.485,4.827,6.895
53.8000000000005,2.476,4.824,6.891
53.9000000000005,2.476,4.821,6.887
54.0000000000005,2.505,4.818,6.882
54.1000000000005,2.525,4.814,6.878
54.2000000000005,2.485,4.812,6.874
54.3000000000005,2.495,4.809,6.869
54.4000000000005,2.495,4.806,6.865
54.5000000000005,2.476,4.802,6.861
54.6000000000005,2.495,4.799,6.856
54.7000000000005,2.495,4.796,6.851
54.8000000000005,2.505,4.792,6.846
54.9000000000005,2.476,4.789,6.841
55.0000000000005,2.476,4.785,6.836
55.1000000000005,2.525,4.781,6.830
55.2000000000005,2.525,4.778,6.825
55.3000000000005,2.476,4.775,6.821
55.4000000000005,2.476,4.771,6.816
55.5000000000005,2.525,4.767,6.810
55.6000000000005,2.485,4.764,6.806
55.7000000000005,2.485,4.760,6.801
55.8000000000005,2.485,4.757,6.795
55.9000000000005,2.515,4.753,6.790
56.0000000000005,2.515,4.749,6.785
56.1000000000005,2.485,4.746,6.780
56.2000000000005,2.525,4.742,6.775
56.3000000000005,2.525,4.739,6.770
56.4000000000005,2.485,4.737,6.767
56.5000000000005,2.525,4.734,6.763
56.6000000000005,2.485,4.731,6.759
56.7000000000005,2.485,4.729,6.756
56.8000000000005,2.515,4.726,6.752
56.9000000000005,2.525,4.724,6.748
57.0000000000005,2.485,4.721,6.745
57.1000000000005,2.476,4.719,6.742
57.2000000000005,2.476,4.717,6.738
57.3000000000005,2.525,4.714,6.734
57.4000000000005,2.485,4.711,6.730
57.5000000000005,2.505,4.708,6.726
57.6000000000005,2.525,4.706,6.722
57.7000000000005,2.515,4.703,6.719
57.8000000000006,2.485,4.701,6.716
57.9000000000006,2.495,4.699,6.713
58.0000000000006,2.485,4.697,6.710
58.1000000000006,2.525,4.695,6.707
58.2000000000006,2.525,4.693,6.704
58.3000000000006,2.495,4.691,6.702
58.4000000000006,2.525,4.690,6.699
58.5000000000006,2.485,4.688,6.698
58.6000000000006,2.485,4.687,6.696
58.7000000000006,2.476,4.685,6.693
58.8000000000006,2.515,4.683,6.690
58.9000000000006,2.476,4.682,6.688
59.0000000000006,2.505,4.679,6.685
59.1000000000006,2.525,4.678,6.682
59.2000000000006,2.525,4.676,6.680
59.3000000000006,2.505,4.675,6.678
59.4000000000006,2.485,4.674,6.677
59.5000000000006,2.525,4.673,6.675
59.6000000000006,2.476,4.672,6.674
59.7000000000006,2.485,4.670,6.672
59.8000000000006,2.485,4.669,6.670
59.9000000000006,2.495,4.667,6.668
60.0000000000006,2.515,4.666,6.665
60.1000000000006,2.476,4.664,6.663
60.2000000000006,2.525,4.662,6.661
60.3000000000006,2.485,4.661,6.659
60.4000000000006,2.525,4.659,6.656
60.5000000000006,2.525,4.658,6.655
60.6000000000006,2.485,4.657,6.653
60.7000000000006,2.495,4.656,6.652
60.8000000000006,2.485,4.655,6.650
60.9000000000006,2.525,4.654,6.649
61.0000000000006,2.485,4.653,6.647
61.1000000000006,2.476,4.652,6.646
61.2000000000006,2.485,4.651,6.644
61.3000000000006,2.525,4.649,6.641
61.4000000000006,2.525,4.648,6.640
61.5000000000006,2.476,4.647,6.638
61.6000000000006,2.476,4.646,6.637
61.7000000000006,2.495,4.644,6.634
61.8000000000006,2.525,4.642,6.632
61.9000000000006,2.525,4.641,6.630
62.0000000000006,2.485,4.640,6.629
62.1000000000006,2.476,4.639,6.628
62.2000000000006,2.485,4.638,6.626
62.3000000000006,2.476,4.636,6.623
62.4000000000006,2.525,4.634,6.620
62.5000000000006,2.525,4.633,6.618
62.6000000000006,2.476,4.632,6.617
62.7000000000006,2.485,4.630,6.614
62.8000000000006,2.495,4.628,6.612
62.9000000000006,2.485,4.627,6.609
63.0000000000006,2.485,4.625,6.607
63.1000000000006,2.485,4.622,6.603
63.2000000000006,2.525,4.620,6.600
63.3000000000006,2.485,4.618,6.597
63.4000000000006,2.485,4.616,6.594
63.5000000000006,2.515,4.614,6.591
63.6000000000006,2.525,4.611,6.588
63.7000000000006,2.476,4.610,6.585
63.8000000000006,2.525,4.608,6.582
63.9000000000006,2.535,4.606,6.580
64.0000000000006,2.515,4.605,6.579
64.1000000000006,2.485,4.604,6.577
64.2000000000006,2.476,4.603,6.576
64.3000000000006,2.476,4.602,6.574
64.4000000000006,2.525,4.600,6.571
64.5000000000006,2.515,4.599,6.570
64.6000000000006,2.485,4.598,6.568
64.7000000000006,2.485,4.596,6.566
64.8000000000006,2.495,4.595,6.564
64.9000000000006,2.485,4.593,6.562
65.0000000000006,2.476,4.591,6.559
65.1000000000006,2.495,4.589,6.556
65.2000000000006,2.485,4.587,6.553
65.3000000000006,2.476,4.585,6.550
65.4000000000006,2.485,4.582,6.546
65.5000000000006,2.515,4.579,6.542
65.6000000000005,2.525,4.576,6.538
65.7000000000005,2.485,4.574,6.535
65.8000000000005,2.476,4.572,6.531
65.9000000000005,2.525,4.569,6.527
66.0000000000005,2.525,4.567,6.524
66.1000000000005,2.485,4.565,6.521
66.2000000000005,2.485,4.563,6.518
66.3000000000005,2.485,4.560,6.515
66.4000000000005,2.485,4.558,6.511
66.5000000000005,2.525,4.555,6.507
66.6000000000005,2.495,4.553,6.504
66.7000000000005,2.485,4.550,6.501
66.8000000000005,2.525,4.548,6.497
66.9000000000005,2.485,4.546,6.494
67.0000000000005,2.515,4.543,6.491
67.1000000000005,2.485,4.541,6.488
67.2000000000005,2.525,4.539,6.485
67.3000000000005,2.525,4.537,6.482
67.4000000000004,2.495,4.536,6.480
67.5000000000004,2.505,4.534,6.478
67.6000000000004,2.485,4.533,6.476
67.7000000000004,2.525,4.532,6.474
67.8000000000004,2.525,4.530,6.472
67.9000000000004,2.495,4.530,6.471
68.0000000000004,2.495,4.529,6.470
68.1000000000004,2.515,4.528,6.468
68.2000000000004,2.525,4.527,6.468
68.3000000000004,2.485,4.527,6.467
68.4000000000004,2.485,4.527,6.467
68.5000000000004,2.495,4.526,6.466
68.6000000000004,2.515,4.525,6.464
68.7000000000004,2.515,4.525,6.464
68.8000000000004,2.476,4.524,6.463
68.9000000000004,2.495,4.524,6.462
69.0000000000004,2.525,4.523,6.461
69.1000000000003,2.525,4.523,6.461
69.2000000000003,2.495,4.523,6.461
69.3000000000003,2.495,4.523,6.461
69.4000000000003,2.525,4.523,6.461
69.5000000000003,2.495,4.523,6.461
69.6000000000003,2.525,4.523,6.462
69.7000000000003,2.485,4.524,6.463
69.8000000000003,2.485,4.524,6.463
69.9000000000003,2.495,4.524,6.463
70.0000000000003,2.476,4.525,6.464
70.1000000000003,2.476,4.524,6.463
70.2000000000003,2.485,4.524,6.462
70.3000000000003,2.495,4.523,6.461
70.4000000000003,2.485,4.522,6.460
70.5000000000003,2.525,4.521,6.458
70.6000000000003,2.525,4.520,6.457
70.7000000000003,2.485,4.519,6.456
70.8000000000003,2.485,4.519,6.455
70.9000000000002,2.495,4.518,6.454
71.0000000000002,2.515,4.517,6.453
71.1000000000002,2.525,4.516,6.452
71.2000000000002,2.485,4.516,6.452
71.3000000000002,2.476,4.516,6.451
71.4000000000002,2.525,4.515,6.450
71.5000000000002,2.525,4.514,6.449
71.6000000000002,2.495,4.514,6.449
71.7000000000002,2.495,4.514,6.449
71.8000000000002,2.525,4.514,6.449
71.9000000000002,2.485,4.514,6.449
72.0000000000002,2.485,4.514,6.449
72.1000000000002,2.495,4.514,6.449
72.2000000000002,2.476,4.514,6.448
72.3000000000002,2.495,4.513,6.447
72.4000000000002,2.515,4.512,6.446
72.5000000000002,2.515,4.512,6.445
72.6000000000002,2.525,4.511,6.445
72.7000000000001,2.485,4.512,6.445
72.8000000000001,2.495,4.511,6.445
72.9000000000001,2.525,4.511,6.445
73.0000000000001,2.485,4.511,6.445
73.1000000000001,2.476,4.511,6.445
73.2000000000001,2.476,4.511,6.444
73.3000000000001,2.525,4.510,6.443
73.4000000000001,2.485,4.510,6.443
73.5000000000001,2.485,4.509,6.442
73.6000000000001,2.505,4.508,6.440
73.7000000000001,2.525,4.508,6.439
73.8000000000001,2.505,4.507,6.439
73.9000000000001,2.525,4.507,6.439
74.0000000000001,2.525,4.507,6.439
74.1000000000001,2.476,4.508,6.439
74.2000000000001,2.525,4.508,6.440
74.3000000000001,2.515,4.508,6.440
74.4,2.485,4.509,6.441
74.5,2.476,4.510,6.442
74.6,2.485,4.510,6.442
74.7,2.515,4.510,6.442
74.8,2.525,4.510,6.442
74.9,2.485,4.510,6.443
75,2.505,4.510,6.443
75.1,2.476,4.511,6.444
75.2,2.515,4.511,6.444
75.3,2.485,4.511,6.444
75.4,2.495,4.511,6.444
75.5,2.525,4.511,6.444
75.6,2.495,4.511,6.444
75.7,2.476,4.511,6.445
75.8,2.485,4.511,6.444
75.9,2.485,4.511,6.444
76,2.515,4.510,6.443
76.1,2.525,4.510,6.442
76.1999999999999,2.485,4.510,6.442
76.2999999999999,2.505,4.509,6.442
76.3999999999999,2.525,4.509,6.442
76.4999999999999,2.515,4.510,6.442
76.5999999999999,2.495,4.510,6.443
76.6999999999999,2.525,4.510,6.444
76.7999999999999,2.495,4.511,6.445
76.8999999999999,2.495,4.512,6.446
76.9999999999999,2.525,4.513,6.447
77.0999999999999,2.485,4.514,6.448
77.1999999999999,2.476,4.514,6.449
77.2999999999999,2.495,4.515,6.450
77.3999999999999,2.495,4.515,6.450
77.4999999999999,2.515,4.515,6.450
77.5999999999999,2.525,4.516,6.451
77.6999999999999,2.495,4.516,6.452
77.7999999999999,2.525,4.517,6.453
