Time(s),Input(v),Output(v),Output(m)
47.3000000000004,2.505,5.624,8.035
47.4000000000004,2.505,5.627,8.038
47.5000000000004,2.505,5.629,8.041
47.6000000000004,2.485,5.631,8.045
47.7000000000004,2.476,5.634,8.048
47.8000000000004,2.485,5.635,8.050
47.9000000000004,2.485,5.637,8.053
48.0000000000004,2.485,5.638,8.054
48.1000000000004,2.476,5.639,8.056
48.2000000000004,2.476,5.640,8.057
48.3000000000004,2.476,5.640,8.057
48.4000000000004,2.485,5.640,8.057
48.5000000000004,2.505,5.640,8.056
48.6000000000004,2.505,5.639,8.056
48.7000000000004,2.505,5.639,8.056
48.8000000000004,2.505,5.639,8.056
48.9000000000004,2.505,5.639,8.056
49.0000000000004,2.485,5.639,8.056
49.1000000000004,2.476,5.639,8.055
49.2000000000004,2.485,5.638,8.054
49.3000000000004,2.485,5.637,8.053
49.4000000000004,2.505,5.636,8.052
49.5000000000004,2.485,5.635,8.051
49.6000000000004,2.495,5.634,8.049
49.7000000000004,2.485,5.633,8.047
49.8000000000004,2.485,5.632,8.045
49.9000000000004,2.505,5.630,8.043
50.0000000000004,2.505,5.629,8.041
50.1000000000004,2.505,5.627,8.039
50.2000000000004,2.505,5.626,8.037
50.3000000000004,2.495,5.625,8.035
50.4000000000004,2.476,5.623,8.033
50.5000000000004,2.485,5.622,8.031
50.6000000000004,2.485,5.620,8.028
50.7000000000005,2.485,5.618,8.025
50.8000000000005,2.485,5.616,8.022
50.9000000000005,2.476,5.613,8.019
51.0000000000005,2.485,5.610,8.015
51.1000000000005,2.476,5.607,8.011
51.2000000000005,2.505,5.604,8.006
51.3000000000005,2.505,5.601,8.001
51.4000000000005,2.505,5.598,7.997
51.5000000000005,2.495,5.595,7.993
51.6000000000005,2.505,5.592,7.988
51.7000000000005,2.476,5.589,7.984
51.8000000000005,2.485,5.586,7.980
51.9000000000005,2.485,5.582,7.975
52.0000000000005,2.485,5.579,7.970
52.1000000000005,2.485,5.575,7.964
52.2000000000005,2.495,5.571,7.959
52.3000000000005,2.485,5.567,7.953
52.4000000000005,2.476,5.563,7.947
52.5000000000005,2.485,5.558,7.941
52.6000000000005,2.485,5.554,7.934
52.7000000000005,2.495,5.549,7.927
52.8000000000005,2.485,5.544,7.920
52.9000000000005,2.485,5.539,7.913
53.0000000000005,2.485,5.534,7.906
53.1000000000005,2.485,5.529,7.898
53.2000000000005,2.485,5.523,7.891
53.3000000000005,2.505,5.518,7.883
53.4000000000005,2.505,5.512,7.875
53.5000000000005,2.505,5.507,7.867
53.6000000000005,2.505,5.502,7.860
53.7000000000005,2.505,5.497,7.853
53.8000000000005,2.476,5.492,7.846
53.9000000000005,2.505,5.487,7.838
54.0000000000005,2.505,5.482,7.831
54.1000000000005,2.505,5.477,7.824
54.2000000000005,2.505,5.472,7.818
54.3000000000005,2.495,5.468,7.811
54.4000000000005,2.485,5.463,7.805
54.5000000000005,2.485,5.458,7.798
54.6000000000005,2.485,5.454,7.791
54.7000000000005,2.485,5.448,7.784
54.8000000000005,2.485,5.443,7.776
54.9000000000005,2.485,5.438,7.768
55.0000000000005,2.505,5.432,7.760
55.1000000000005,2.505,5.427,7.753
55.2000000000005,2.485,5.422,7.745
55.3000000000005,2.485,5.416,7.738
55.4000000000005,2.485,5.411,7.730
55.5000000000005,2.476,5.405,7.722
55.6000000000005,2.485,5.399,7.713
55.7000000000005,2.485,5.393,7.704
55.8000000000005,2.485,5.387,7.695
55.9000000000005,2.476,5.380,7.686
56.0000000000005,2.505,5.373,7.676
56.1000000000005,2.505,5.367,7.667
56.2000000000005,2.505,5.360,7.658
56.3000000000005,2.505,5.354,7.649
56.4000000000005,2.495,5.348,7.640
56.5000000000005,2.476,5.342,7.632
56.6000000000005,2.485,5.336,7.622
56.7000000000005,2.485,5.329,7.613
56.8000000000005,2.495,5.323,7.604
56.9000000000005,2.485,5.316,7.594
57.0000000000005,2.485,5.309,7.585
57.1000000000005,2.476,5.302,7.575
57.2000000000005,2.485,5.295,7.564
57.3000000000005,2.485,5.288,7.554
57.4000000000005,2.505,5.280,7.543
57.5000000000005,2.505,5.273,7.533
57.6000000000005,2.485,5.266,7.523
57.7000000000005,2.485,5.259,7.513
57.8000000000006,2.485,5.251,7.502
57.9000000000006,2.485,5.244,7.491
58.0000000000006,2.485,5.236,7.480
58.1000000000006,2.485,5.229,7.469
58.2000000000006,2.485,5.221,7.458
58.3000000000006,2.485,5.213,7.447
58.4000000000006,2.485,5.205,7.435
58.5000000000006,2.495,5.196,7.423
58.6000000000006,2.515,5.188,7.412
58.7000000000006,2.515,5.180,7.401
58.8000000000006,2.515,5.173,7.390
58.9000000000006,2.515,5.166,7.380
59.0000000000006,2.485,5.159,7.370
59.1000000000006,2.485,5.152,7.360
59.2000000000006,2.485,5.145,7.350
59.3000000000006,2.495,5.138,7.340
59.4000000000006,2.495,5.130,7.329
59.5000000000006,2.495,5.123,7.319
59.6000000000006,2.485,5.116,7.309
59.7000000000006,2.485,5.109,7.298
59.8000000000006,2.495,5.101,7.288
59.9000000000006,2.505,5.094,7.277
60.0000000000006,2.505,5.087,7.267
60.1000000000006,2.505,5.080,7.257
60.2000000000006,2.515,5.073,7.247
60.3000000000006,2.515,5.066,7.238
60.4000000000006,2.485,5.060,7.229
60.5000000000006,2.485,5.054,7.220
60.6000000000006,2.485,5.047,7.211
60.7000000000006,2.495,5.041,7.201
60.8000000000006,2.495,5.034,7.192
60.9000000000006,2.485,5.028,7.182
61.0000000000006,2.485,5.021,7.173
61.1000000000006,2.485,5.014,7.163
61.2000000000006,2.515,5.007,7.153
61.3000000000006,2.515,5.000,7.143
61.4000000000006,2.515,4.994,7.134
61.5000000000006,2.515,4.988,7.126
61.6000000000006,2.505,4.982,7.117
61.7000000000006,2.485,4.977,7.109
61.8000000000006,2.485,4.971,7.101
61.9000000000006,2.495,4.965,7.093
62.0000000000006,2.505,4.959,7.085
62.1000000000006,2.505,4.953,7.076
62.2000000000006,2.515,4.948,7.068
62.3000000000006,2.495,4.943,7.061
62.4000000000006,2.495,4.937,7.054
62.5000000000006,2.485,4.932,7.046
62.6000000000006,2.485,4.927,7.038
62.7000000000006,2.515,4.921,7.030
62.8000000000006,2.515,4.916,7.023
62.9000000000006,2.515,4.911,7.016
63.0000000000006,2.515,4.907,7.009
63.1000000000006,2.505,4.902,7.003
63.2000000000006,2.485,4.898,6.997
63.3000000000006,2.485,4.894,6.991
63.4000000000006,2.485,4.889,6.984
63.5000000000006,2.495,4.884,6.978
63.6000000000006,2.495,4.880,6.971
63.7000000000006,2.485,4.875,6.964
63.8000000000006,2.495,4.870,6.957
63.9000000000006,2.495,4.865,6.950
64.0000000000006,2.515,4.860,6.943
64.1000000000006,2.515,4.856,6.937
64.2000000000006,2.515,4.851,6.931
64.3000000000006,2.515,4.847,6.925
64.4000000000006,2.515,4.844,6.920
64.5000000000006,2.495,4.840,6.915
64.6000000000006,2.495,4.837,6.910
64.7000000000006,2.495,4.833,6.905
64.8000000000006,2.495,4.830,6.900
64.9000000000006,2.495,4.826,6.895
65.0000000000006,2.485,4.823,6.890
65.1000000000006,2.485,4.819,6.884
65.2000000000006,2.495,4.815,6.879
65.3000000000006,2.515,4.811,6.873
65.4000000000006,2.515,4.807,6.868
65.5000000000006,2.515,4.804,6.863
65.6000000000005,2.515,4.801,6.858
65.7000000000005,2.485,4.798,6.854
65.8000000000005,2.485,4.795,6.850
65.9000000000005,2.495,4.792,6.846
66.0000000000005,2.495,4.789,6.841
66.1000000000005,2.495,4.785,6.836
66.2000000000005,2.485,4.782,6.832
66.3000000000005,2.495,4.779,6.827
66.4000000000005,2.485,4.775,6.822
66.5000000000005,2.515,4.772,6.816
66.6000000000005,2.515,4.768,6.812
66.7000000000005,2.515,4.765,6.807
66.8000000000005,2.515,4.762,6.803
66.9000000000005,2.505,4.760,6.799
67.0000000000005,2.495,4.757,6.796
67.1000000000005,2.495,4.755,6.792
67.2000000000005,2.495,4.752,6.789
67.3000000000005,2.505,4.750,6.785
67.4000000000004,2.495,4.747,6.782
67.5000000000004,2.495,4.745,6.778
67.6000000000004,2.485,4.742,6.774
67.7000000000004,2.515,4.739,6.771
67.8000000000004,2.515,4.737,6.767
67.9000000000004,2.515,4.735,6.764
68.0000000000004,2.515,4.733,6.761
68.1000000000004,2.515,4.731,6.759
68.2000000000004,2.495,4.730,6.757
68.3000000000004,2.485,4.728,6.755
68.4000000000004,2.495,4.727,6.752
68.5000000000004,2.515,4.725,6.750
68.6000000000004,2.495,4.723,6.748
68.7000000000004,2.485,4.722,6.746
68.8000000000004,2.485,4.720,6.743
68.9000000000004,2.495,4.718,6.740
69.0000000000004,2.515,4.716,6.738
69.1000000000003,2.515,4.715,6.735
69.2000000000003,2.515,4.713,6.733
69.3000000000003,2.515,4.712,6.731
69.4000000000003,2.485,4.711,6.730
69.5000000000003,2.495,4.710,6.728
69.6000000000003,2.495,4.709,6.727
69.7000000000003,2.505,4.707,6.725
69.8000000000003,2.495,4.706,6.723
69.9000000000003,2.495,4.705,6.721
70.0000000000003,2.495,4.704,6.719
70.1000000000003,2.485,4.702,6.717
70.2000000000003,2.515,4.701,6.715
70.3000000000003,2.515,4.699,6.713
70.4000000000003,2.515,4.698,6.712
70.5000000000003,2.515,4.698,6.711
70.6000000000003,2.485,4.697,6.710
70.7000000000003,2.485,4.696,6.709
70.8000000000003,2.495,4.695,6.707
70.9000000000002,2.495,4.694,6.706
71.0000000000002,2.495,4.693,6.704
71.1000000000002,2.485,4.692,6.703
71.2000000000002,2.495,4.690,6.701
71.3000000000002,2.515,4.689,6.698
71.4000000000002,2.515,4.688,6.697
71.5000000000002,2.515,4.687,6.695
71.6000000000002,2.515,4.686,6.694
71.7000000000002,2.485,4.686,6.694
71.8000000000002,2.495,4.685,6.693
71.9000000000002,2.495,4.684,6.692
72.0000000000002,2.495,4.683,6.691
72.1000000000002,2.505,4.683,6.689
72.2000000000002,2.495,4.682,6.688
72.3000000000002,2.485,4.681,6.687
72.4000000000002,2.505,4.680,6.686
72.5000000000002,2.515,4.679,6.684
72.6000000000002,2.515,4.678,6.683
72.7000000000001,2.515,4.678,6.683
72.8000000000001,2.515,4.678,6.682
72.9000000000001,2.485,4.678,6.682
73.0000000000001,2.495,4.677,6.682
73.1000000000001,2.495,4.677,6.681
73.2000000000001,2.505,4.677,6.681
73.3000000000001,2.495,4.676,6.681
73.4000000000001,2.495,4.676,6.680
73.5000000000001,2.495,4.676,6.679
73.6000000000001,2.515,4.675,6.679
73.7000000000001,2.515,4.675,6.678
73.8000000000001,2.515,4.675,6.678
73.9000000000001,2.515,4.675,6.679
74.0000000000001,2.515,4.676,6.679
74.1000000000001,2.485,4.676,6.680
74.2000000000001,2.495,4.677,6.681
74.3000000000001,2.505,4.677,6.682
74.4,2.495,4.678,6.682
74.5,2.495,4.678,6.683
74.6,2.485,4.678,6.683
74.7,2.495,4.678,6.683
74.8,2.515,4.678,6.683
74.9,2.515,4.678,6.684
75,2.515,4.679,6.684
75.1,2.505,4.680,6.685
75.2,2.485,4.680,6.686
75.3,2.495,4.681,6.687
75.4,2.495,4.681,6.688
75.5,2.485,4.682,6.688
75.6,2.495,4.682,6.688
75.7,2.495,4.682,6.688
75.8,2.495,4.682,6.688
75.9,2.515,4.682,6.688
76,2.515,4.682,6.688
76.1,2.515,4.682,6.689
76.1999999999999,2.495,4.683,6.690
76.2999999999999,2.495,4.683,6.690
76.3999999999999,2.495,4.684,6.691
76.4999999999999,2.495,4.684,6.691
76.5999999999999,2.495,4.684,6.692
76.6999999999999,2.495,4.684,6.692
76.7999999999999,2.495,4.685,6.692
76.8999999999999,2.515,4.685,6.692
76.9999999999999,2.515,4.685,6.693
77.0999999999999,2.515,4.685,6.693
77.1999999999999,2.515,4.686,6.694
77.2999999999999,2.495,4.687,6.696
77.3999999999999,2.495,4.688,6.697
77.4999999999999,2.495,4.689,6.698
77.5999999999999,2.495,4.689,6.699
77.6999999999999,2.495,4.690,6.700
77.7999999999999,2.495,4.691,6.701
77.8999999999998,2.505,4.691,6.701
77.9999999999998,2.495,4.692,6.702
78.0999999999998,2.515,4.692,6.703
78.1999999999998,2.515,4.693,6.704
78.2999999999998,2.515,4.694,6.705
78.3999999999998,2.515,4.695,6.707
78.4999999999998,2.485,4.696,6.709
78.5999999999998,2.495,4.697,6.710
78.6999999999998,2.495,4.698,6.712
78.7999999999998,2.505,4.699,6.713
78.8999999999998,2.495,4.700,6.714
78.9999999999998,2.495,4.701,6.716
79.0999999999998,2.495,4.702,6.717
79.1999999999998,2.515,4.702,6.718
79.2999999999998,2.515,4.703,6.719
79.3999999999998,2.515,4.705,6.721
79.4999999999998,2.505,4.706,6.723
79.5999999999998,2.485,4.707,6.725
79.6999999999997,2.495,4.709,6.727
79.7999999999997,2.495,4.710,6.728
79.8999999999997,2.495,4.711,6.730
79.9999999999997,2.495,4.712,6.731
80.0999999999997,2.495,4.713,6.732
80.1999999999997,2.495,4.713,6.733
80.2999999999997,2.495,4.714,6.734
80.3999999999997,2.485,4.715,6.735
80.4999999999997,2.495,4.715,6.736
80.5999999999997,2.495,4.715,6.736
80.6999999999997,2.515,4.715,6.736
80.7999999999997,2.515,4.716,6.737
80.8999999999997,2.515,4.716,6.738
80.9999999999997,2.505,4.717,6.739
81.0999999999997,2.495,4.718,6.740
81.1999999999997,2.495,4.719,6.742
81.2999999999997,2.495,4.720,6.743
81.3999999999997,2.505,4.721,6.744
81.4999999999996,2.495,4.721,6.745
81.5999999999996,2.485,4.722,6.746
81.6999999999996,2.495,4.723,6.746
81.7999999999996,2.515,4.723,6.747
81.8999999999996,2.515,4.724,6.748
81.9999999999996,2.515,4.724,6.749
82.0999999999996,2.515,4.725,6.751
82.1999999999996,2.495,4.727,6.752
82.2999999999996,2.495,4.728,6.754
82.3999999999996,2.495,4.729,6.756
82.4999999999996,2.495,4.730,6.757
82.5999999999996,2.495,4.731,6.758
82.6999999999996,2.495,4.732,6.759
82.7999999999996,2.485,4.732,6.760
82.8999999999996,2.495,4.733,6.761
82.9999999999996,2.515,4.733,6.762
83.0999999999996,2.515,4.734,6.763
83.1999999999995,2.505,4.735,6.764
83.2999999999995,2.515,4.736,6.765
83.3999999999995,2.495,4.737,6.767
83.4999999999995,2.485,4.738,6.768
83.5999999999995,2.495,4.739,6.770
83.6999999999995,2.485,4.740,6.771
83.7999999999995,2.515,4.740,6.771
83.8999999999995,2.515,4.741,6.773
83.9999999999995,2.515,4.742,6.774
84.0999999999995,2.515,4.743,6.776
84.1999999999995,2.495,4.744,6.778
84.2999999999995,2.495,4.746,6.779
84.3999999999995,2.495,4.747,6.781
84.4999999999995,2.485,4.748,6.783
84.5999999999995,2.495,4.749,6.784
84.6999999999995,2.515,4.750,6.785
84.7999999999995,2.515,4.751,6.787
84.8999999999995,2.515,4.752,6.788
84.9999999999994,2.515,4.753,6.790
85.0999999999994,2.485,4.755,6.793
85.1999999999994,2.485,4.756,6.795
85.2999999999994,2.495,4.758,6.797
85.3999999999994,2.495,4.759,6.798
85.4999999999994,2.495,4.760,6.799
85.5999999999994,2.495,4.761,6.801
85.6999999999994,2.485,4.761,6.802
85.7999999999994,2.495,4.762,6.803
85.8999999999994,2.515,4.762,6.803
85.9999999999994,2.515,4.763,6.804
86.0999999999994,2.515,4.764,6.806
86.1999999999994,2.515,4.765,6.808
86.2999999999994,2.495,4.767,6.809
86.3999999999994,2.495,4.768,6.811
86.4999999999994,2.495,4.769,6.813
86.5999999999994,2.505,4.770,6.815
86.6999999999993,2.485,4.771,6.816
86.7999999999993,2.495,4.772,6.818
86.8999999999993,2.515,4.773,6.819
86.9999999999993,2.485,4.774,6.820
87.0999999999993,2.485,4.775,6.822
87.1999999999993,2.485,4.776,6.822
87.2999999999993,2.495,4.776,6.823
87.3999999999993,2.485,4.776,6.823
87.4999999999993,2.485,4.776,6.823
87.5999999999993,2.485,4.776,6.823
87.6999999999993,2.495,4.776,6.822
87.7999999999993,2.515,4.775,6.822
87.8999999999993,2.515,4.775,6.821
87.9999999999993,2.515,4.775,6.821
88.0999999999993,2.515,4.775,6.822
88.1999999999993,2.495,4.776,6.822
88.2999999999993,2.485,4.776,6.823
88.3999999999993,2.495,4.776,6.823
88.4999999999992,2.485,4.776,6.823
88.5999999999992,2.495,4.776,6.823
88.6999999999992,2.485,4.776,6.823
88.7999999999992,2.495,4.775,6.822
88.8999999999992,2.495,4.775,6.821
88.9999999999992,2.495,4.774,6.820
89.0999999999992,2.515,4.774,6.820
89.1999999999992,2.515,4.773,6.819
89.2999999999992,2.515,4.773,6.819
89.3999999999992,2.515,4.773,6.819
89.4999999999992,2.485,4.773,6.819
89.5999999999992,2.485,4.773,6.819
89.6999999999992,2.495,4.773,6.819
89.7999999999992,2.485,4.773,6.819
89.8999999999992,2.495,4.773,6.818
89.9999999999992,2.495,4.772,6.817
90.0999999999992,2.495,4.771,6.816
90.1999999999992,2.495,4.771,6.815
90.2999999999991,2.515,4.770,6.814
90.3999999999991,2.515,4.770,6.814
90.4999999999991,2.515,4.769,6.813
90.5999999999991,2.515,4.769,6.813
