Time(s),Input(v),Output(v),Output(m)
24.0000000000001,2.495,0.000,0.000
24.1000000000001,2.485,0.000,0.000
24.2000000000001,2.485,0.000,0.000
24.3000000000001,2.495,0.000,0.000
24.4000000000001,2.495,0.000,0.000
24.5000000000001,2.505,0.000,0.000
24.6000000000001,2.505,0.000,0.000
24.7000000000001,2.485,0.000,0.000
24.8000000000001,2.485,0.000,0.000
24.9000000000001,2.485,0.000,0.000
25.0000000000001,2.495,0.000,0.000
25.1000000000001,2.495,0.000,0.000
25.2000000000001,2.495,0.000,0.000
25.3000000000001,2.485,0.000,0.000
25.4000000000001,2.515,0.000,0.000
25.5000000000001,2.525,0.000,0.000
25.6000000000001,2.525,0.000,0.000
25.7000000000001,2.525,0.000,0.000
25.8000000000001,2.525,0.000,0.000
25.9000000000001,2.525,0.000,0.000
26.0000000000001,2.525,0.000,0.000
26.1000000000001,2.515,0.000,0.000
26.2000000000001,2.485,0.000,0.000
26.3000000000001,2.485,0.000,0.000
26.4000000000001,2.485,0.000,0.000
26.5000000000001,2.495,0.000,0.000
26.6000000000001,2.495,0.000,0.000
26.7000000000001,2.495,0.000,0.000
26.8000000000001,2.495,0.000,0.000
26.9000000000001,2.495,0.000,0.000
27.0000000000001,2.495,0.000,0.000
27.1000000000001,2.495,0.000,0.000
27.2000000000001,2.485,0.000,0.000
27.3000000000001,2.485,0.000,0.000
27.4000000000001,2.485,0.000,0.000
27.5000000000001,2.505,0.000,0.000
27.6000000000001,2.525,0.000,0.000
27.7000000000001,2.525,0.000,0.000
27.8000000000001,2.525,0.000,0.000
27.9000000000001,2.525,0.000,0.000
28.0000000000001,2.525,0.000,0.000
28.1000000000001,2.525,0.000,0.000
28.2000000000001,2.525,0.000,0.000
28.3000000000001,2.515,0.000,0.000
28.4000000000001,2.495,0.000,0.000
28.5000000000001,2.485,0.000,0.000
28.6000000000001,2.485,0.000,0.000
28.7000000000001,2.495,0.000,0.000
28.8000000000001,2.495,0.000,0.000
28.9000000000001,2.495,0.000,0.000
29.0000000000001,2.495,0.000,0.000
29.1000000000001,2.495,0.000,0.000
29.2000000000001,2.495,0.000,0.000
29.3000000000001,2.495,0.000,0.000
29.4000000000001,2.485,0.000,0.000
29.5000000000001,2.495,0.000,0.000
29.6000000000002,2.485,0.000,0.000
29.7000000000002,2.495,0.000,0.000
29.8000000000002,2.515,0.000,0.000
29.9000000000002,2.515,0.000,0.000
30.0000000000002,2.525,0.000,0.000
30.1000000000002,2.525,0.000,0.000
30.2000000000002,2.515,0.000,0.000
30.3000000000002,2.515,0.000,0.000
30.4000000000002,2.515,0.000,0.000
30.5000000000002,2.515,0.000,0.000
30.6000000000002,2.515,0.000,0.000
30.7000000000002,2.515,0.000,0.000
30.8000000000002,2.515,0.000,0.000
30.9000000000002,2.505,0.000,0.000
31.0000000000002,2.485,0.000,0.000
31.1000000000002,2.485,0.000,0.000
31.2000000000002,2.485,0.000,0.000
31.3000000000002,2.505,0.000,0.000
31.4000000000002,2.495,0.000,0.000
31.5000000000002,2.495,0.000,0.000
31.6000000000002,2.495,0.000,0.000
31.7000000000002,2.505,0.000,0.000
31.8000000000002,2.485,0.000,0.000
31.9000000000002,2.485,0.000,0.000
32.0000000000002,2.485,0.000,0.000
32.1000000000002,2.485,0.000,0.000
32.2000000000002,2.495,0.000,0.000
32.3000000000002,2.495,0.000,0.000
32.4000000000002,2.495,0.000,0.000
32.5000000000002,2.495,0.000,0.000
32.6000000000002,2.525,0.000,0.000
32.7000000000002,2.515,0.000,0.000
32.8000000000002,2.515,0.000,0.000
32.9000000000002,2.515,0.000,0.000
33.0000000000002,2.515,0.000,0.000
33.1000000000002,2.515,0.000,0.000
33.2000000000002,2.525,0.000,0.000
33.3000000000002,2.515,0.000,0.000
33.4000000000002,2.495,0.000,0.000
0.1,2.485,0.000,0.000
0.2,2.485,0.000,0.000
0.3,2.485,0.000,0.000
0.4,2.495,0.000,0.000
0.5,2.495,0.000,0.000
0.6,2.495,0.000,0.000
0.7,2.485,0.000,0.000
0.8,2.495,0.000,0.000
0.9,2.485,0.000,0.000
1,2.495,0.000,0.000
1.1,2.485,0.000,0.000
1.2,2.485,0.000,0.000
1.3,2.485,0.000,0.000
1.4,2.495,0.000,0.000
1.5,2.485,0.000,0.000
1.6,2.525,0.000,0.000
1.7,2.515,0.000,0.000
1.8,2.515,0.000,0.000
1.9,2.525,0.000,0.000
2,2.515,0.000,0.000
2.1,2.525,0.000,0.000
2.2,2.515,0.000,0.000
2.3,2.505,0.000,0.000
2.4,2.485,0.000,0.000
2.5,2.485,0.000,0.000
2.6,2.485,0.000,0.000
2.7,2.495,0.000,0.000
2.8,2.495,0.000,0.000
2.9,2.485,0.000,0.000
3,2.505,0.000,0.000
3.1,2.495,0.000,0.000
3.2,2.495,0.000,0.000
3.3,2.485,0.000,0.000
3.4,2.485,0.000,0.000
3.5,2.485,0.000,0.000
3.6,2.485,0.000,0.000
3.7,2.485,0.000,0.000
3.8,2.525,0.000,0.000
3.9,2.525,0.000,0.000
4,2.525,0.000,0.000
4.1,2.525,0.000,0.000
4.2,2.515,0.000,0.000
4.3,2.515,0.000,0.000
4.4,2.525,0.000,0.000
4.5,2.515,0.000,0.000
4.6,2.485,0.000,0.000
4.7,2.485,0.000,0.000
4.8,2.485,0.000,0.000
4.9,2.485,0.000,0.000
5,2.495,0.000,0.000
5.1,2.495,0.000,0.000
5.2,2.485,0.000,0.000
5.3,2.485,0.000,0.000
5.4,2.495,0.000,0.000
5.5,2.505,0.000,0.000
5.6,2.495,0.000,0.000
5.7,2.485,0.000,0.000
5.8,2.485,0.000,0.000
5.9,2.485,0.000,0.000
5.99999999999999,2.485,0.000,0.000
6.09999999999999,2.525,0.000,0.000
6.19999999999999,2.525,0.000,0.001
6.29999999999999,2.525,0.001,0.002
6.39999999999999,2.515,0.002,0.003
6.49999999999999,2.525,0.004,0.005
6.59999999999999,2.515,0.005,0.008
6.69999999999999,2.515,0.007,0.011
6.79999999999999,2.515,0.010,0.014
6.89999999999999,2.485,0.012,0.017
6.99999999999999,2.485,0.014,0.020
7.09999999999999,2.485,0.016,0.023
7.19999999999999,2.495,0.017,0.025
7.29999999999999,2.495,0.019,0.027
7.39999999999999,2.495,0.020,0.029
7.49999999999999,2.485,0.022,0.031
7.59999999999999,2.485,0.023,0.032
7.69999999999999,2.495,0.024,0.034
7.79999999999999,2.495,0.024,0.035
7.89999999999999,2.485,0.025,0.036
7.99999999999999,2.476,0.025,0.036
8.09999999999999,2.485,0.025,0.036
8.19999999999999,2.485,0.025,0.036
8.29999999999999,2.515,0.025,0.035
8.39999999999999,2.525,0.025,0.035
8.49999999999999,2.515,0.025,0.035
8.59999999999999,2.525,0.025,0.036
8.69999999999999,2.515,0.026,0.037
8.79999999999998,2.515,0.027,0.039
8.89999999999998,2.515,0.028,0.040
8.99999999999998,2.525,0.030,0.043
9.09999999999998,2.515,0.032,0.045
9.19999999999998,2.485,0.034,0.048
9.29999999999998,2.485,0.036,0.051
9.39999999999998,2.485,0.037,0.053
9.49999999999998,2.485,0.038,0.055
9.59999999999998,2.495,0.039,0.056
9.69999999999998,2.495,0.040,0.058
9.79999999999998,2.485,0.041,0.059
9.89999999999998,2.485,0.042,0.060
9.99999999999998,2.485,0.042,0.060
10.1,2.485,0.042,0.061
10.2,2.485,0.042,0.061
10.3,2.485,0.042,0.060
10.4,2.485,0.042,0.059
10.5,2.485,0.041,0.058
10.6,2.485,0.040,0.057
10.7,2.515,0.039,0.055
10.8,2.515,0.038,0.054
10.9,2.515,0.037,0.053
11,2.515,0.037,0.052
11.1,2.515,0.036,0.052
11.2,2.515,0.037,0.052
11.3,2.515,0.037,0.053
11.4,2.505,0.037,0.053
11.5,2.485,0.038,0.054
11.6,2.515,0.038,0.055
11.7,2.485,0.039,0.055
11.8,2.485,0.039,0.056
11.9,2.495,0.039,0.056
12,2.495,0.039,0.056
12.1,2.485,0.039,0.056
12.2,2.495,0.039,0.056
12.3,2.495,0.039,0.055
12.4,2.485,0.038,0.055
12.5,2.485,0.038,0.054
12.6,2.485,0.037,0.052
12.7,2.495,0.036,0.051
12.8,2.485,0.035,0.049
12.9,2.495,0.033,0.047
13,2.515,0.032,0.045
13.1,2.515,0.031,0.044
13.2,2.515,0.030,0.042
13.3,2.525,0.029,0.042
13.4,2.515,0.029,0.041
13.5,2.515,0.029,0.041
13.6,2.525,0.029,0.042
13.7,2.515,0.030,0.042
13.8,2.485,0.030,0.044
13.9,2.485,0.031,0.044
14,2.485,0.031,0.045
14.1,2.495,0.032,0.045
14.2,2.495,0.032,0.045
14.3,2.505,0.032,0.045
14.4,2.485,0.032,0.045
14.5,2.485,0.031,0.045
14.6,2.485,0.031,0.044
14.7,2.485,0.030,0.043
14.8,2.485,0.030,0.042
14.9,2.476,0.029,0.041
15,2.495,0.027,0.039
15.1,2.485,0.026,0.037
15.2,2.515,0.024,0.034
15.3,2.525,0.022,0.032
15.4,2.525,0.021,0.031
15.5,2.525,0.021,0.030
15.6,2.515,0.021,0.029
15.7,2.525,0.021,0.029
15.8,2.515,0.021,0.030
15.9,2.525,0.022,0.031
16,2.485,0.023,0.032
16.1,2.485,0.023,0.033
16.2,2.495,0.024,0.034
16.3,2.495,0.024,0.035
16.4,2.495,0.025,0.035
16.5,2.495,0.025,0.036
16.6,2.505,0.025,0.036
16.7,2.495,0.026,0.037
16.8,2.495,0.026,0.037
16.9,2.505,0.026,0.037
17,2.495,0.026,0.037
17.1,2.485,0.026,0.037
17.2,2.505,0.026,0.037
17.3,2.485,0.026,0.037
17.4,2.515,0.026,0.037
17.5,2.525,0.026,0.037
17.6,2.515,0.026,0.038
17.7,2.525,0.027,0.038
17.8,2.515,0.028,0.040
17.9,2.515,0.029,0.042
18,2.515,0.031,0.044
18.1,2.505,0.032,0.046
18.2,2.485,0.034,0.048
18.3,2.485,0.035,0.050
18.4,2.485,0.037,0.052
18.5,2.495,0.037,0.054
18.6,2.495,0.038,0.055
18.7,2.485,0.039,0.056
18.8,2.495,0.040,0.057
18.9,2.476,0.040,0.057
19,2.485,0.040,0.058
19.1,2.485,0.040,0.057
19.2,2.485,0.040,0.057
19.3,2.485,0.039,0.056
19.4,2.525,0.038,0.055
19.5,2.525,0.038,0.054
19.6,2.525,0.038,0.054
19.7,2.515,0.038,0.055
19.8,2.525,0.039,0.055
19.9,2.515,0.040,0.057
20,2.515,0.041,0.059
20.1,2.525,0.042,0.061
20.2,2.515,0.044,0.063
20.3,2.485,0.046,0.066
20.4,2.485,0.048,0.068
20.5,2.485,0.049,0.071
20.6,2.485,0.051,0.072
20.7,2.495,0.052,0.074
20.8,2.495,0.053,0.075
20.9,2.485,0.053,0.076
21,2.485,0.054,0.077
21.1,2.505,0.054,0.077
21.2,2.485,0.055,0.078
21.3,2.485,0.055,0.078
21.4,2.495,0.055,0.078
21.5,2.495,0.055,0.078
21.6,2.525,0.054,0.078
21.7,2.525,0.055,0.078
21.8,2.525,0.055,0.079
21.9,2.525,0.056,0.080
22,2.525,0.058,0.082
22.1,2.525,0.059,0.085
22.2,2.515,0.061,0.088
22.3,2.525,0.064,0.091
22.4,2.485,0.066,0.095
22.5,2.485,0.069,0.098
22.6000000000001,2.485,0.071,0.101
22.7000000000001,2.495,0.073,0.104
22.8000000000001,2.495,0.074,0.106
22.9000000000001,2.495,0.076,0.109
23.0000000000001,2.505,0.078,0.111
23.1000000000001,2.485,0.079,0.113
23.2000000000001,2.485,0.081,0.115
23.3000000000001,2.485,0.082,0.117
23.4000000000001,2.485,0.083,0.118
23.5000000000001,2.476,0.083,0.119
23.6000000000001,2.485,0.084,0.119
23.7000000000001,2.515,0.084,0.119
23.8000000000001,2.515,0.084,0.120
23.9000000000001,2.485,0.084,0.120
24.0000000000001,2.485,0.085,0.121
24.1000000000001,2.495,0.085,0.121
24.2000000000001,2.495,0.084,0.121
24.3000000000001,2.485,0.084,0.120
24.4000000000001,2.495,0.084,0.120
24.5000000000001,2.515,0.084,0.119
24.6000000000001,2.515,0.083,0.119
24.7000000000001,2.525,0.083,0.119
24.8000000000001,2.525,0.084,0.120
24.9000000000001,2.525,0.085,0.121
25.0000000000001,2.525,0.086,0.123
25.1000000000001,2.515,0.087,0.125
25.2000000000001,2.505,0.089,0.127
25.3000000000001,2.485,0.091,0.130
25.4000000000001,2.485,0.093,0.132
25.5000000000001,2.485,0.094,0.134
25.6000000000001,2.485,0.095,0.136
25.7000000000001,2.485,0.096,0.137
25.8000000000001,2.505,0.097,0.138
25.9000000000001,2.485,0.097,0.139
26.0000000000001,2.495,0.098,0.140
26.1000000000001,2.495,0.098,0.140
26.2000000000001,2.485,0.098,0.140
26.3000000000001,2.485,0.098,0.141
26.4000000000001,2.495,0.098,0.140
26.5000000000001,2.515,0.098,0.140
26.6000000000001,2.525,0.098,0.140
26.7000000000001,2.525,0.098,0.140
26.8000000000001,2.515,0.099,0.141
26.9000000000001,2.515,0.100,0.143
27.0000000000001,2.525,0.101,0.145
27.1000000000001,2.515,0.103,0.147
27.2000000000001,2.505,0.105,0.149
27.3000000000001,2.485,0.106,0.152
27.4000000000001,2.485,0.108,0.154
27.5000000000001,2.485,0.109,0.156
27.6000000000001,2.485,0.110,0.158
27.7000000000001,2.495,0.111,0.159
27.8000000000001,2.485,0.112,0.160
27.9000000000001,2.495,0.113,0.161
28.0000000000001,2.485,0.113,0.162
28.1000000000001,2.495,0.113,0.162
28.2000000000001,2.485,0.113,0.162
28.3000000000001,2.485,0.113,0.162
28.4000000000001,2.525,0.113,0.161
28.5000000000001,2.515,0.113,0.162
28.6000000000001,2.515,0.113,0.162
28.7000000000001,2.515,0.114,0.163
28.8000000000001,2.525,0.115,0.164
28.9000000000001,2.515,0.116,0.165
29.0000000000001,2.515,0.117,0.167
29.1000000000001,2.485,0.119,0.170
29.2000000000001,2.485,0.120,0.172
29.3000000000001,2.495,0.121,0.173
29.4000000000001,2.485,0.122,0.175
29.5000000000001,2.485,0.123,0.176
29.6000000000002,2.485,0.123,0.176
29.7000000000002,2.476,0.124,0.177
29.8000000000002,2.495,0.124,0.177
29.9000000000002,2.495,0.123,0.176
30.0000000000002,2.485,0.123,0.176
30.1000000000002,2.476,0.123,0.175
30.2000000000002,2.495,0.122,0.174
30.3000000000002,2.515,0.121,0.173
30.4000000000002,2.525,0.120,0.172
30.5000000000002,2.525,0.120,0.171
30.6000000000002,2.515,0.120,0.171
30.7000000000002,2.515,0.120,0.172
30.8000000000002,2.495,0.121,0.173
30.9000000000002,2.485,0.121,0.174
31.0000000000002,2.485,0.122,0.174
31.1000000000002,2.495,0.122,0.174
31.2000000000002,2.495,0.122,0.174
31.3000000000002,2.495,0.122,0.174
31.4000000000002,2.525,0.121,0.173
31.5000000000002,2.505,0.122,0.174
31.6000000000002,2.515,0.122,0.174
31.7000000000002,2.525,0.122,0.175
31.8000000000002,2.525,0.123,0.176
31.9000000000002,2.525,0.125,0.178
32.0000000000002,2.525,0.126,0.180
32.1000000000002,2.515,0.128,0.183
32.2000000000002,2.515,0.130,0.186
32.3000000000002,2.515,0.133,0.190
32.4000000000002,2.485,0.135,0.194
32.5000000000002,2.485,0.138,0.197
32.6000000000002,2.495,0.140,0.200
32.7000000000002,2.485,0.142,0.203
32.8000000000002,2.505,0.144,0.205
32.9000000000002,2.485,0.145,0.208
33.0000000000002,2.485,0.147,0.210
33.1000000000002,2.485,0.148,0.212
33.2000000000002,2.495,0.149,0.213
33.3000000000002,2.485,0.150,0.215
33.4000000000002,2.525,0.151,0.216
33.5000000000002,2.515,0.152,0.217
33.6000000000002,2.515,0.153,0.219
33.7000000000002,2.525,0.155,0.221
33.8000000000002,2.525,0.157,0.224
33.9000000000002,2.505,0.159,0.227
34.0000000000002,2.505,0.161,0.231
34.1000000000002,2.485,0.164,0.234
34.2000000000002,2.495,0.166,0.237
34.3000000000002,2.485,0.168,0.240
34.4000000000002,2.495,0.170,0.242
34.5000000000002,2.495,0.171,0.245
34.6000000000002,2.485,0.173,0.247
34.7000000000002,2.485,0.174,0.249
34.8000000000002,2.495,0.175,0.250
34.9000000000002,2.485,0.176,0.252
35.0000000000002,2.485,0.177,0.253
35.1000000000002,2.485,0.177,0.253
35.2000000000002,2.495,0.178,0.254
35.3000000000002,2.515,0.178,0.254
35.4000000000002,2.515,0.178,0.255
35.5000000000002,2.515,0.179,0.255
35.6000000000002,2.515,0.180,0.257
35.7000000000002,2.515,0.181,0.258
35.8000000000002,2.515,0.182,0.260
35.9000000000002,2.495,0.184,0.262
36.0000000000002,2.485,0.185,0.264
36.1000000000002,2.515,0.186,0.266
36.2000000000002,2.495,0.188,0.268
36.3000000000002,2.485,0.189,0.270
36.4000000000002,2.485,0.190,0.271
36.5000000000002,2.495,0.191,0.273
36.6000000000003,2.476,0.191,0.274
36.7000000000003,2.495,0.192,0.274
36.8000000000003,2.485,0.192,0.274
36.9000000000003,2.505,0.192,0.274
37.0000000000003,2.485,0.192,0.275
37.1000000000003,2.485,0.192,0.274
37.2000000000003,2.495,0.192,0.274
37.3000000000003,2.525,0.191,0.273
37.4000000000003,2.525,0.191,0.273
37.5000000000003,2.515,0.192,0.274
37.6000000000003,2.515,0.192,0.275
37.7000000000003,2.515,0.193,0.276
37.8000000000003,2.485,0.194,0.277
37.9000000000003,2.485,0.195,0.278
38.0000000000003,2.485,0.195,0.279
38.1000000000003,2.495,0.196,0.280
38.2000000000003,2.495,0.196,0.280
38.3000000000003,2.525,0.196,0.280
38.4000000000003,2.515,0.197,0.281
38.5000000000003,2.525,0.197,0.282
38.6000000000003,2.515,0.199,0.284
38.7000000000003,2.515,0.200,0.286
38.8000000000003,2.505,0.202,0.288
38.9000000000003,2.485,0.203,0.290
39.0000000000003,2.485,0.205,0.292
39.1000000000003,2.495,0.206,0.294
39.2000000000003,2.485,0.207,0.296
39.3000000000003,2.495,0.208,0.297
39.4000000000003,2.485,0.208,0.298
39.5000000000003,2.485,0.209,0.299
39.6000000000003,2.485,0.209,0.299
39.7000000000003,2.485,0.209,0.299
39.8000000000003,2.515,0.209,0.299
39.9000000000003,2.525,0.209,0.299
40.0000000000003,2.515,0.210,0.299
40.1000000000003,2.515,0.210,0.300
40.2000000000003,2.515,0.211,0.301
40.3000000000003,2.515,0.212,0.303
