Time(s),Input(v),Output(v),Output(m)
45.4000000000004,2.525,4.499,6.427
45.5000000000004,2.515,4.480,6.400
45.6000000000004,2.515,4.461,6.373
45.7000000000004,2.515,4.443,6.348
45.8000000000004,2.505,4.426,6.323
45.9000000000004,2.515,4.409,6.298
46.0000000000004,2.515,4.392,6.274
46.1000000000004,2.505,4.376,6.251
46.2000000000004,2.505,4.360,6.228
46.3000000000004,2.505,4.344,6.206
46.4000000000004,2.505,4.329,6.184
46.5000000000004,2.515,4.314,6.162
46.6000000000004,2.515,4.299,6.141
46.7000000000004,2.515,4.285,6.121
46.8000000000004,2.515,4.271,6.101
46.9000000000004,2.515,4.258,6.082
47.0000000000004,2.515,4.245,6.064
47.1000000000004,2.515,4.232,6.046
47.2000000000004,2.515,4.220,6.029
47.3000000000004,2.515,4.208,6.012
47.4000000000004,2.515,4.197,5.996
47.5000000000004,2.515,4.186,5.980
47.6000000000004,2.515,4.176,5.965
47.7000000000004,2.515,4.165,5.951
47.8000000000004,2.515,4.156,5.937
47.9000000000004,2.515,4.146,5.923
48.0000000000004,2.515,4.137,5.910
48.1000000000004,2.515,4.128,5.898
48.2000000000004,2.535,4.120,5.886
48.3000000000004,2.535,4.112,5.875
48.4000000000004,2.535,4.105,5.865
48.5000000000004,2.535,4.099,5.855
48.6000000000004,2.535,4.093,5.847
48.7000000000004,2.544,4.088,5.840
48.8000000000004,2.515,4.083,5.834
48.9000000000004,2.515,4.079,5.828
49.0000000000004,2.525,4.076,5.822
49.1000000000004,2.535,4.072,5.817
49.2000000000004,2.535,4.069,5.814
49.3000000000004,2.544,4.067,5.810
49.4000000000004,2.535,4.066,5.808
49.5000000000004,2.535,4.065,5.807
49.6000000000004,2.535,4.065,5.807
49.7000000000004,2.535,4.065,5.807
49.8000000000004,2.535,4.066,5.808
49.9000000000004,2.535,4.067,5.810
50.0000000000004,2.535,4.069,5.812
50.1000000000004,2.544,4.071,5.816
50.2000000000004,2.535,4.074,5.820
50.3000000000004,2.535,4.077,5.825
50.4000000000004,2.535,4.081,5.831
50.5000000000004,2.515,4.086,5.837
50.6000000000004,2.515,4.091,5.844
50.7000000000005,2.515,4.095,5.851
50.8000000000005,2.515,4.100,5.858
50.9000000000005,2.515,4.106,5.865
51.0000000000005,2.515,4.111,5.873
51.1000000000005,2.515,4.116,5.881
51.2000000000005,2.525,4.122,5.889
51.3000000000005,2.515,4.128,5.897
51.4000000000005,2.515,4.134,5.906
51.5000000000005,2.515,4.140,5.915
51.6000000000005,2.525,4.147,5.924
51.7000000000005,2.515,4.154,5.934
51.8000000000005,2.515,4.160,5.943
51.9000000000005,2.515,4.167,5.953
52.0000000000005,2.515,4.175,5.964
52.1000000000005,2.525,4.182,5.974
52.2000000000005,2.515,4.189,5.985
52.3000000000005,2.515,4.197,5.996
52.4000000000005,2.515,4.205,6.007
52.5000000000005,2.515,4.213,6.019
52.6000000000005,2.515,4.221,6.030
52.7000000000005,2.515,4.229,6.042
52.8000000000005,2.515,4.238,6.054
52.9000000000005,2.535,4.246,6.066
53.0000000000005,2.535,4.255,6.079
53.1000000000005,2.535,4.264,6.092
53.2000000000005,2.525,4.274,6.106
53.3000000000005,2.525,4.284,6.120
53.4000000000005,2.535,4.294,6.135
53.5000000000005,2.525,4.305,6.150
53.6000000000005,2.525,4.316,6.165
53.7000000000005,2.535,4.327,6.181
53.8000000000005,2.525,4.338,6.198
53.9000000000005,2.525,4.350,6.215
54.0000000000005,2.525,4.362,6.232
54.1000000000005,2.525,4.374,6.249
54.2000000000005,2.515,4.387,6.267
54.3000000000005,2.515,4.399,6.285
54.4000000000005,2.505,4.412,6.303
54.5000000000005,2.515,4.424,6.321
54.6000000000005,2.505,4.437,6.338
54.7000000000005,2.505,4.449,6.356
54.8000000000005,2.505,4.462,6.374
54.9000000000005,2.515,4.474,6.391
55.0000000000005,2.505,4.486,6.409
55.1000000000005,2.515,4.499,6.427
55.2000000000005,2.505,4.511,6.444
55.3000000000005,2.505,4.523,6.462
55.4000000000005,2.515,4.535,6.479
55.5000000000005,2.505,4.548,6.496
55.6000000000005,2.505,4.560,6.514
55.7000000000005,2.505,4.572,6.531
55.8000000000005,2.515,4.584,6.548
55.9000000000005,2.515,4.596,6.565
56.0000000000005,2.515,4.608,6.583
56.1000000000005,2.515,4.620,6.600
56.2000000000005,2.515,4.632,6.618
56.3000000000005,2.515,4.645,6.635
56.4000000000005,2.515,4.657,6.653
56.5000000000005,2.515,4.669,6.671
56.6000000000005,2.515,4.682,6.688
56.7000000000005,2.515,4.695,6.706
56.8000000000005,2.495,4.707,6.724
56.9000000000005,2.495,4.720,6.742
57.0000000000005,2.495,4.732,6.760
57.1000000000005,2.495,4.744,6.777
57.2000000000005,2.495,4.755,6.793
57.3000000000005,2.495,4.767,6.810
57.4000000000005,2.505,4.778,6.826
57.5000000000005,2.515,4.789,6.842
57.6000000000005,2.515,4.800,6.858
57.7000000000005,2.515,4.812,6.874
57.8000000000006,2.515,4.823,6.890
57.9000000000006,2.505,4.834,6.906
58.0000000000006,2.515,4.846,6.923
58.1000000000006,2.505,4.857,6.939
58.2000000000006,2.505,4.869,6.955
58.3000000000006,2.515,4.880,6.972
58.4000000000006,2.505,4.891,6.988
58.5000000000006,2.505,4.903,7.004
58.6000000000006,2.515,4.914,7.020
58.7000000000006,2.495,4.925,7.036
58.8000000000006,2.495,4.937,7.052
58.9000000000006,2.485,4.947,7.068
59.0000000000006,2.495,4.958,7.083
59.1000000000006,2.485,4.968,7.097
59.2000000000006,2.485,4.978,7.112
59.3000000000006,2.485,4.988,7.125
59.4000000000006,2.495,4.997,7.138
59.5000000000006,2.485,5.006,7.151
59.6000000000006,2.485,5.015,7.164
59.7000000000006,2.495,5.023,7.175
59.8000000000006,2.495,5.031,7.187
59.9000000000006,2.485,5.039,7.198
60.0000000000006,2.485,5.046,7.209
60.1000000000006,2.485,5.054,7.220
60.2000000000006,2.485,5.061,7.229
60.3000000000006,2.485,5.067,7.239
60.4000000000006,2.485,5.074,7.248
60.5000000000006,2.485,5.080,7.256
60.6000000000006,2.485,5.085,7.265
60.7000000000006,2.485,5.091,7.272
60.8000000000006,2.485,5.096,7.279
60.9000000000006,2.495,5.100,7.286
61.0000000000006,2.505,5.105,7.293
61.1000000000006,2.495,5.110,7.299
61.2000000000006,2.505,5.114,7.306
61.3000000000006,2.505,5.119,7.312
61.4000000000006,2.505,5.123,7.319
61.5000000000006,2.495,5.128,7.325
61.6000000000006,2.505,5.132,7.332
61.7000000000006,2.495,5.137,7.338
61.8000000000006,2.505,5.141,7.344
61.9000000000006,2.505,5.145,7.350
62.0000000000006,2.495,5.150,7.357
62.1000000000006,2.505,5.154,7.363
62.2000000000006,2.495,5.158,7.369
62.3000000000006,2.485,5.162,7.374
62.4000000000006,2.476,5.166,7.380
62.5000000000006,2.485,5.169,7.385
62.6000000000006,2.485,5.172,7.389
62.7000000000006,2.476,5.175,7.393
62.8000000000006,2.485,5.178,7.397
62.9000000000006,2.476,5.180,7.400
63.0000000000006,2.485,5.182,7.402
63.1000000000006,2.476,5.183,7.404
63.2000000000006,2.485,5.184,7.406
63.3000000000006,2.476,5.185,7.407
63.4000000000006,2.485,5.185,7.408
63.5000000000006,2.485,5.186,7.408
63.6000000000006,2.485,5.186,7.408
63.7000000000006,2.495,5.185,7.408
63.8000000000006,2.495,5.185,7.407
63.9000000000006,2.495,5.185,7.407
64.0000000000006,2.495,5.184,7.406
64.1000000000006,2.505,5.184,7.405
64.2000000000006,2.495,5.183,7.405
64.3000000000006,2.495,5.183,7.404
64.4000000000006,2.495,5.182,7.403
64.5000000000006,2.495,5.182,7.402
64.6000000000006,2.495,5.181,7.401
64.7000000000006,2.495,5.180,7.400
64.8000000000006,2.495,5.179,7.399
64.9000000000006,2.495,5.178,7.398
65.0000000000006,2.495,5.177,7.396
65.1000000000006,2.485,5.176,7.395
65.2000000000006,2.476,5.175,7.393
65.3000000000006,2.485,5.174,7.391
65.4000000000006,2.485,5.172,7.388
65.5000000000006,2.485,5.170,7.385
65.6000000000005,2.485,5.168,7.382
65.7000000000005,2.485,5.165,7.379
65.8000000000005,2.485,5.163,7.375
65.9000000000005,2.495,5.160,7.371
66.0000000000005,2.495,5.157,7.367
66.1000000000005,2.495,5.154,7.363
66.2000000000005,2.485,5.151,7.359
66.3000000000005,2.485,5.148,7.354
66.4000000000005,2.485,5.145,7.350
66.5000000000005,2.485,5.141,7.345
66.6000000000005,2.476,5.138,7.339
66.7000000000005,2.485,5.134,7.334
66.8000000000005,2.485,5.129,7.328
66.9000000000005,2.485,5.125,7.322
67.0000000000005,2.485,5.121,7.315
67.1000000000005,2.485,5.116,7.309
67.2000000000005,2.485,5.111,7.302
67.3000000000005,2.485,5.106,7.295
67.4000000000004,2.495,5.101,7.287
67.5000000000004,2.485,5.096,7.280
67.6000000000004,2.485,5.091,7.272
67.7000000000004,2.485,5.085,7.264
67.8000000000004,2.485,5.079,7.256
67.9000000000004,2.485,5.074,7.248
68.0000000000004,2.485,5.068,7.240
68.1000000000004,2.485,5.062,7.231
68.2000000000004,2.485,5.055,7.222
68.3000000000004,2.495,5.049,7.213
68.4000000000004,2.485,5.043,7.204
68.5000000000004,2.505,5.036,7.195
68.6000000000004,2.505,5.030,7.185
68.7000000000004,2.495,5.024,7.177
68.8000000000004,2.505,5.017,7.168
68.9000000000004,2.505,5.012,7.159
69.0000000000004,2.505,5.006,7.151
69.1000000000003,2.495,5.000,7.143
69.2000000000003,2.505,4.994,7.135
69.3000000000003,2.505,4.989,7.127
69.4000000000003,2.505,4.983,7.119
69.5000000000003,2.505,4.978,7.112
69.6000000000003,2.505,4.973,7.105
69.7000000000003,2.505,4.968,7.098
69.8000000000003,2.505,4.964,7.091
69.9000000000003,2.495,4.959,7.084
70.0000000000003,2.495,4.954,7.078
70.1000000000003,2.485,4.950,7.071
70.2000000000003,2.485,4.945,7.064
70.3000000000003,2.485,4.940,7.057
70.4000000000003,2.485,4.935,7.050
70.5000000000003,2.485,4.930,7.042
70.6000000000003,2.495,4.924,7.034
70.7000000000003,2.485,4.919,7.027
70.8000000000003,2.495,4.913,7.019
70.9000000000002,2.485,4.907,7.011
71.0000000000002,2.485,4.902,7.002
71.1000000000002,2.495,4.896,6.994
71.2000000000002,2.505,4.890,6.986
71.3000000000002,2.505,4.884,6.977
71.4000000000002,2.495,4.879,6.969
71.5000000000002,2.495,4.873,6.962
71.6000000000002,2.495,4.867,6.954
71.7000000000002,2.495,4.862,6.946
71.8000000000002,2.495,4.856,6.938
71.9000000000002,2.495,4.851,6.930
72.0000000000002,2.485,4.845,6.922
72.1000000000002,2.495,4.840,6.914
72.2000000000002,2.495,4.834,6.905
72.3000000000002,2.495,4.828,6.897
72.4000000000002,2.495,4.822,6.889
72.5000000000002,2.485,4.817,6.881
72.6000000000002,2.495,4.811,6.873
72.7000000000001,2.515,4.805,6.864
72.8000000000001,2.515,4.799,6.856
72.9000000000001,2.515,4.794,6.849
73.0000000000001,2.515,4.789,6.842
73.1000000000001,2.515,4.785,6.835
73.2000000000001,2.515,4.780,6.829
73.3000000000001,2.515,4.776,6.823
73.4000000000001,2.515,4.773,6.818
73.5000000000001,2.515,4.769,6.813
73.6000000000001,2.515,4.766,6.809
73.7000000000001,2.515,4.763,6.804
73.8000000000001,2.515,4.760,6.801
73.9000000000001,2.515,4.758,6.797
74.0000000000001,2.505,4.756,6.794
74.1000000000001,2.495,4.754,6.792
74.2000000000001,2.495,4.752,6.789
74.3000000000001,2.495,4.750,6.786
74.4,2.495,4.748,6.783
74.5,2.495,4.746,6.780
74.6,2.495,4.744,6.777
74.7,2.495,4.741,6.773
74.8,2.495,4.739,6.770
74.9,2.495,4.737,6.767
75,2.505,4.734,6.763
75.1,2.495,4.732,6.760
75.2,2.495,4.730,6.757
75.3,2.495,4.727,6.753
75.4,2.495,4.725,6.750
75.5,2.495,4.723,6.747
75.6,2.495,4.720,6.743
75.7,2.495,4.718,6.739
75.8,2.495,4.715,6.736
75.9,2.495,4.712,6.732
76,2.495,4.710,6.728
76.1,2.495,4.707,6.725
76.1999999999999,2.505,4.704,6.721
76.2999999999999,2.495,4.702,6.717
76.3999999999999,2.515,4.699,6.713
76.4999999999999,2.515,4.697,6.710
76.5999999999999,2.515,4.695,6.707
76.6999999999999,2.515,4.693,6.704
76.7999999999999,2.515,4.691,6.702
76.8999999999999,2.515,4.690,6.700
76.9999999999999,2.515,4.689,6.699
77.0999999999999,2.515,4.688,6.697
77.1999999999999,2.515,4.688,6.697
77.2999999999999,2.515,4.687,6.696
77.3999999999999,2.495,4.687,6.696
77.4999999999999,2.505,4.687,6.696
77.5999999999999,2.495,4.687,6.696
77.6999999999999,2.515,4.687,6.696
77.7999999999999,2.515,4.687,6.696
77.8999999999998,2.515,4.687,6.696
77.9999999999998,2.515,4.688,6.697
78.0999999999998,2.515,4.689,6.698
78.1999999999998,2.515,4.690,6.699
78.2999999999998,2.515,4.691,6.701
78.3999999999998,2.515,4.692,6.703
78.4999999999998,2.515,4.694,6.706
78.5999999999998,2.515,4.696,6.708
78.6999999999998,2.515,4.698,6.711
78.7999999999998,2.515,4.700,6.715
78.8999999999998,2.495,4.703,6.718
78.9999999999998,2.495,4.705,6.722
79.0999999999998,2.495,4.707,6.725
79.1999999999998,2.495,4.710,6.728
79.2999999999998,2.495,4.712,6.731
79.3999999999998,2.495,4.714,6.734
79.4999999999998,2.505,4.715,6.736
79.5999999999998,2.495,4.717,6.739
79.6999999999997,2.505,4.719,6.742
79.7999999999997,2.505,4.721,6.744
79.8999999999997,2.505,4.723,6.747
79.9999999999997,2.495,4.725,6.750
80.0999999999997,2.495,4.727,6.753
80.1999999999997,2.505,4.729,6.755
80.2999999999997,2.495,4.730,6.758
80.3999999999997,2.495,4.732,6.760
80.4999999999997,2.495,4.734,6.763
80.5999999999997,2.505,4.735,6.765
80.6999999999997,2.495,4.737,6.767
80.7999999999997,2.495,4.739,6.769
80.8999999999997,2.515,4.740,6.771
80.9999999999997,2.515,4.742,6.774
81.0999999999997,2.515,4.743,6.776
81.1999999999997,2.515,4.745,6.779
81.2999999999997,2.515,4.748,6.782
81.3999999999997,2.515,4.750,6.786
81.4999999999996,2.515,4.753,6.790
81.5999999999996,2.515,4.756,6.794
81.6999999999996,2.515,4.759,6.798
81.7999999999996,2.505,4.762,6.803
81.8999999999996,2.495,4.765,6.808
81.9999999999996,2.495,4.768,6.812
82.0999999999996,2.495,4.772,6.816
82.1999999999996,2.495,4.774,6.821
82.2999999999996,2.495,4.777,6.825
82.3999999999996,2.495,4.780,6.829
82.4999999999996,2.495,4.783,6.832
82.5999999999996,2.495,4.785,6.836
82.6999999999996,2.515,4.787,6.839
82.7999999999996,2.515,4.790,6.843
82.8999999999996,2.515,4.793,6.847
82.9999999999996,2.515,4.796,6.851
83.0999999999996,2.515,4.799,6.856
83.1999999999995,2.515,4.802,6.861
83.2999999999995,2.515,4.806,6.866
83.3999999999995,2.515,4.810,6.871
83.4999999999995,2.515,4.814,6.877
83.5999999999995,2.495,4.818,6.882
83.6999999999995,2.495,4.822,6.888
83.7999999999995,2.495,4.826,6.894
83.8999999999995,2.495,4.829,6.899
83.9999999999995,2.495,4.833,6.904
84.0999999999995,2.495,4.836,6.909
84.1999999999995,2.495,4.840,6.914
84.2999999999995,2.495,4.843,6.918
84.3999999999995,2.495,4.846,6.923
84.4999999999995,2.495,4.849,6.927
84.5999999999995,2.495,4.852,6.931
84.6999999999995,2.505,4.855,6.935
84.7999999999995,2.495,4.857,6.939
84.8999999999995,2.495,4.860,6.943
84.9999999999994,2.495,4.863,6.947
85.0999999999994,2.495,4.865,6.950
85.1999999999994,2.495,4.868,6.954
85.2999999999994,2.495,4.870,6.957
85.3999999999994,2.495,4.872,6.960
85.4999999999994,2.495,4.874,6.963
85.5999999999994,2.495,4.876,6.966
85.6999999999994,2.495,4.878,6.968
85.7999999999994,2.495,4.880,6.971
85.8999999999994,2.505,4.881,6.973
85.9999999999994,2.505,4.883,6.976
86.0999999999994,2.505,4.885,6.978
86.1999999999994,2.515,4.887,6.981
86.2999999999994,2.505,4.889,6.984
86.3999999999994,2.505,4.891,6.987
86.4999999999994,2.505,4.893,6.990
86.5999999999994,2.505,4.895,6.993
86.6999999999993,2.515,4.897,6.996
86.7999999999993,2.505,4.900,7.000
86.8999999999993,2.505,4.902,7.003
86.9999999999993,2.515,4.905,7.007
87.0999999999993,2.505,4.908,7.011
87.1999999999993,2.495,4.910,7.015
87.2999999999993,2.485,4.913,7.019
87.3999999999993,2.485,4.915,7.022
87.4999999999993,2.495,4.918,7.025
87.5999999999993,2.485,4.920,7.028
87.6999999999993,2.485,4.921,7.031
87.7999999999993,2.495,4.923,7.033
87.8999999999993,2.485,4.924,7.035
87.9999999999993,2.495,4.926,7.036
88.0999999999993,2.495,4.927,7.038
88.1999999999993,2.495,4.928,7.039
88.2999999999993,2.495,4.929,7.041
88.3999999999993,2.495,4.929,7.042
88.4999999999992,2.485,4.930,7.043
88.5999999999992,2.495,4.931,7.044
88.6999999999992,2.485,4.931,7.044
88.7999999999992,2.495,4.931,7.045
88.8999999999992,2.495,4.931,7.045
88.9999999999992,2.495,4.931,7.045
89.0999999999992,2.495,4.931,7.045
89.1999999999992,2.495,4.931,7.045
89.2999999999992,2.485,4.931,7.044
89.3999999999992,2.495,4.931,7.044
89.4999999999992,2.505,4.930,7.043
89.5999999999992,2.505,4.930,7.043
89.6999999999992,2.515,4.930,7.042
